1, 615321659, 0
1, 615321665, 8
8, 615321682, 848
9, 615321699, 1912
10, 615321716, 3823
10, 615321733, 5632
10, 615321750, 7346
14, 615321767, 8728
14, 615321784, 109804
14, 615321801, 299220
14, 615321818, 364427
14, 615321835, 393528
20, 615322030, 403382
24, 615322047, 407287
24, 615322067, 550721
24, 615322084, 708037
24, 615322101, 945868
24, 615322118, 1148306
24, 615322135, 1371945
24, 615322155, 1460023
28, 615322485, 1463379
34, 615322503, 1485958
34, 615322520, 1687420
34, 615322537, 1977672
34, 615322554, 2158750
34, 615322579, 2372360
37, 615322662, 2455837
44, 615322679, 2494783
44, 615322696, 2732680
44, 615322713, 2969870
44, 615322730, 3050040
44, 615322747, 3389303
49, 615322836, 3423519
54, 615322853, 3454331
54, 615322870, 3857463
54, 615322887, 4071619
54, 615322904, 4258569
58, 615322983, 4403989
62, 615323000, 4412761
64, 615323017, 4626301
64, 615323034, 4983300
64, 615323051, 5209423
64, 615323068, 5302196
65, 615323152, 5413331
74, 615323169, 5433573
74, 615323186, 5804148
74, 615323203, 6310308
80, 615323254, 6421741
84, 615323271, 6627949
84, 615323288, 6872028
84, 615323305, 7080415
84, 615323322, 7379448
85, 615323367, 7450191
90, 615323448, 7625416
94, 615323465, 7728925
94, 615323482, 7885456
94, 615323499, 8205437
95, 615323574, 8218632
100, 615323637, 8269166
104, 615323654, 8456291
104, 615323671, 8773387
105, 615323740, 8851001
110, 615323789, 9067167
114, 615323806, 9069248
114, 615323827, 9474549
114, 615323844, 9973474
115, 615323886, 9978962
116, 615323937, 10143450
123, 615323955, 10440259
124, 615323972, 10681583
125, 615324033, 11003146
127, 615324094, 11171902
134, 615324111, 11427825
134, 615324128, 11704888
135, 615324187, 12066629
137, 615324239, 12245254
144, 615324256, 12338911
144, 615324273, 12871342
145, 615324313, 13116791
147, 615324367, 13283983
153, 615324384, 13416106
154, 615324401, 13546068
154, 615324418, 13787414
155, 615324500, 14133298
157, 615324563, 14292908
164, 615324580, 14533815
164, 615324597, 15093784
165, 615324651, 15152907
167, 615324704, 15330644
174, 615324721, 15415993
174, 615324738, 15689199
174, 615324755, 15872299
175, 615324774, 16097436
176, 615324833, 16395343
180, 615324883, 16704363
184, 615324900, 16883590
186, 615324936, 17052931
188, 615324981, 17146336
194, 615324998, 17445034
194, 615325015, 17621963
197, 615325032, 17817297
197, 615325050, 18134396
199, 615325083, 18239134
201, 615325100, 18411518
202, 615325137, 18650218
207, 615325156, 18814933
207, 615325173, 19285517
209, 615325204, 19285525
211, 615325221, 19446920
213, 615325272, 19703611
217, 615325289, 19995224
218, 615325329, 20427418
221, 615325346, 20503948
223, 615325384, 20654664
227, 615325401, 20817163
228, 615325437, 20835027
