615244608,1
615244702,1,0,0,0,0,1
615244758,1,0,0,0,0,1,0,0,1
615246541,1,0,0,0,1,1,0,0,1
615246640,1,0,0,0,1,1,1,0,1
615246790,1,1,0,0,1,1,1,0,1
615246892,0,1,0,0,1,1,1,0,1
615247056,0,1,0,0,1,1,1,0,0
615247223,0,1,0,0,1,0,1,0,0
615247971,0,1,0,0,1,1,1,0,0
615248105,0,1,0,0,1,1,1,0,1
615248188,1,1,0,0,1,1,1,0,1
615248354,1,0,0,0,1,1,1,0,1
615248387,1,0,0,0,1,1,0,0,1
615248504,1,0,0,0,0,1,0,0,1
615249003,1,0,0,1,0,1,0,0,1
615249036,1,0,0,1,0,1,0,1,1
615249070,1,0,1,1,0,1,0,1,1
615249385,1,0,1,1,0,1,0,1,0
615249452,0,0,1,1,0,1,0,1,0
615249601,0,0,1,1,0,0,0,1,0
615251349,0,0,1,1,0,0,0,1,1
615251366,0,0,1,1,0,1,0,1,1
615251565,0,0,0,1,0,1,0,1,1
615251948,1,0,0,1,0,1,0,1,1
615252598,1,0,1,1,0,1,0,1,1
615252830,0,0,1,1,0,1,0,1,1
615252847,0,0,1,1,0,1,0,1,0
615252980,0,0,1,1,0,0,0,1,0
615254578,0,0,1,1,1,0,0,1,0
615254644,0,1,1,1,1,0,0,1,0
615254828,0,1,1,1,1,0,1,1,0
615255360,0,1,1,1,1,0,1,0,0
615255793,0,1,0,1,1,0,1,0,0
615256126,0,1,0,0,1,0,1,0,0
615256142,0,1,0,0,1,0,1,1,0
615256675,0,1,0,1,1,0,1,1,0
615257391,0,1,0,0,1,0,1,1,0
615257523,0,1,0,0,1,0,1,0,0
615258156,0,1,0,0,1,0,1,0,1
615258173,0,1,0,0,1,1,1,0,1
615258322,0,0,0,0,1,1,1,0,1
615259055,1,0,0,0,1,1,1,0,1
615259554,0,0,0,0,1,1,1,0,1
615259638,0,1,0,0,1,1,1,0,1
615260519,0,1,0,0,1,1,1,0,0
615260586,0,1,0,0,1,0,1,0,0
615261218,0,1,0,0,1,0,1,1,0
615261335,0,1,0,1,1,0,1,1,0
615261951,0,1,1,1,1,0,1,1,0
615262017,0,0,1,1,1,0,1,1,0
615262267,0,0,0,1,1,0,1,1,0
615262400,0,1,0,1,1,0,1,1,0
615262783,0,1,0,0,1,0,1,1,0
615262933,0,1,0,0,1,0,1,0,0
615263981,0,1,0,0,1,0,1,1,0
615264364,0,1,0,1,1,0,1,1,0
615264963,0,1,0,0,1,0,1,1,0
615265147,0,1,0,0,1,0,1,0,0
615265596,0,1,0,0,1,1,1,0,1
615265779,0,0,0,0,1,1,1,0,1
