1, 615039696, 0
5, 615039704, 8
10, 615039721, 2173
10, 615039738, 4507
10, 615039755, 6171
10, 615039772, 7298
11, 615039796, 8425
18, 615039813, 10149
18, 615039830, 104221
18, 615039847, 348193
18, 615039864, 535984
18, 615039881, 937991
18, 615039904, 1114182
18, 615039921, 1290088
18, 615039939, 1439569
18, 615039956, 1737035
18, 615039974, 1827875
18, 615039991, 2048715
19, 615040290, 2178006
19, 615040307, 2375680
23, 615040453, 2439988
27, 615040470, 2882324
27, 615040487, 3285029
27, 615040504, 3861520
27, 615040521, 4450158
27, 615040540, 4902743
28, 615040653, 5000815
28, 615040670, 5199568
30, 615040693, 5267285
35, 615040714, 5766865
38, 615040731, 6257916
38, 615040748, 6825474
40, 615040766, 7170049
40, 615040783, 7294389
40, 615040800, 7456628
40, 615040817, 7572908
40, 615040834, 7741087
40, 615040853, 7968954
40, 615040870, 8142730
45, 615040959, 8544058
50, 615040976, 8651319
50, 615040993, 8912123
50, 615041010, 9244234
50, 615041028, 9653879
50, 615041046, 10204843
50, 615041063, 10525545
50, 615041080, 11093428
55, 615041173, 11372301
60, 615041190, 11373726
60, 615041209, 11967974
60, 615041226, 12434515
60, 615041243, 12862100
60, 615041260, 13302878
60, 615041277, 13729754
64, 615041337, 14181967
70, 615041354, 14330166
70, 615041371, 14679276
70, 615041389, 15102411
70, 615041407, 15516710
70, 615041424, 16068358
70, 615041441, 16786676
75, 615041500, 17048903
80, 615041517, 17352066
80, 615041534, 17899535
80, 615041551, 18852569
80, 615041569, 19565897
85, 615041691, 19977712
89, 615041708, 19978943
89, 615041725, 20556935
89, 615041742, 21107615
89, 615041759, 21898967
89, 615041776, 22509186
95, 615041905, 22730184
99, 615041922, 23082661
99, 615041939, 23781116
107, 615042070, 24000852
109, 615042087, 24291211
109, 615042104, 25233288
109, 615042121, 25911348
109, 615042138, 26597925
109, 615042155, 27067571
113, 615042241, 27098074
118, 615042258, 27727814
119, 615042275, 28472979
119, 615042293, 28931269
119, 615042310, 29671254
119, 615042327, 29998439
122, 615042416, 30041831
129, 615042520, 30662063
132, 615042537, 30972018
132, 615042554, 32068722
132, 615042571, 32792185
132, 615042589, 33437212
136, 615042666, 33673779
142, 615042683, 33972833
142, 615042700, 34490918
142, 615042717, 35186728
142, 615042735, 35747666
142, 615042752, 36240956
145, 615042840, 36496069
152, 615042857, 36675870
152, 615042874, 37373703
152, 615042891, 38339592
152, 615042908, 39157727
158, 615043018, 39353057
161, 615043035, 39919794
161, 615043054, 40676756
161, 615043071, 41434480
169, 615043195, 42080990
171, 615043212, 42584233
171, 615043229, 43400295
171, 615043246, 44242466
171, 615043263, 44962494
178, 615043354, 45239417
181, 615043371, 45498216
181, 615043388, 46729608
181, 615043405, 47854529
181, 615043422, 48442354
183, 615043516, 48651827
191, 615043533, 48814038
191, 615043550, 49670551
194, 615043627, 50348968
201, 615043644, 50429025
201, 615043662, 50922956
201, 615043679, 51357471
201, 615043696, 52040154
201, 615043713, 52705939
201, 615043731, 52905062
201, 615043748, 53539976
211, 615043818, 53856510
211, 615043835, 54364243
211, 615043852, 55105434
211, 615043869, 56275789
220, 615043941, 57178816
221, 615043960, 57526611
221, 615043977, 58220885
221, 615044001, 58619436
221, 615044018, 59314631
221, 615044035, 59885964
221, 615044052, 60581126
226, 615044102, 60615859
231, 615044121, 60663547
231, 615044138, 61494641
232, 615044250, 62055005
