1, 614961491, 0
2, 614961493, 8
7, 614961510, 1176
10, 614961527, 2424
10, 614961544, 4118
10, 614961561, 6145
10, 614961578, 8112
12, 614961597, 8435
17, 614961614, 75221
18, 614961631, 356163
18, 614961648, 641954
18, 614961665, 1019929
18, 614961682, 1213794
18, 614961701, 1457559
21, 614962133, 1544800
28, 614962150, 1599665
28, 614962167, 1703140
28, 614962184, 2133217
28, 614962201, 2508211
28, 614962218, 2906440
32, 614962395, 3206565
38, 614962412, 3220107
38, 614962429, 3437182
38, 614962446, 3787383
38, 614962463, 4101995
38, 614962480, 4379366
38, 614962497, 4535564
38, 614962514, 4723686
40, 614962640, 4757473
42, 614962657, 4871810
48, 614962693, 5120233
48, 614962710, 5534971
50, 614962727, 6076934
52, 614962745, 6478393
53, 614962770, 6732858
55, 614962787, 7103256
59, 614962821, 7297983
62, 614962838, 7463876
62, 614962855, 8138234
63, 614962914, 8333434
65, 614962931, 8928605
66, 614962976, 9049746
72, 614962993, 9302864
72, 614963010, 9973314
74, 614963125, 10256265
75, 614963144, 10856671
77, 614963172, 10938929
82, 614963189, 11359543
82, 614963206, 12079867
84, 614963233, 12128123
85, 614963250, 12353031
85, 614963267, 12786086
87, 614963288, 12829130
92, 614963305, 13055622
92, 614963322, 13780255
93, 614963357, 14016146
95, 614963374, 14408217
96, 614963413, 14733379
102, 614963430, 14874175
102, 614963447, 15650264
104, 614963483, 15934971
105, 614963501, 16516188
107, 614963534, 16641065
112, 614963551, 16863012
112, 614963568, 17202791
112, 614963585, 17590172
114, 614963610, 17834041
117, 614963695, 18721119
122, 614963712, 19144419
122, 614963729, 19802652
124, 614963796, 20046786
125, 614963813, 20295601
127, 614963850, 20792061
132, 614963867, 21004553
132, 614963885, 21684410
133, 614963919, 21862310
135, 614963936, 22344528
137, 614963972, 22625834
142, 614963989, 22844791
142, 614964006, 23633046
144, 614964036, 23755471
145, 614964053, 24137214
148, 614964087, 24492031
152, 614964104, 24813967
152, 614964121, 25493100
154, 614964164, 25587083
155, 614964181, 25778707
155, 614964198, 26095370
162, 614964215, 26388924
162, 614964233, 26661570
162, 614964250, 27174160
163, 614964272, 27596057
165, 614964293, 28376961
167, 614964326, 28376969
172, 614964343, 28746940
172, 614964360, 29458346
174, 614964390, 29589088
175, 614964407, 30079926
179, 614964431, 30373863
182, 614964448, 30786527
182, 614964465, 31159244
185, 614964509, 31500895
185, 614964526, 31706396
185, 614964543, 31951307
186, 614964564, 32325912
192, 614964581, 32731861
192, 614964598, 33115292
193, 614964636, 33556603
195, 614964653, 34202364
196, 614964686, 34354352
202, 614964703, 35020060
202, 614964720, 35500217
204, 614964753, 35674639
205, 614964770, 36387202
206, 614964790, 36397757
212, 614964807, 37061903
214, 614964846, 37460540
217, 614964881, 37603269
