614012398,1
614012453,1,0,0,1
614012469,1,0,0,1,1
614012494,1,0,0,1,1,1
614012530,1,0,0,1,1,1,0,1
614012826,1,0,0,1,1,1,0,0,0
614013783,1,0,0,1,0,1,0,0,0
614015389,1,0,0,1,1,1,0,0,0
614015538,1,0,0,1,1,1,0,1,0
614015788,1,0,1,1,1,1,0,1,0
614016004,0,0,1,1,1,1,0,1,0
614016204,0,0,1,1,1,0,0,1,0
614016303,0,0,1,0,1,0,0,1,0
614017651,0,0,1,1,1,0,0,1,0
614017784,1,0,1,1,1,1,0,1,0
614018017,1,0,0,1,1,1,0,0,0
614018183,1,0,0,1,0,1,0,0,0
614018716,1,0,0,1,0,1,0,0,1
614018805,1,0,0,1,0,1,1,0,1
614019015,1,1,0,1,0,1,1,0,1
614019647,0,1,0,1,0,1,1,0,1
614019931,0,1,0,1,0,0,1,0,1
614020080,0,1,0,0,0,0,1,0,1
614021711,0,1,0,0,1,0,1,0,1
614021978,0,1,0,0,1,0,1,1,1
614022061,0,1,0,0,1,0,1,0,1
614022077,0,1,1,0,1,0,1,0,1
614023026,0,1,1,0,0,0,1,0,1
614023276,0,1,0,0,0,0,1,0,1
614023660,0,1,1,0,0,0,1,0,1
614024158,0,1,1,0,1,0,1,0,1
614024258,0,1,0,0,1,0,1,0,1
614024359,0,1,0,0,1,0,1,1,1
614024558,0,1,1,0,1,0,1,1,1
614024757,0,0,1,0,1,0,1,1,1
614025556,0,1,1,0,1,0,1,1,1
614026105,0,1,0,0,1,0,1,1,1
614026238,0,1,0,0,1,0,1,0,1
614026388,0,1,0,0,0,0,1,0,1
614026937,0,1,0,1,0,0,1,0,1
614027037,0,1,0,1,0,1,1,0,1
614027370,1,1,0,1,0,1,1,0,1
614027420,1,0,0,1,0,1,1,0,1
614027803,1,0,0,1,0,1,1,0,0
614027819,1,0,0,1,0,1,0,0,0
614028901,1,0,0,1,0,1,0,0,1
614028918,1,0,0,1,0,1,1,0,1
614028968,1,1,0,1,0,1,1,0,1
614029167,0,1,0,1,0,1,1,0,1
614029251,0,1,0,1,0,0,1,0,1
614029367,0,1,0,0,0,0,1,0,1
614032097,0,1,0,1,0,0,1,0,1
614032113,0,1,0,1,0,1,1,0,1
614032297,0,0,0,1,0,1,1,0,1
614032413,1,0,0,1,0,1,1,0,1
614032529,1,0,0,1,0,1,1,0,0
614032629,1,0,0,1,0,1,0,0,0
614032879,1,0,0,1,0,1,0,1,0
614032929,1,0,0,1,1,1,0,1,0
614032995,0,0,0,1,1,1,0,1,0
614033461,1,0,0,1,1,1,0,1,0
614033694,1,0,0,1,0,1,0,0,0
614033944,1,0,0,1,0,1,1,0,0
614033994,1,0,0,1,0,1,1,0,1
614034144,1,1,0,1,0,1,1,0,1
614034227,0,1,0,1,0,1,1,0,1
614034443,0,1,0,1,0,0,1,0,1
614034526,0,1,0,0,0,0,1,0,1
614035358,0,1,0,0,1,0,1,0,1
614035458,0,1,0,0,1,0,1,1,1
614035791,0,1,1,0,1,0,1,1,1
614035941,0,0,1,0,1,0,1,1,1
614036523,0,0,0,0,1,0,1,1,1
614036623,0,1,0,0,1,0,1,1,1
614037122,0,1,0,0,1,0,1,0,1
614037339,0,1,0,0,0,0,1,0,1
614038853,0,1,0,0,1,0,1,0,1
614039070,0,1,0,0,1,0,1,1,1
614039653,0,1,0,0,1,0,1,0,1
614039852,0,1,0,0,0,0,1,0,1
614040934,0,1,1,0,0,0,1,0,1
614041017,1,1,1,0,0,0,1,0,1
614041550,1,1,1,0,0,0,0,0,1
614042765,1,1,1,0,0,0,1,0,1
614042931,1,1,0,0,0,0,1,0,1
614042964,0,1,0,0,0,0,1,0,1
614043930,0,1,0,1,0,0,1,0,1
614043963,0,1,0,1,0,1,1,0,1
614044313,1,1,0,1,0,1,1,0,1
614044412,1,0,0,1,0,1,1,0,1
614045927,1,1,0,1,0,1,1,0,1
614046060,0,1,0,1,0,1,1,0,1
614046360,0,1,0,1,0,0,1,0,1
614046460,0,1,0,0,0,0,1,0,1
614049122,0,1,0,1,0,0,1,0,1
614049822,1,1,0,1,0,0,1,0,1
614050788,0,1,0,1,0,0,1,0,1
614051086,0,1,0,0,0,0,1,0,1
614051752,0,1,1,0,0,0,1,0,1
614051818,1,1,1,0,0,0,1,0,1
614053183,0,1,1,0,0,0,1,0,1
614053233,0,1,1,0,1,0,1,0,1
614053699,0,1,0,0,1,0,1,0,1
614054116,0,1,0,0,1,0,1,1,1
614054199,0,1,0,0,1,0,1,0,1
614054216,0,1,0,0,0,0,1,0,1
614055164,0,1,0,0,0,1,1,0,1
614055231,0,1,0,1,0,1,1,0,1
614055730,0,0,0,1,0,1,1,0,1
614056097,0,1,0,1,0,1,1,0,1
614056163,0,1,0,0,0,1,1,0,1
614056212,0,0,0,0,0,1,1,0,1
614056379,0,0,0,0,0,0,1,1,1
614056878,0,0,0,0,1,0,1,1,1
614057211,0,0,0,0,0,0,1,1,1
614057894,0,0,0,0,0,0,1,0,1
614057993,0,1,0,0,0,0,1,0,1
614058293,0,1,0,0,0,1,1,0,1
614058509,0,1,0,1,0,1,1,0,1
614059208,0,1,0,0,0,1,1,0,1
614059226,0,1,0,0,0,0,1,0,1
614059841,0,1,0,0,1,0,1,0,1
614059941,0,1,0,0,1,0,1,1,1
614060723,0,1,0,0,1,0,1,0,1
614060806,0,1,0,0,0,0,1,0,1
614061855,0,1,0,1,0,0,1,0,1
614061922,0,1,0,1,0,1,1,0,1
