615039389,0,1
615039424,0,1,0,1
615039455,0,1,0,1,0,1
615040727,1,1,0,1,0,1,0,0,0
615041003,1,1,1,1,0,1,0,0,0
615041136,1,1,1,1,0,0,0,0,0
615041984,1,1,1,1,0,0,1,0,0
615042832,0,1,1,1,0,0,1,0,0
615042882,0,1,1,1,0,0,1,1,0
615043115,0,1,1,0,0,0,1,1,0
615043181,0,0,1,0,0,0,1,1,0
615043448,1,0,1,0,0,0,1,1,0
615043832,1,0,1,0,1,0,1,1,0
615043913,1,0,1,0,1,0,1,0,0
615043966,1,1,1,0,1,0,1,0,0
615044279,1,1,1,0,0,0,1,0,0
615044512,1,1,1,0,0,0,1,1,0
615044629,1,0,1,0,0,0,1,1,0
615044662,0,0,1,0,0,0,1,1,0
615044929,0,0,1,1,0,0,1,1,0
615044995,0,0,1,1,0,1,1,1,0
615045112,0,0,0,1,0,1,1,1,0
615046626,0,1,0,1,0,1,1,1,0
615046660,0,1,0,1,0,1,0,1,0
615046676,0,1,0,1,0,1,0,0,0
615046859,0,1,0,1,0,1,0,0,1
615046942,0,1,0,1,1,1,0,0,1
615047209,1,1,0,1,1,1,0,0,1
615047292,1,0,0,1,1,1,0,0,1
615047875,1,0,0,1,1,0,0,0,1
615047942,1,0,0,0,1,0,0,0,1
615050405,1,0,0,1,1,0,0,0,1
615050471,1,1,0,1,1,0,0,0,1
615050837,1,1,0,1,1,0,0,0,0
615051686,1,1,1,1,1,0,0,0,0
615051753,1,1,1,1,0,0,0,0,0
615052169,1,1,1,1,0,0,1,0,0
615053268,1,1,1,0,0,0,1,0,0
615053784,1,1,1,0,0,0,1,1,0
615053851,0,1,1,0,0,0,1,1,0
615053984,0,0,1,0,0,0,1,1,0
615054849,0,0,1,0,0,0,1,1,1
615055099,0,0,1,0,0,0,1,1,0
615055216,0,0,0,0,0,0,1,1,0
615055299,0,0,0,0,0,1,1,1,0
615055465,0,0,0,1,0,1,1,1,0
615056347,0,0,0,1,0,1,0,1,0
615056431,0,0,0,1,0,1,0,1,1
615056614,0,0,0,1,0,1,0,0,1
615057113,0,0,0,1,1,1,0,0,1
615058545,0,0,0,1,0,1,0,0,1
615058961,0,1,0,1,0,1,0,0,1
615059061,0,1,0,1,0,1,0,0,0
615059593,0,1,0,1,0,1,0,0,1
615059693,0,0,0,1,0,1,0,0,1
615059760,0,0,0,1,1,1,0,0,1
615060659,0,0,0,0,1,1,0,0,1
