615039803,0,1,0,891666,1
615039987,1,1,0,937366,1
615040029,2,1,0,855866,1
615040077,3,1,0,937366,1
615040112,5,1,0,937366,1
615040166,6,1,0,937366,1
615040202,7,1,0,937366,1
615040331,4,1,0,937366,1
615040589,8,1,0,937366,1
615041478,6,2,937366,1874732,1
615041491,8,2,937366,1874732,1
615041526,0,2,891666,1783332,1
615041550,1,2,937366,1874732,1
615041571,2,2,855866,1711732,1
615041583,3,2,937366,1874732,1
615041593,4,2,937366,1874732,1
615041597,5,2,937366,1874732,1
615041613,7,2,937366,1874732,1
615042476,2,3,1711733,2567599,1
615042478,3,3,1874733,2812099,1
615042481,4,3,1874733,2812099,1
615042488,5,3,1874733,2812099,1
615042493,6,3,1874733,2812099,1
615042497,7,3,1874733,2812099,1
615042501,8,3,1874733,2812099,1
615042522,0,3,1783333,2674999,1
615042552,1,3,1874733,2812099,1
615043478,4,4,2812100,3749466,1
615043484,5,4,2812100,3749466,1
615043492,6,4,2812100,3749466,1
615043495,7,4,2812100,3749466,1
615043506,8,4,2812100,3749466,1
615043532,0,4,2675000,3566666,1
615043548,1,4,2812100,3749466,1
615043560,2,4,2567600,3423466,1
615043569,3,4,2812100,3749466,1
615044441,0,5,3566666,4458332,1
615044443,1,5,3749466,4686832,1
615044444,2,5,3423466,4279332,1
615044447,3,5,3749466,4686832,1
615044449,5,5,3749466,4686832,1
615044450,6,5,3749466,4686832,1
615044452,7,5,3749466,4686832,1
615044458,4,5,3749466,4686832,1
615044467,8,5,3749466,4686832,1
615045408,2,6,4279333,5135199,1
615045438,8,6,4686833,5624199,1
615045441,0,6,4458333,5349999,1
615045443,1,6,4686833,5624199,1
615045446,3,6,4686833,5624199,1
615045449,5,6,4686833,5624199,1
615045452,6,6,4686833,5624199,1
615045453,7,6,4686833,5624199,1
615045459,4,6,4686833,5624199,1
615046077,1,7,5624200,6561566,1
615046423,2,7,5135200,5991066,1
615046453,8,7,5624200,6561566,1
615046456,0,7,5350000,6241666,1
615046458,3,7,5624200,6561566,1
615046460,5,7,5624200,6561566,1
615046462,6,7,5624200,6561566,1
615046463,7,7,5624200,6561566,1
615046471,4,7,5624200,6561566,1
615047094,1,8,6561566,7498932,1
615047414,2,8,5991066,6846932,1
615047454,0,8,6241666,7133332,1
615047457,3,8,6561566,7498932,1
615047459,5,8,6561566,7498932,1
615047460,6,8,6561566,7498932,1
615047465,4,8,6561566,7498932,1
615047467,7,8,6561566,7498932,1
615047469,8,8,6561566,7498932,1
615048087,1,9,7498933,8436299,1
615048176,0,9,7133333,8024999,1
615048408,2,9,6846933,7702799,1
615048439,3,9,7498933,8436299,1
615048442,5,9,7498933,8436299,1
615048443,6,9,7498933,8436299,1
615048444,7,9,7498933,8436299,1
615048452,4,9,7498933,8436299,1
615048454,8,9,7498933,8436299,1
615048791,3,10,8436300,9373666,1
615048792,4,10,8436300,9373666,1
615048794,5,10,8436300,9373666,1
615048800,6,10,8436300,9373666,1
615048802,7,10,8436300,9373666,1
615048804,8,10,8436300,9373666,1
615048812,1,10,8436300,9373666,1
615048814,2,10,7702800,8558666,1
615049154,0,10,8025000,8916666,1
615049783,2,11,8558666,9414532,1
615049784,3,11,9373666,10311032,1
615049786,5,11,9373666,10311032,1
615049787,6,11,9373666,10311032,1
615049789,7,11,9373666,10311032,1
615049791,8,11,9373666,10311032,1
615049798,1,11,9373666,10311032,1
615049800,4,11,9373666,10311032,1
615050151,0,11,8916666,9808332,1
615050783,6,12,10311033,11248399,1
615050784,7,12,10311033,11248399,1
615050786,8,12,10311033,11248399,1
615050790,1,12,10311033,11248399,1
615050795,2,12,9414533,10270399,1
615050796,3,12,10311033,11248399,1
615050797,4,12,10311033,11248399,1
615050798,5,12,10311033,11248399,1
615051148,0,12,9808333,10699999,1
615051781,1,13,11248400,12185766,1
615051782,2,13,10270400,11126266,1
615051783,3,13,11248400,12185766,1
615051786,5,13,11248400,12185766,1
615051789,6,13,11248400,12185766,1
615051790,7,13,11248400,12185766,1
615051795,4,13,11248400,12185766,1
615051797,8,13,11248400,12185766,1
615052148,0,13,10700000,11591666,1
615052781,1,14,12185766,13123132,1
615052782,2,14,11126266,11982132,1
615052783,3,14,12185766,13123132,1
615052787,5,14,12185766,13123132,1
615052788,6,14,12185766,13123132,1
615052791,7,14,12185766,13123132,1
615052792,8,14,12185766,13123132,1
615052796,4,14,12185766,13123132,1
615053145,0,14,11591666,12483332,1
615053147,2,15,11982133,12837999,1
615053780,1,15,13123133,14060499,1
615053782,3,15,13123133,14060499,1
615053783,4,15,13123133,14060499,1
615053791,8,15,13123133,14060499,1
615053797,5,15,13123133,14060499,1
615053798,6,15,13123133,14060499,1
615053800,7,15,13123133,14060499,1
615054156,0,15,12483333,13374999,1
615054162,2,16,12838000,13693866,1
615054227,1,16,14060500,14997866,1
615054386,0,16,13375000,14266666,1
615054550,0,17,14266666,15158332,1
615054684,2,17,13693866,14549732,1
615054731,2,18,14549733,15405599,1
615054793,8,16,14060500,14997866,1
615054798,3,16,14060500,14997866,1
615054800,5,16,14060500,14997866,1
615054802,6,16,14060500,14997866,1
615054807,7,16,14060500,14997866,1
615054812,4,16,14060500,14997866,1
615055395,2,19,15405600,16261466,1
615055403,0,18,15158333,16049999,1
615055404,1,17,14997866,15935232,1
615055798,3,17,14997866,15935232,1
615055801,5,17,14997866,15935232,1
615055802,6,17,14997866,15935232,1
615055808,7,17,14997866,15935232,1
615055811,8,17,14997866,15935232,1
615055820,4,17,14997866,15935232,1
615056397,0,19,16050000,16941666,1
615056399,1,18,15935233,16872599,1
615056400,2,20,16261466,17117332,1
