614308573,6,1,0,914033,1
614308585,7,1,0,931600,1
614308587,8,1,0,949900,1
614308901,0,1,0,849233,1
614309006,1,1,0,922633,1
614309091,2,1,0,896466,1
614309142,3,1,0,932266,1
614309191,4,1,0,932266,1
614309229,5,1,0,932266,1
614310413,7,2,931600,1863200,1
614310544,1,2,922633,1845266,1
614310606,2,2,896466,1792932,1
614310609,2,3,1792933,2689399,1
614310636,3,2,932266,1864532,1
614310650,4,2,932266,1864532,1
614310665,5,2,932266,1864532,1
614310681,6,2,914033,1828066,1
614310742,0,2,849233,1698466,1
614310745,0,3,1698466,2547699,1
614310841,8,2,949900,1899800,1
614311629,7,3,1863200,2794800,1
614311639,8,3,1899800,2849700,1
614311703,1,3,1845266,2767899,1
614311717,3,3,1864533,2796799,1
614311732,4,3,1864533,2796799,1
614311753,5,3,1864533,2796799,1
614311766,6,3,1828066,2742099,1
614311825,0,4,2547700,3396933,1
614311873,2,4,2689400,3585866,1
614312770,1,4,2767900,3690533,1
614312787,2,5,3585866,4482332,1
614312798,3,4,2796800,3729066,1
614312811,4,4,2796800,3729066,1
614312825,5,4,2796800,3729066,1
614312843,6,4,2742100,3656133,1
614312851,7,4,2794800,3726400,1
614312870,8,4,2849700,3799600,1
614312909,0,5,3396933,4246166,1
614313047,0,6,4246166,5095399,1
614313802,3,5,3729066,4661332,1
614313841,6,5,3656133,4570166,1
614313857,7,5,3726400,4658000,1
614313866,8,5,3799600,4749500,1
614313903,1,5,3690533,4613166,1
614313926,4,5,3729066,4661332,1
614313937,5,5,3729066,4661332,1
614314012,2,6,4482333,5378799,1
614314252,0,7,5095400,5944633,1
614314816,1,6,4613166,5535799,1
614314832,4,6,4661333,5593599,1
614314839,6,6,4570166,5484199,1
614314848,7,6,4658000,5589600,1
614314885,3,6,4661333,5593599,1
614314898,5,6,4661333,5593599,1
614314917,8,6,4749500,5699400,1
614314946,2,7,5378800,6275266,1
614315016,2,8,6275266,7171732,1
614315140,0,8,5944633,6793866,1
614315619,0,9,6793866,7643099,1
614315811,4,7,5593600,6525866,1
614315820,6,7,5484200,6398233,1
614315837,7,7,5589600,6521200,1
614315871,1,7,5535800,6458433,1
614315878,3,7,5593600,6525866,1
614315892,5,7,5593600,6525866,1
614315906,8,7,5699400,6649300,1
614316020,2,9,7171733,8068199,1
614316573,0,10,7643100,8492333,1
614316807,4,8,6525866,7458132,1
614316815,6,8,6398233,7312266,1
614316822,7,8,6521200,7452800,1
614316835,8,8,6649300,7599200,1
614316865,1,8,6458433,7381066,1
614316884,3,8,6525866,7458132,1
614316897,5,8,6525866,7458132,1
614316973,6,9,7312266,8226299,1
614317003,2,10,8068200,8964666,1
614317507,0,11,8492333,9341566,1
614317680,0,12,9341566,10190799,1
614317774,8,9,7599200,8549100,1
614317828,4,9,7458133,8390399,1
614317839,5,9,7458133,8390399,1
614317850,7,9,7452800,8384400,1
614317913,1,9,7381066,8303699,1
614317932,3,9,7458133,8390399,1
614317989,2,11,8964666,9861132,1
614318019,6,10,8226300,9140333,1
614318689,8,10,8549100,9499000,1
614318698,0,13,10190800,11040033,1
614318772,4,10,8390400,9322666,1
614318785,7,10,8384400,9316000,1
614318799,1,10,8303700,9226333,1
614318801,3,10,8390400,9322666,1
614318806,5,10,8390400,9322666,1
614318904,6,11,9140333,10054366,1
614318922,2,12,9861133,10757599,1
614319046,0,14,11040033,11889266,1
614319050,2,13,10757600,11654066,1
614319052,3,11,9322666,10254932,1
614319053,4,11,9322666,10254932,1
614319056,6,12,10054366,10968399,1
614319062,7,11,9316000,10247600,1
614319087,1,11,9226333,10148966,1
614319120,5,11,9322666,10254932,1
614319653,8,11,9499000,10448900,1
614320036,7,12,10247600,11179200,1
614320056,0,15,11889266,12738499,1
614320059,2,14,11654066,12550532,1
614320060,3,12,10254933,11187199,1
614320061,4,12,10254933,11187199,1
614320067,6,13,10968400,11882433,1
614320098,1,12,10148966,11071599,1
614320119,5,12,10254933,11187199,1
614320654,8,12,10448900,11398800,1
614321056,0,16,12738500,13587733,1
614321058,2,15,12550533,13446999,1
614321059,3,13,11187200,12119466,1
614321060,4,13,11187200,12119466,1
614321063,6,14,11882433,12796466,1
614321065,7,13,11179200,12110800,1
614321099,1,13,11071600,11994233,1
614321136,5,13,11187200,12119466,1
614321485,0,17,13587733,14436966,1
614321667,8,13,11398800,12348700,1
614322054,2,16,13447000,14343466,1
614322056,3,14,12119466,13051732,1
614322057,4,14,12119466,13051732,1
614322059,6,15,12796466,13710499,1
614322066,7,14,12110800,13042400,1
614322096,1,14,11994233,12916866,1
614322132,5,14,12119466,13051732,1
614322488,0,18,14436966,15286199,1
614322666,8,14,12348700,13298600,1
614323016,8,15,13298600,14248500,1
614323057,2,17,14343466,15239932,1
614323058,3,15,13051733,13983999,1
614323061,4,15,13051733,13983999,1
614323063,6,16,13710500,14624533,1
614323064,7,15,13042400,13974000,1
614323088,1,15,12916866,13839499,1
614323130,5,15,13051733,13983999,1
614323496,0,19,15286200,16135433,1
614323515,2,18,15239933,16136399,1
614323528,0,20,16135433,16984666,1
614324029,8,16,14248500,15198400,1
614324052,3,16,13984000,14916266,1
