1, 615244920, 0
4, 615244926, 8
8, 615244950, 1396
10, 615244967, 2905
10, 615244984, 4965
10, 615245001, 6875
10, 615245018, 8123
11, 615245035, 14529
16, 615245084, 24268
20, 615245101, 27458
20, 615245118, 203720
20, 615245135, 403943
20, 615245152, 546343
20, 615245170, 719757
20, 615245191, 852292
24, 615245692, 863506
30, 615245709, 868930
30, 615245726, 979868
30, 615245743, 1157673
30, 615245760, 1188201
30, 615245777, 1336532
30, 615245794, 1491780
35, 615245953, 1594495
40, 615245970, 1600648
40, 615245987, 1673662
40, 615246004, 1796965
40, 615246022, 1970219
40, 615246046, 2154278
40, 615246063, 2209077
40, 615246080, 2288601
49, 615246131, 2320607
50, 615246148, 2538818
50, 615246165, 2840767
55, 615246282, 3064334
60, 615246299, 3189959
60, 615246316, 3460320
60, 615246334, 3585570
60, 615246351, 3820075
65, 615246425, 3827507
70, 615246443, 3933252
70, 615246460, 4183679
70, 615246477, 4502673
76, 615246512, 4585764
80, 615246529, 4656632
80, 615246546, 5045034
80, 615246564, 5254298
85, 615246651, 5343376
90, 615246668, 5448088
90, 615246685, 5887886
96, 615246789, 6105575
100, 615246806, 6138956
100, 615246824, 6277539
105, 615246960, 6333741
110, 615246977, 6468930
110, 615246996, 6611690
110, 615247013, 6912580
110, 615247030, 7186379
115, 615247107, 7249052
120, 615247124, 7284441
120, 615247141, 7556155
120, 615247158, 7833275
120, 615247175, 8223174
125, 615247258, 8263221
130, 615247276, 8370366
130, 615247293, 8513151
130, 615247310, 8895733
130, 615247327, 9283051
136, 615247397, 9319685
140, 615247414, 9504365
140, 615247431, 9936649
140, 615247448, 10323461
144, 615247560, 10399815
150, 615247584, 10413880
150, 615247601, 10585656
150, 615247618, 10875306
150, 615247635, 11080091
150, 615247652, 11374038
151, 615247719, 11413246
158, 615247765, 11446474
160, 615247782, 11554207
160, 615247799, 11813410
160, 615247816, 12065143
160, 615247833, 12232462
161, 615247850, 12425506
164, 615247904, 12457438
170, 615247959, 12685300
171, 615247976, 12904432
171, 615247993, 13360939
174, 615248047, 13508363
180, 615248091, 13747320
180, 615248108, 14008849
183, 615248159, 14541519
189, 615248207, 14616892
190, 615248224, 14772227
190, 615248241, 14907950
193, 615248276, 14913038
193, 615248293, 15198445
199, 615248321, 15210105
200, 615248338, 15623001
200, 615248358, 16022708
203, 615248437, 16122211
210, 615248502, 16374611
210, 615248519, 16541445
210, 615248536, 17031755
213, 615248577, 17135983
220, 615248645, 17410285
220, 615248662, 17798665
220, 615248679, 18258341
223, 615248742, 18267031
229, 615248786, 18336358
