0,146.05,24.166
26,176.33,22.712
113,179.62,24.992
149,-178.23,25.599
233,-175.47,25.921
233,-175.47,25.921
338,-174.01,24.948
338,-174.01,24.948
403,-173.81,23.381
403,-173.81,23.381
522,-174.31,21.296
555,-174.39,20.783
555,-174.39,20.783
659,-174.52,20.212
713,-174.55,20.269
713,-174.55,20.269
806,-174.79,20.47
863,-175.15,20.509
863,-175.15,20.509
989,-175.55,20.889
989,-175.55,20.889
1057,-175.55,21.127
1057,-175.55,21.127
1145,-175.31,21.508
1197,-175.1,21.696
1257,-174.9,21.744
1303,-174.73,21.744
1354,-174.66,21.869
1428,-175.13,22.051
1428,-175.13,22.051
1474,-175.28,21.978
1575,-177.05,21.463
1622,-179.37,21.023
1622,-179.37,21.023
1735,172.75,18.185
1735,172.75,18.185
1783,169.41,16.361
1869,155.49,12.977
1927,146.72,11.309
1927,146.72,11.309
2005,130.82,9.2955
2065,168.11,8.0523
2065,168.11,8.0523
2138,157.8,7.5282
2193,148.5,7.3145
2243,142.11,7.3194
2305,134.9,7.7435
2357,130.53,8.2052
2398,129.17,8.3469
2443,124.28,9.2168
2473,122.29,9.6282
2535,119.97,9.7344
2586,118.76,9.7196
2649,118.01,9.5182
2696,117.49,9.9209
2798,116.86,10.377
2798,116.86,10.377
2843,117.2,10.107
2920,118.91,9.182
2952,119.33,9.0979
3026,121.05,8.6065
3065,121.74,8.4146
3120,123.41,7.7921
3167,123.87,7.6036
3229,127.79,6.7683
3229,127.79,6.7683
3278,132.89,7.1381
3330,138.36,7.4954
3374,151.87,8.2291
3464,168.63,9.0907
3516,177.42,9.6761
3552,-177.34,10.195
3619,-167.7,11.282
3666,-163.62,11.722
3731,-153.48,12.567
3731,-153.48,12.567
3790,-148.15,13.143
3865,-142.4,13.745
3914,-137.3,14.751
3968,-131.88,15.956
4001,-129.62,16.22
4044,-126.77,16.823
4116,-123.51,17.78
4141,-122.86,18.406
4206,-120.65,19.758
4267,-119.83,19.912
4299,-119.86,19.921
4362,-120.19,19.178
4407,-120.98,17.562
4440,-122.21,15.888
4491,-125.76,14.043
4559,-132.52,10.533
4591,-139.01,8.5401
4644,-143.88,7.385
4697,-151.36,5.9923
4760,-160.16,4.6409
4790,-163.81,4.0352
4847,-168.38,3.4358
4901,-172.25,3.1155
4957,-173.53,3.2941
4994,-173.85,3.63
5041,-174.01,3.9182
5109,-174.06,4.0935
5157,-174.15,4.4206
5208,-174.27,4.5187
5241,-174.32,4.5926
5291,-174.35,4.7945
5346,-174.27,4.814
5410,-174.22,4.4966
5445,-174.22,4.2249
5504,-174.25,3.9059
5554,-174.28,3.6612
5603,-174.23,3.4682
5658,-174.13,3.2085
5699,-174,2.9641
5755,-173.81,2.9319
5808,-173.44,3.0385
5844,-173.26,3.1503
5890,-172.93,3.5532
5951,-171.96,5.5053
5995,-170.31,7.8868
6051,-167.7,7.3425
6104,-165.01,6.6865
6156,-161.73,5.7488
6199,-157.83,5.2518
6261,-153.41,5.2634
6301,-148.53,6.0984
6353,-143.11,7.9033
6396,-139.05,9.3622
6455,-129.77,13.672
6506,-122.79,18.672
6554,-116.36,25.168
6601,-110.42,34.846
6653,-105.25,48.727
6706,-101.29,65.345
6755,-98.366,81.303
6806,-96.38,86.709
6840,-95.292,79.985
6901,-93.046,66.837
6952,-90.414,54.567
6993,-89.739,49.502
7053,-87.025,43.257
7108,-84.67,37.958
7157,-82.062,33.567
7199,-79.284,30.241
7255,-76.421,27.286
7304,-73.532,24.804
7356,-70.341,22.456
7400,-67.089,20.882
7454,-64.103,19.494
7506,-61.364,18.344
7552,-58.912,17.339
7599,-56.842,16.372
7660,-54.934,15.068
7701,-54.347,14.522
7753,-53.765,13.964
7803,-53.571,13.647
7852,-54.267,13.512
7904,-56.333,13.731
7956,-60.407,14.86
8006,-65.406,15.747
8050,-70.486,17.556
8096,-74.398,20.019
8151,178.26,21.611
8204,176.01,23.942
8251,173.8,26.222
8303,171.68,29.515
8356,169.11,34.571
8400,167.97,37.46
8453,166.57,41.832
8494,165.83,44.237
8556,165.45,45.416
8600,165.43,45.279
8651,165.58,44.54
8703,166.09,42.586
8750,166.59,40.641
8804,167.01,39.254
8854,167.17,38.397
8896,167.19,38.097
8952,167.24,37.683
8992,167.66,36.178
9050,168.23,34.755
9096,169.04,32.667
9149,170.17,29.713
9202,171.7,26.496
9254,173.56,23.135
9297,175.53,20.037
9349,177.74,16.862
9403,-179.73,13.881
9455,-177.26,11.03
9504,-175.01,8.1742
9554,-173.01,5.6206
9593,-171.27,3.2132
9648,-169.9,1.0563
9702,-169.05,-0.7554
9755,-168.86,-2.1688
9796,-168.97,-3.4769
9849,-169.1,-4.6584
9902,-169.19,-5.4688
9959,-169.56,-5.3936
9994,-170.01,-5.2479
10056,-171.02,-4.6674
10099,-172.94,-3.1923
10156,-174.02,-2.4549
10201,-175.79,-1.0999
10250,-177.71,1.297
10295,-179.6,3.7467
10348,178.51,6.458
10402,175.21,10.594
10456,172.65,14.733
10497,166.04,31.073
