0,-14.604,-17.924
27,-35.587,-8.5876
107,-31.891,-10.949
146,-28.943,-12.685
199,-25.517,-15.696
295,-18.125,-24.161
295,-18.125,-24.161
364,-12.601,-34.216
425,-1.1265,-82.731
425,-1.1265,-82.731
477,1.772,-78.459
533,8.0906,-40.528
592,14.784,-28.941
658,21.213,-19.966
716,25.745,-15.821
716,25.745,-15.821
784,32.367,-11.414
838,36.307,-9.2629
910,41.727,-6.9445
910,41.727,-6.9445
998,48.264,-3.9402
1097,56.739,-1.8193
1097,56.739,-1.8193
1154,59.117,-0.961
1220,61.467,-0.2906
1278,63.034,-0.0774
1278,63.034,-0.0774
1336,63.887,0.1241
1390,64.168,0.3403
1464,64.136,0.4316
1505,63.735,0.4536
1572,62.35,0.3932
1572,62.35,0.3932
1629,59.708,0.3256
1690,53.872,-0.4175
1733,47.552,-0.731
1808,37.096,-1.3616
1866,28.851,-1.7368
1866,28.851,-1.7368
1937,17.707,-3.2976
1988,9.1761,-8.3822
2053,-2.3947,-23.596
2092,-10.343,-11.65
2146,-15.249,-8.3082
2210,-24.65,-6.3364
2246,-29.276,-5.7189
2290,-36.923,-5.5289
2348,-46.183,-5.3501
2405,-58.665,-5.4099
2461,-67.421,-5.5539
2500,-77.196,-5.8011
2560,-81.06,-6.3158
2594,-84.24,-6.5461
2654,-88.99,-7.4429
2693,-91.299,-7.8477
2746,-92.95,-8.1941
2810,-94.628,-8.5836
2841,-95.908,-8.7976
2893,-97.584,-9.0079
2945,-98.825,-8.9956
2992,-99.96,-9.0147
3053,-100.68,-9.0789
3094,-101.01,-9.2776
3160,-101.46,-9.678
3203,-101.58,-9.8111
3256,-101.6,-9.931
3307,-101.6,-10.037
3348,-101.51,-10.077
3399,-101.04,-10.184
3445,-100.71,-10.285
3510,-98.315,-10.532
3541,-97.443,-10.584
3604,-92.02,-10.365
3654,-85.128,-9.2151
3710,-79.594,-8.4884
3743,-77.65,-8.0871
3804,-68.458,-8.3575
3856,-61.037,-9.7735
3909,-51.628,-11.089
3954,-46.93,-13.26
4009,-39.877,-14.691
4042,-35.137,-16.246
4106,-24.307,-19.067
4159,-21.005,-19.747
4202,-16.236,-22.889
4254,-11.044,-30.835
4293,-7.586,-40.544
4343,-2.4515,-82.397
4398,3.2454,-64.085
4451,6.4662,-45.728
4506,8.4958,-38.959
4549,10.653,-32.695
4609,11.991,-29.817
4651,14.041,-26.181
4705,16.074,-23.36
4756,18.146,-20.327
4807,20.314,-16.567
4857,23.326,-14.062
4907,24.869,-13.154
4949,27.3,-12.073
5003,29.528,-11.104
5054,31.484,-10.376
5106,33.461,-9.2124
5156,35.828,-7.3312
5199,38.611,-6.6957
5252,41.739,-5.7227
5308,46.315,-4.4335
5352,48.904,-3.6236
5408,55.248,-2.0161
5454,58.337,-1.5297
5507,62.273,-1.2694
5549,65.646,-0.8471
5607,68.899,-0.4148
5644,71.088,-0.0725
5704,76.282,0.3401
5757,81.674,1.0462
5805,84.005,1.3378
5849,87.102,1.7713
5905,89.924,2.0565
5953,92.295,2.4226
5995,93.571,2.6773
6052,95.741,3.0606
6101,97.245,3.3851
6150,98.646,3.9145
6200,99.897,4.5933
6251,100.93,5.2286
6304,101.79,6.0125
6353,102.51,6.1752
6403,103.19,6.1378
6451,103.8,6.104
6506,104.39,6.3475
6551,104.94,7.0383
6599,105.61,7.1808
6652,106.76,6.1956
6704,108.08,5.7579
6754,109.44,5.981
6804,111.19,6.5553
6845,112.56,6.9108
6905,115.69,7.9893
6960,118.82,9.5266
7004,120.2,9.8029
7054,122.25,9.8406
7096,122.79,9.7788
7153,123.2,9.5685
7204,123.3,9.3763
7254,122.77,8.8044
7307,121.34,8.3236
7349,119.93,7.846
7396,117.04,6.9945
7448,113.65,5.9932
7509,108.17,5.0471
7552,102.9,4.0994
7604,97.087,3.2531
7649,93.133,2.717
7699,86.722,1.9374
7753,79.851,0.844
7798,71.996,-0.0263
7849,64.507,-0.6408
7904,57.773,-1.2189
7954,52.155,-1.7138
7996,48.987,-1.981
8047,43.974,-2.153
8100,41.129,-2.0309
8149,38.574,-1.8164
8204,35.859,-1.9022
8245,33.05,-2.092
8299,30.298,-2.2999
8346,27.61,-2.3967
8399,24.792,-2.2686
8451,22.12,-2.482
8501,19.839,-2.8116
8553,17.361,-3.1683
8594,16.254,-3.427
8648,14.762,-3.7778
8699,13.297,-5.3181
8753,11.604,-7.4596
8794,11.257,-7.439
8848,11.332,-8.0345
8903,12.951,-8.5731
8955,13.894,-11.58
9000,14.808,-17.179
9052,16.438,-18.47
9103,18.424,-17.722
9155,21.502,-15.741
9200,22.909,-15.451
9253,24.872,-15.234
9295,26.693,-15.275
9346,29.579,-14.724
9402,31.356,-14.22
9445,34.508,-13.002
9497,38.087,-11.316
9548,41.75,-9.9587
9599,45.686,-8.8602
9647,50.864,-7.5006
9696,54.559,-6.1207
9748,56.725,-5.1201
9801,59.475,-4.5634
9852,61.72,-4.2001
9896,64.401,-3.5715
9948,65.657,-2.9464
10000,67.873,-1.9948
10043,70.807,-1.2504
10107,75.672,0.2825
10153,78.103,0.9105
10198,82.205,2.0185
10243,84.124,2.99
10296,87.863,3.7794
10350,89.889,4.0618
10400,93.942,4.359
10450,98.612,5.305
10494,103.69,6.7731
10548,109,7.8742
10592,114.74,8.1828
10643,120.79,8.8645
10693,126.74,9.8529
10734,132.38,11.191
10797,137.68,12.851
10848,142.45,14.875
10891,146.81,15.95
10955,151.07,17.512
10994,154.77,19.471
11046,158.02,21.877
11095,161.01,24.768
11147,163.91,28.98
11192,166.98,34.948
11242,170.53,43.503
11294,174.32,57.373
11347,178.24,78.714
11397,-178.07,77.259
11448,-175.28,59.826
11499,-173.13,48.553
11553,-171.04,39.46
11595,-168.89,32.02
11646,-166.98,26.825
11697,-164.41,21.448
11746,-163.07,19.803
11804,-161.3,18.051
11840,-160.15,16.651
11891,-159.5,15.841
11945,-159.26,15.466
11999,-159.78,15.337
12040,-160.52,15.531
12092,-162.26,16.998
12144,-164.61,18.718
12190,-167.09,21.8
12245,-169.6,25.875
12299,-172.95,33.804
12344,-175.54,43.459
12393,-177.3,54.514
12446,179.87,87.646
12490,177.06,36.456
12551,174.38,10.92
12604,172.02,1.4013
12645,169.94,-2.0853
12697,167.37,-4.3982
12740,166.06,-6.3198
12793,163.72,-9.607
12859,159.53,-13.405
12897,155.51,-16.109
12948,152.45,-17.434
12993,147.65,-19.619
13042,143.09,-21.691
13095,138.73,-24.211
13147,134.22,-25.724
13200,129.24,-26.176
13247,123.94,-26.262
13292,118.39,-26.363
13344,112.55,-26.561
13392,106.61,-26.644
13445,101.02,-27.214
13508,93.877,-29.389
13550,90.472,-29.88
13592,85.77,-30.396
13646,81.478,-30.628
13689,77.36,-30.889
13742,73.35,-31.346
13803,68.648,-31.1
13854,65.566,-30.728
13910,62.727,-30.589
13952,59.992,-30.539
14003,58.269,-30.343
14059,55.227,-29.799
14092,53.791,-29.384
