614630970,1,0
614631000,1,0,1
614631066,1,0,1,0,0,1
614631087,1,0,1,0,0,1,1,1
614631499,1,0,1,0,0,0,1,1,0
614631649,1,0,1,0,0,0,1,0,0
614632798,1,0,1,0,0,1,1,0,0
614632847,1,0,1,0,0,1,1,1,0
614632890,0,0,1,0,0,1,1,1,0
614633621,0,0,0,0,0,1,1,1,0
614633770,0,0,0,0,0,1,0,1,0
614633804,0,0,0,1,0,1,0,1,0
614634976,0,0,0,1,0,1,1,1,0
614634993,0,0,0,0,0,1,1,1,0
614635054,0,0,1,0,0,1,1,1,0
614635678,0,0,1,0,0,1,1,0,0
614635708,0,0,1,0,0,1,1,0,1
614636890,0,0,1,0,1,1,1,0,1
614637971,0,0,1,0,1,0,1,0,1
614638654,0,1,1,0,1,0,1,0,1
614639203,0,1,1,0,1,0,0,0,1
614639236,0,1,0,0,1,0,0,0,1
614640301,0,1,1,0,1,0,0,0,1
614640318,0,1,1,0,1,0,1,0,1
614640551,1,1,1,0,1,0,1,0,1
614640917,1,1,1,0,1,0,1,0,0
614641117,1,1,1,0,0,0,1,0,0
614641267,1,1,1,1,0,0,1,0,0
614641333,1,1,1,1,0,0,0,0,0
614641982,1,1,1,1,0,0,0,1,0
614642066,1,0,1,1,0,0,0,1,0
614642099,1,0,1,1,0,0,1,1,0
614642265,1,0,1,1,0,1,1,1,0
614642465,0,0,1,1,0,1,1,1,0
614642698,0,0,1,0,0,1,1,1,0
614643248,0,0,0,0,0,1,1,1,0
614643297,0,0,0,1,0,1,1,1,0
614643347,0,0,0,1,0,1,0,1,0
614643630,0,0,0,1,0,1,0,1,1
614643847,0,0,0,0,0,1,0,1,1
614644413,0,0,0,0,0,1,0,1,0
614644463,0,0,0,0,0,1,1,1,0
614644546,0,0,1,0,0,1,1,1,0
614646460,0,0,1,0,0,1,1,1,1
614646610,0,0,1,0,0,1,1,0,1
614647375,0,0,1,0,0,0,1,0,1
614647575,0,0,1,0,1,0,1,0,1
614648907,0,0,1,0,1,1,1,0,1
614649073,0,0,1,0,0,1,1,0,1
614649922,0,0,1,0,0,1,1,1,1
614650454,0,0,1,0,0,1,1,1,0
614651603,0,0,1,0,0,1,1,1,1
614651753,0,0,0,0,0,1,1,1,1
614653517,0,0,1,0,0,1,1,1,1
614653634,0,0,1,0,0,1,1,1,0
614655666,0,0,1,1,0,1,1,1,0
614655781,1,0,1,1,0,1,1,1,0
614657046,1,0,1,1,0,1,0,1,0
614657196,0,0,1,1,0,1,0,1,0
614657462,0,0,0,1,0,1,0,1,0
614658728,0,0,0,1,1,1,0,1,0
614658811,0,0,0,1,1,1,0,1,1
614659693,0,0,0,1,0,1,0,1,1
614659909,0,0,0,1,0,1,0,1,0
614659926,0,0,0,0,0,1,0,1,1
614660025,0,0,0,0,0,1,1,1,1
614660425,0,0,1,0,0,1,1,1,1
614660592,0,0,1,0,0,1,1,1,0
614661674,0,0,1,0,0,1,1,0,1
614662023,0,0,1,0,1,0,1,0,1
614663321,0,1,1,0,1,0,1,0,1
614663987,0,0,1,0,1,0,1,0,1
614664337,0,1,1,0,1,0,1,0,1
614664653,0,1,1,0,1,0,0,0,1
614664669,0,1,0,0,1,0,0,0,1
614667200,0,1,1,0,1,0,0,0,1
614667849,0,1,1,0,1,0,1,0,1
614668165,0,0,1,0,1,0,1,0,1
614668565,0,0,1,0,0,0,1,0,1
614668648,0,0,1,0,0,1,1,0,1
614669064,0,0,1,0,0,1,1,1,1
614669597,0,0,1,0,0,1,1,1,0
614670762,0,0,1,1,0,1,1,1,0
614671229,0,0,1,1,0,1,0,1,0
614671427,0,0,0,1,0,1,0,1,0
614672393,0,0,0,1,0,1,0,1,1
614672493,0,0,0,1,1,1,0,1,1
614673142,0,1,0,1,1,1,0,1,1
614674490,0,1,0,1,1,1,0,1,0
614674758,0,1,0,1,0,1,0,1,0
614675605,0,0,0,1,0,1,0,1,0
614675922,1,0,0,1,0,1,0,1,0
614676355,1,0,1,1,0,1,0,1,0
614676871,1,1,0,1,1,0,0,0,1
614676987,1,1,0,1,1,0,0,1,1
614677170,0,1,0,1,1,0,0,1,1
614677994,0,1,0,0,1,0,0,1,1
614678610,0,1,0,0,1,1,0,1,1
614678693,0,1,0,1,1,1,0,1,1
614680541,0,1,0,0,1,1,0,1,1
614680707,0,1,0,0,1,0,0,1,1
614680790,0,1,0,0,1,0,0,0,1
614680923,0,1,1,0,1,0,0,0,1
614681090,0,1,1,0,1,0,1,0,1
614681773,1,1,1,0,1,0,1,0,1
614682688,1,1,1,0,0,0,1,0,1
614682822,1,1,1,0,0,0,1,0,0
614682838,1,0,1,0,0,0,1,0,0
614683004,1,1,1,0,0,0,1,0,0
614683320,1,1,1,0,0,0,1,0,1
614683537,1,1,1,0,1,0,1,0,1
614684169,1,1,1,0,1,0,0,0,1
614685401,0,1,1,0,1,0,0,0,1
614685468,0,1,0,0,1,0,0,0,1
614685584,0,1,0,0,1,0,0,1,1
614685834,0,1,0,1,1,0,0,1,1
