1, 614631313, 0
1, 614631315, 8
7, 614631332, 1305
9, 614631349, 3164
10, 614631366, 5091
10, 614631383, 6303
10, 614631400, 7650
10, 614631418, 7951
11, 614631439, 9127
11, 614631456, 99438
11, 614631473, 136298
15, 614631526, 174237
20, 614631543, 174757
20, 614631563, 187795
20, 614631580, 347935
20, 614631597, 503205
20, 614631614, 699545
20, 614631631, 897953
20, 614631648, 953301
20, 614631665, 1038100
20, 614631682, 1248577
20, 614631699, 1367699
23, 614632237, 1392831
30, 614632254, 1429361
30, 614632271, 1579559
30, 614632288, 1802405
30, 614632305, 2065726
30, 614632322, 2193228
30, 614632339, 2348971
30, 614632356, 2531668
32, 614632601, 2595528
40, 614632618, 2601898
40, 614632635, 2741728
40, 614632652, 2971425
40, 614632669, 3271637
40, 614632686, 3637840
40, 614632703, 3818152
45, 614632754, 3838293
50, 614632771, 3869669
50, 614632788, 4083173
50, 614632805, 4293363
50, 614632822, 4421665
50, 614632839, 4637164
54, 614632879, 4792471
60, 614632897, 4827212
60, 614632914, 5096664
60, 614632931, 5252585
60, 614632949, 5528886
60, 614632974, 5739823
60, 614632991, 5906106
65, 614633078, 5909781
70, 614633095, 5957678
70, 614633112, 6227567
70, 614633129, 6415270
70, 614633146, 6704125
70, 614633163, 7052078
73, 614633191, 7233575
79, 614633208, 7362021
79, 614633225, 7820543
79, 614633242, 8253953
84, 614633261, 8537728
87, 614633278, 8537765
89, 614633295, 8616283
89, 614633312, 8795561
89, 614633329, 9259741
89, 614633346, 9573582
91, 614633363, 9958002
92, 614633391, 10083403
99, 614633408, 10265552
99, 614633425, 10531920
100, 614633499, 10713339
105, 614633541, 10766979
109, 614633558, 11120079
109, 614633575, 11924262
109, 614633592, 12601890
110, 614633615, 12959085
112, 614633653, 13090844
118, 614633674, 13138630
118, 614633691, 13548998
120, 614633708, 14270371
121, 614633725, 14827852
122, 614633782, 15071881
130, 614633799, 15233043
130, 614633818, 15490163
130, 614633835, 16080218
130, 614633852, 16423100
131, 614633891, 17003098
140, 614633908, 17005565
140, 614633925, 17196905
140, 614633942, 17787640
140, 614633959, 18187603
140, 614633978, 18579377
141, 614634016, 18667409
150, 614634033, 18885885
150, 614634050, 19281410
150, 614634067, 19795377
150, 614634084, 20067985
152, 614634125, 20104124
160, 614634142, 20107914
160, 614634159, 20244198
160, 614634176, 20412805
160, 614634197, 21054527
161, 614634231, 21552695
