613708393, 0,146.0542,146.0542,0.0000,-24.1664
613708420, 0,-179.7128,146.3414,-33.9458,-24.1381
613708429, 0,-179.7188,146.3354,-33.9458,-24.1329
613708449, 0,-179.5405,146.5136,-33.9458,-24.0844
613708465, 0,-179.5237,146.5305,-33.9458,-24.0408
613708495, 0,-179.4361,146.6180,-33.9458,-23.6937
613708515, 0,-179.3897,146.6645,-33.9458,-23.5340
613708538, 0,-179.3598,146.6943,-33.9458,-22.9521
613708552, 0,-179.3621,146.6921,-33.9458,-22.7086
613708570, 0,-179.3243,146.7298,-33.9458,-22.4612
613708588, 0,-179.1725,146.8817,-33.9458,-22.3599
613708603, 0,-179.1162,146.9379,-33.9458,-22.3239
613708620, 0,-179.1125,146.9417,-33.9458,-22.3210
613708637, 0,-179.0547,146.9994,-33.9458,-21.9785
613708652, 0,-178.9918,147.0623,-33.9458,-21.7365
613708669, 0,-178.9168,147.1373,-33.9458,-21.7365
613708685, 0,-178.7620,147.2921,-33.9458,-20.9866
613708702, 0,-178.7635,147.2907,-33.9458,-20.6944
613708718, 0,-178.6581,147.3961,-33.9458,-20.2950
613708735, 0,-178.5933,147.4608,-33.9458,-19.8065
613708752, 0,-178.5933,147.4608,-33.9458,-19.3313
613708768, 0,-178.5015,147.5527,-33.9458,-18.9913
613708785, 0,-178.4411,147.6130,-33.9458,-18.7986
613708802, 0,-178.3651,147.6891,-33.9458,-18.8295
613708819, 0,-178.3482,147.7060,-33.9458,-18.8610
613708836, 0,-178.4056,147.6486,-33.9458,-18.9575
613708853, 0,-178.4520,147.6022,-33.9458,-18.9045
613708871, 0,-178.6008,147.4534,-33.9458,-18.6462
613708889, 0,-178.6687,147.3854,-33.9458,-18.3224
613708901, 0,-178.6687,147.3854,-33.9458,-18.0988
613708918, 0,-178.8948,147.1594,-33.9458,-17.9879
613708935, 0,-178.8948,147.1594,-33.9458,-17.8999
613708952, 0,-179.0420,147.0122,-33.9458,-17.8923
613708971, 0,-179.1940,146.8602,-33.9458,-17.8027
613708987, 0,-179.5161,146.5381,-33.9458,-17.3609
613709003, 0,-179.5161,146.5381,-33.9458,-17.0962
613709024, 0,-179.8750,146.1792,-33.9458,-16.7955
613709040, 0,179.9191,145.9733,-33.9458,-16.5184
613709052, 0,179.6947,145.7489,-33.9458,-16.2584
613709070, 0,179.7045,145.7587,-33.9458,-15.8525
613709085, 0,179.4531,145.5073,-33.9458,-15.4618
613709103, 0,179.2215,145.2756,-33.9458,-15.1523
613709118, 0,178.9723,145.0264,-33.9458,-15.1608
613709137, 0,178.7551,144.8092,-33.9458,-14.9241
613709151, 0,178.5135,144.5676,-33.9458,-14.6693
613709170, 0,178.0346,144.0887,-33.9458,-14.6646
613709185, 0,177.8138,143.8680,-33.9458,-14.8054
613709202, 0,177.8138,143.8680,-33.9458,-14.9207
613709218, 0,177.4576,143.5117,-33.9458,-15.1154
613709286, 0,177.1257,143.1798,-33.9458,-15.3134
613709301, 0,177.0870,143.1412,-33.9458,-15.2984
613709322, 0,176.4496,142.5038,-33.9458,-15.2061
613709341, 0,176.2879,142.3420,-33.9458,-15.1803
613709360, 0,176.1390,142.1932,-33.9458,-15.3352
613709369, 0,175.9748,142.0290,-33.9458,-15.5274
613709387, 0,175.7923,141.8464,-33.9458,-15.8993
613709401, 0,175.6175,141.6716,-33.9458,-16.3678
613709418, 0,175.4162,141.4703,-33.9458,-16.7114
613709435, 0,175.1892,141.2434,-33.9458,-16.4416
613709450, 0,175.1892,141.2434,-33.9458,-15.8967
613709468, 0,174.7309,140.7850,-33.9458,-15.2282
613709483, 0,174.7309,140.7850,-33.9458,-14.5146
613709502, 0,174.4867,140.5408,-33.9458,-14.0123
613709522, 0,174.0455,140.0996,-33.9458,-13.6637
613709534, 0,173.8157,139.8698,-33.9458,-13.3313
613709550, 0,173.8157,139.8698,-33.9458,-13.0292
613709568, 0,173.3802,139.4344,-33.9458,-12.8910
613709584, 0,173.3802,139.4344,-33.9458,-12.8910
613709600, 0,173.1724,139.2266,-33.9458,-12.7088
613709617, 0,172.9716,139.0257,-33.9458,-12.7088
613709634, 0,172.8047,138.8589,-33.9458,-12.4705
613709653, 0,172.6312,138.6854,-33.9458,-12.5221
613709667, 0,172.6312,138.6854,-33.9458,-12.6020
613709683, 0,172.5991,138.6533,-33.9458,-12.7599
613709706, 0,172.6083,138.6625,-33.9458,-12.9248
613709716, 0,172.6083,138.6625,-33.9458,-13.1993
613709736, 0,172.6946,138.7487,-33.9458,-13.5805
613709757, 0,172.7948,138.8489,-33.9458,-14.0216
613709777, 0,172.8575,138.9117,-33.9458,-14.6577
613709792, 0,172.8575,138.9117,-33.9458,-14.6577
613709814, 0,172.9704,139.0246,-33.9458,-16.2241
613709830, 0,173.0682,139.1223,-33.9458,-17.0851
613709844, 0,173.0682,139.1223,-33.9458,-17.8154
613709863, 0,173.3759,139.4301,-33.9458,-18.4877
613709881, 0,173.5362,139.5904,-33.9458,-19.0809
613709892, 0,173.5362,139.5904,-33.9458,-19.7131
613709908, 0,173.9181,139.9722,-33.9458,-20.1984
613709934, 0,174.1884,140.2426,-33.9458,-20.6235
613709946, 0,174.4676,140.5217,-33.9458,-21.0037
613709963, 0,174.7476,140.8017,-33.9458,-21.3959
613709982, 0,175.0524,141.1066,-33.9458,-21.7154
613709994, 0,175.0524,141.1066,-33.9458,-22.0491
613710010, 0,175.4543,141.5084,-33.9458,-22.3850
613710028,26,176.3339,142.3880,-33.9458,-22.7115
613710046,26,176.3339,142.3880,-33.9458,-23.1198
613710062,26,176.9463,143.0005,-33.9458,-23.5027
613710081,26,178.2177,144.2718,-33.9458,-23.9058
613710091,26,178.2177,144.2718,-33.9458,-24.3109
613710108,26,179.6235,145.6777,-33.9458,-24.6822
613710129,113,179.6235,145.6777,-33.9458,-24.9917
613710154,149,-178.2329,147.8213,-33.9458,-25.5995
613710165,149,-177.5538,148.5003,-33.9458,-25.7386
613710181,149,-176.9103,149.1439,-33.9458,-25.8156
613710196,149,-176.3005,149.7536,-33.9458,-25.9088
613710222,149,-175.8632,150.1910,-33.9458,-25.9062
613710244,233,-175.4713,150.5829,-33.9458,-25.9209
613710269,233,-174.7621,151.2921,-33.9458,-25.8792
613710277,233,-174.4486,151.6055,-33.9458,-25.8252
613710299,233,-174.5502,151.5040,-33.9458,-25.6886
613710308,233,-174.5502,151.5040,-33.9458,-25.5520
613710328,233,-174.1478,151.9064,-33.9458,-25.2364
613710346,338,-174.0058,152.0483,-33.9458,-24.9478
613710360,338,-173.9042,152.1499,-33.9458,-24.6255
613710386,338,-173.8668,152.1873,-33.9458,-24.2093
613710398,338,-173.7234,152.3308,-33.9458,-23.4660
613710421,403,-173.8101,152.2440,-33.9458,-23.3807
613710426,403,-173.8557,152.1985,-33.9458,-23.0335
613710443,403,-173.8557,152.1985,-33.9458,-22.7050
613710460,403,-174.1243,151.9299,-33.9458,-22.0490
613710474,403,-174.1223,151.9318,-33.9458,-22.0324
613710492,403,-174.1266,151.9276,-33.9458,-21.7427
613710509,403,-174.2012,151.8529,-33.9458,-21.4603
613710529,522,-174.3052,151.7490,-33.9458,-21.2955
613710543,522,-174.3052,151.7490,-33.9458,-21.1281
613710562,522,-174.3479,151.7063,-33.9458,-21.1278
613710577,522,-174.3759,151.6783,-33.9458,-20.8692
613710590,522,-174.3759,151.6783,-33.9458,-20.8336
613710611,555,-174.3934,151.6607,-33.9458,-20.7827
613710627,555,-174.4110,151.6431,-33.9458,-20.5503
613710641,555,-174.4776,151.5765,-33.9458,-20.4518
613710661,555,-174.4970,151.5572,-33.9458,-20.3389
613710674,555,-174.4970,151.5572,-33.9458,-20.2804
613710696,555,-174.5217,151.5325,-33.9458,-20.2148
613710711,659,-174.5196,151.5345,-33.9458,-20.2121
613710729,659,-174.5355,151.5187,-33.9458,-20.2112
613710744,659,-174.5414,151.5128,-33.9458,-20.2294
613710763,713,-174.5513,151.5029,-33.9458,-20.2691
613710777,713,-174.5680,151.4861,-33.9458,-20.3018
613710792,713,-174.5897,151.4644,-33.9458,-20.3533
613710807,713,-174.5897,151.4644,-33.9458,-20.4076
