1, 613356513, 0
5, 613356518, 8
6, 613356535, 1132
10, 613356552, 3233
10, 613356569, 5191
10, 613356586, 6924
10, 613356606, 8187
12, 613356623, 8804
12, 613356641, 241551
15, 613356688, 369812
15, 613356707, 494045
15, 613356725, 619144
15, 613356742, 712385
20, 613356912, 724318
20, 613356931, 917076
20, 613356948, 1218938
20, 613356965, 1448545
21, 613357241, 1516559
25, 613357351, 1641623
30, 613357368, 1687051
30, 613357385, 2060739
30, 613357402, 2502440
30, 613357421, 2704393
31, 613357438, 2813635
35, 613357553, 2840602
40, 613357570, 2919053
40, 613357587, 2960728
40, 613357604, 3086881
41, 613357632, 3142118
44, 613357653, 3406673
50, 613357670, 3612028
50, 613357687, 4414386
50, 613357704, 4583145
50, 613357721, 4852728
51, 613357774, 5061207
55, 613357817, 5229212
60, 613357834, 5433295
60, 613357851, 5996477
60, 613357868, 6479729
61, 613357928, 6513736
66, 613357984, 6656815
70, 613358001, 6928323
70, 613358018, 7394474
70, 613358035, 7822578
72, 613358052, 7869281
77, 613358069, 8116460
77, 613358086, 8771219
80, 613358103, 8994864
86, 613358142, 9426690
87, 613358159, 9427710
87, 613358178, 9567986
87, 613358195, 9944082
87, 613358215, 10482429
90, 613358257, 10496447
96, 613358334, 10948693
97, 613358351, 11286321
97, 613358368, 11905203
99, 613358448, 12024176
100, 613358465, 12334381
106, 613358502, 12370338
107, 613358519, 12490211
110, 613358563, 12546291
113, 613358612, 12587960
117, 613358629, 12904214
117, 613358646, 13979751
117, 613358663, 14401896
119, 613358689, 14588458
119, 613358710, 15216569
124, 613358749, 15284155
127, 613358766, 15708575
127, 613358785, 16464851
129, 613358841, 16985138
129, 613358858, 17651515
136, 613358923, 17651523
137, 613358940, 17967725
137, 613358957, 18687331
137, 613358974, 19207948
139, 613359030, 19406922
139, 613359048, 19842084
145, 613359108, 20084760
147, 613359128, 20342857
147, 613359145, 21075992
149, 613359196, 21658687
149, 613359213, 22195676
155, 613359275, 22273689
156, 613359292, 22602391
156, 613359309, 23165107
159, 613359355, 23783773
166, 613359434, 24354891
166, 613359451, 24843217
166, 613359468, 25515818
169, 613359521, 25939399
176, 613359592, 26431029
176, 613359610, 26874082
176, 613359627, 27546467
179, 613359672, 27923429
179, 613359689, 28322752
184, 613359720, 28400242
186, 613359737, 28867165
186, 613359754, 29565539
189, 613359797, 30085703
189, 613359814, 30556413
194, 613359844, 30629925
196, 613359861, 30770954
196, 613359878, 31097822
199, 613359901, 31348416
204, 613359946, 31526631
206, 613359963, 31646295
206, 613359980, 31972894
206, 613359997, 32482696
209, 613360015, 32936665
209, 613360032, 33681980
212, 613360090, 33813900
219, 613360138, 34271130
219, 613360155, 34698457
219, 613360172, 35487990
222, 613360198, 35799029
228, 613360244, 36112198
228, 613360261, 37007237
228, 613360279, 37843730
232, 613360308, 37940012
237, 613360349, 38241062
238, 613360366, 38582535
238, 613360383, 39423889
240, 613360403, 39765599
242, 613360420, 40108971
246, 613360457, 40324373
246, 613360474, 41153990
252, 613360512, 41422727
252, 613360529, 41893300
252, 613360546, 42194061
256, 613360583, 42456704
256, 613360600, 43177702
260, 613360637, 43502514
261, 613360654, 43950637
266, 613360695, 44473504
266, 613360712, 44943114
271, 613360757, 45542466
271, 613360774, 45759856
271, 613360791, 46456060
276, 613360808, 46737505
276, 613360825, 47761999
281, 613360849, 47818694
281, 613360866, 48223677
285, 613360899, 48887586
286, 613360916, 49140023
291, 613360948, 49612833
291, 613360965, 49992598
292, 613361021, 50292974
295, 613361038, 50992892
300, 613361074, 51487654
301, 613361091, 51953573
302, 613361141, 52442468
305, 613361158, 52949290
305, 613361175, 53482116
311, 613361192, 53733325
311, 613361209, 54473553
