0,-2.4364,-64.109,-2.4364
47,163.9,-2.0024,163.9
86,163.32,-1.449,163.32
181,162.47,-0.2342,162.47
181,162.47,-0.2342,162.47
181,162.47,-0.2342,162.47
334,160.65,0.371,160.65
334,160.65,0.371,160.65
458,160.26,0.1809,160.26
458,160.26,0.1809,160.26
458,160.26,0.1809,160.26
458,160.26,0.1809,160.26
738,161.04,-2.8622,161.04
738,161.04,-2.8622,161.04
738,161.04,-2.8622,161.04
738,161.04,-2.8622,161.04
738,161.04,-2.8622,161.04
889,163.61,-6.0074,163.61
889,163.61,-6.0074,163.61
889,163.61,-6.0074,163.61
889,163.61,-6.0074,163.61
1118,170.02,-15.875,170.02
1118,170.02,-15.875,170.02
1118,170.02,-15.875,170.02
1187,175.63,-34.383,175.63
1187,175.63,-34.383,175.63
1340,-178.08,-84.219,-178.08
1340,-178.08,-84.219,-178.08
1340,-178.08,-84.219,-178.08
1463,-174.67,-64.27,-174.67
1463,-174.67,-64.27,-174.67
1606,-167.92,-30.909,-167.92
1606,-167.92,-30.909,-167.92
1606,-167.92,-30.909,-167.92
1696,-164.81,-26.244,-164.81
1696,-164.81,-26.244,-164.81
1848,-162.69,-21.866,-162.69
1848,-162.69,-21.866,-162.69
1951,-160.25,-17.599,-160.25
1951,-160.25,-17.599,-160.25
1951,-160.25,-17.599,-160.25
1951,-160.25,-17.599,-160.25
1951,-160.25,-17.599,-160.25
2279,-151.72,-4.9937,-151.72
2279,-151.72,-4.9937,-151.72
2279,-151.72,-4.9937,-151.72
2279,-151.72,-4.9937,-151.72
2279,-151.72,-4.9937,-151.72
2471,-141.29,4.1294,-141.29
2471,-141.29,4.1294,-141.29
2471,-141.29,4.1294,-141.29
2620,-134.88,5.7061,-134.88
2620,-134.88,5.7061,-134.88
2620,-134.88,5.7061,-134.88
2773,-132.27,5.7463,-132.27
2773,-132.27,5.7463,-132.27
2793,-144.62,2.5266,-144.62
2828,-150.98,2.2,-150.98
2901,-159.51,0.7276,-159.51
2967,-167.47,-2.5214,-167.47
2967,-167.47,-2.5214,-167.47
3105,178.5,-18.811,178.5
3105,178.5,-18.811,178.5
3185,170.99,-10.968,170.99
3185,170.99,-10.968,170.99
3185,170.99,-10.968,170.99
3341,159.36,-6.5744,159.36
3341,159.36,-6.5744,159.36
3419,154.86,-5.2218,154.86
3419,154.86,-5.2218,154.86
3562,149.82,-4.4271,149.82
3562,149.82,-4.4271,149.82
3562,149.82,-4.4271,149.82
3649,147.9,-4.2367,147.9
3649,147.9,-4.2367,147.9
3824,140.78,-2.687,140.78
3824,140.78,-2.687,140.78
3824,140.78,-2.687,140.78
3906,136.66,-2.5245,136.66
3906,136.66,-2.5245,136.66
4023,123.14,-1.6057,123.14
4023,123.14,-1.6057,123.14
4090,118.37,-1.2224,118.37
4179,108.87,-0.8778,108.87
4179,108.87,-0.8778,108.87
4241,105.98,-0.6649,105.98
4241,105.98,-0.6649,105.98
4379,95.402,-0.1812,95.402
4379,95.402,-0.1812,95.402
4447,89.713,-0.2708,89.713
4549,87.435,-0.5058,87.435
4549,87.435,-0.5058,87.435
4613,85.682,-0.6622,85.682
4682,84.856,-0.9294,84.856
4682,84.856,-0.9294,84.856
4739,84.438,-1.0684,84.438
4820,84.095,-1.2467,84.095
4820,84.095,-1.2467,84.095
4920,84.01,-1.3938,84.01
4920,84.01,-1.3938,84.01
