613708883,3,1,0,924674,1
613708885,5,1,0,919921,1
613708978,6,1,0,930989,1
613709036,7,1,0,916601,1
613709095,8,1,0,905403,1
613709316,0,1,0,921289,1
613709373,1,1,0,916601,1
613709414,2,1,0,916601,1
613709462,4,1,0,924674,1
613710477,4,2,924674,1849348,1
613710528,0,2,921289,1842578,1
613710552,5,2,919921,1839842,1
613710558,6,2,930989,1861978,1
613710568,7,2,916601,1833202,1
613710575,8,2,905403,1810806,1
613710616,1,2,916601,1833202,1
613710644,2,2,916601,1833202,1
613710658,3,2,924674,1849348,1
613711522,0,3,1842578,2763867,1
613711550,1,3,1833203,2749804,1
613711557,2,3,1833203,2749804,1
613711573,3,3,1849348,2774022,1
613711581,4,3,1849348,2774022,1
613711588,5,3,1839843,2759764,1
613711597,6,3,1861979,2792968,1
613711601,7,3,1833203,2749804,1
613711608,8,3,1810807,2716210,1
613711871,1,4,2749804,3666405,1
613711924,2,4,2749804,3666405,1
613711928,3,4,2774023,3698697,1
613711933,4,4,2774023,3698697,1
613711939,5,4,2759765,3679686,1
613711947,6,4,2792968,3723957,1
613711951,7,4,2749804,3666405,1
613711959,8,4,2716210,3621613,1
613711982,0,4,2763867,3685156,1
613712891,0,5,3685156,4606445,1
613712916,1,5,3666406,4583007,1
613712926,2,5,3666406,4583007,1
613712935,3,5,3698697,4623371,1
613712938,4,5,3698697,4623371,1
613712941,5,5,3679687,4599608,1
613712948,6,5,3723958,4654947,1
613712952,7,5,3666406,4583007,1
613712955,8,5,3621614,4527017,1
613713867,3,6,4623372,5548046,1
613713919,1,6,4583007,5499608,1
613713928,2,6,4583007,5499608,1
613713935,4,6,4623372,5548046,1
613713939,5,6,4599609,5519530,1
613713943,6,6,4654947,5585936,1
613713946,7,6,4583007,5499608,1
613713950,8,6,4527018,5432421,1
613713962,0,6,4606445,5527734,1
613714856,0,7,5527734,6449023,1
613714858,1,7,5499609,6416210,1
613714860,2,7,5499609,6416210,1
613714863,4,7,5548046,6472720,1
613714865,5,7,5519531,6439452,1
613714867,6,7,5585937,6516926,1
613714868,7,7,5499609,6416210,1
613714870,8,7,5432421,6337824,1
613714873,3,7,5548046,6472720,1
613715854,0,8,6449023,7370312,1
613715876,1,8,6416210,7332811,1
613715878,2,8,6416210,7332811,1
613715881,4,8,6472721,7397395,1
613715882,5,8,6439453,7359374,1
613715884,6,8,6516927,7447916,1
613715885,7,8,6416210,7332811,1
613715886,8,8,6337825,7243228,1
613715893,3,8,6472721,7397395,1
613716867,6,9,7447916,8378905,1
613716869,7,9,7332812,8249413,1
613716871,8,9,7243229,8148632,1
613716875,0,9,7370312,8291601,1
613716876,1,9,7332812,8249413,1
613716877,2,9,7332812,8249413,1
613716881,4,9,7397395,8322069,1
613716882,5,9,7359375,8279296,1
613716887,3,9,7397395,8322069,1
613717871,0,10,8291601,9212890,1
613717873,1,10,8249414,9166015,1
613717876,2,10,8249414,9166015,1
613717877,4,10,8322070,9246744,1
613717879,5,10,8279296,9199217,1
613717882,6,10,8378906,9309895,1
613717883,7,10,8249414,9166015,1
613717884,8,10,8148632,9054035,1
613717890,3,10,8322070,9246744,1
613718164,1,11,9166015,10082616,1
613718165,2,11,9166015,10082616,1
613718166,4,11,9246744,10171418,1
613718167,5,11,9199218,10119139,1
613718169,6,11,9309895,10240884,1
613718175,3,11,9246744,10171418,1
613718177,7,11,9166015,10082616,1
613718178,8,11,9054036,9959439,1
613718184,0,11,9212890,10134179,1
613719162,0,12,10134179,11055468,1
613719164,1,12,10082617,10999218,1
613719165,2,12,10082617,10999218,1
613719167,4,12,10171419,11096093,1
613719168,5,12,10119140,11039061,1
613719169,6,12,10240885,11171874,1
613719175,7,12,10082617,10999218,1
613719176,8,12,9959440,10864843,1
613719186,3,12,10171419,11096093,1
613720157,0,13,11055468,11976757,1
613720159,1,13,10999218,11915819,1
613720161,2,13,10999218,11915819,1
613720163,4,13,11096093,12020767,1
613720164,5,13,11039062,11958983,1
613720167,6,13,11171875,12102864,1
613720169,7,13,10999218,11915819,1
613720170,8,13,10864843,11770246,1
613720174,3,13,11096093,12020767,1
613721168,0,14,11976757,12898046,1
613721169,1,14,11915820,12832421,1
613721170,2,14,11915820,12832421,1
613721172,4,14,12020768,12945442,1
613721174,5,14,11958984,12878905,1
613721175,6,14,12102864,13033853,1
613721177,7,14,11915820,12832421,1
613721178,8,14,11770247,12675650,1
613721188,3,14,12020768,12945442,1
613722163,4,15,12945442,13870116,1
613722165,5,15,12878906,13798827,1
613722166,6,15,13033854,13964843,1
613722168,7,15,12832421,13749022,1
613722169,8,15,12675651,13581054,1
613722174,0,15,12898046,13819335,1
613722175,1,15,12832421,13749022,1
613722176,2,15,12832421,13749022,1
613722177,3,15,12945442,13870116,1
613723159,0,16,13819335,14740624,1
613723161,1,16,13749023,14665624,1
613723163,2,16,13749023,14665624,1
613723164,4,16,13870117,14794791,1
613723166,5,16,13798828,14718749,1
613723166,6,16,13964843,14895832,1
613723168,7,16,13749023,14665624,1
613723170,8,16,13581054,14486457,1
613723172,3,16,13870117,14794791,1
613724162,1,17,14665625,15582226,1
613724164,2,17,14665625,15582226,1
613724165,4,17,14794791,15719465,1
613724166,5,17,14718750,15638671,1
613724168,6,17,14895833,15826822,1
613724170,7,17,14665625,15582226,1
613724171,8,17,14486458,15391861,1
613724173,3,17,14794791,15719465,1
613724182,0,17,14740625,15661914,1
613724662,2,18,15582226,16498827,1
613725152,4,18,15719466,16644140,1
613725153,5,18,15638671,16558592,1
613725160,6,18,15826822,16757811,1
613725163,7,18,15582226,16498827,1
613725164,8,18,15391861,16297264,1
613725170,0,18,15661914,16583203,1
613725171,1,18,15582226,16498827,1
613725172,3,18,15719466,16644140,1
613725708,1,19,16498828,17415429,1
613725842,2,19,16498828,17415429,1
613726156,0,19,16583203,17504492,1
613726171,3,19,16644140,17568814,1
613726173,5,19,16558593,17478514,1
613726175,6,19,16757812,17688801,1
613726177,7,19,16498828,17415429,1
613726185,4,19,16644140,17568814,1
613726190,8,19,16297265,17202668,1
613726501,1,20,17415429,18332030,1
613726503,2,20,17415429,18332030,1
613726504,4,20,17568815,18493489,1
613726505,5,20,17478515,18398436,1
613726507,6,20,17688802,18619791,1
613726509,7,20,17415429,18332030,1
613726511,8,20,17202669,18108072,1
613726515,3,20,17568815,18493489,1
613726522,0,20,17504492,18425781,1
613727506,0,21,18425781,19347070,1
613727507,1,21,18332031,19248632,1
613727509,2,21,18332031,19248632,1
613727511,4,21,18493489,19418163,1
613727514,5,21,18398437,19318358,1
613727515,6,21,18619791,19550780,1
613727517,7,21,18332031,19248632,1
613727518,8,21,18108072,19013475,1
613727525,3,21,18493489,19418163,1
613728497,1,22,19248632,20165233,1
613728499,2,22,19248632,20165233,1
613728500,4,22,19418164,20342838,1
613728501,5,22,19318359,20238280,1
613728509,6,22,19550781,20481770,1
613728511,7,22,19248632,20165233,1
613728513,8,22,19013476,19918879,1
613728519,0,22,19347070,20268359,1
613728528,3,22,19418164,20342838,1
613729499,6,23,20481770,21412759,1
613729531,7,23,20165234,21081835,1
613729533,8,23,19918880,20824283,1
613729543,0,23,20268359,21189648,1
613729552,1,23,20165234,21081835,1
613729556,2,23,20165234,21081835,1
613729561,3,23,20342838,21267512,1
613729563,4,23,20342838,21267512,1
613729566,5,23,20238281,21158202,1
613730530,0,24,21189648,22110937,1
613730533,1,24,21081835,21998436,1
613730534,2,24,21081835,21998436,1
613730537,3,24,21267513,22192187,1
613730544,4,24,21267513,22192187,1
613730545,5,24,21158203,22078124,1
613730547,6,24,21412760,22343749,1
613730548,7,24,21081835,21998436,1
613730553,8,24,20824283,21729686,1
613731503,0,25,22110937,23032226,1
613731504,1,25,21998437,22915038,1
613731506,2,25,21998437,22915038,1
613731508,4,25,22192187,23116861,1
613731508,5,25,22078125,22998046,1
613731511,6,25,22343750,23274739,1
613731513,7,25,21998437,22915038,1
613731515,8,25,21729687,22635090,1
613731526,3,25,22192187,23116861,1
613732474,1,26,22915039,23831640,1
613732497,0,26,23032226,23953515,1
613732500,2,26,22915039,23831640,1
613732502,4,26,23116861,24041535,1
613732503,5,26,22998046,23917967,1
613732505,6,26,23274739,24205728,1
613732506,7,26,22915039,23831640,1
