614961113, 0,-14.6037,-14.6037,0.0000,162.0763
614961139, 0,-14.6037,-14.6037,0.0000,162.0763
614961163, 0,-14.6630,-14.6630,0.0000,162.2199
614961174, 0,-14.6726,-14.6726,0.0000,162.2768
614961190, 0,-14.6726,-14.6726,0.0000,162.3246
614961229, 0,-14.6854,-14.6854,0.0000,162.3158
614961245, 0,-14.6932,-14.6932,0.0000,162.3168
614961256, 0,-14.6932,-14.6932,0.0000,162.3168
614961273, 0,-14.7005,-14.7005,0.0000,162.3761
614961288, 0,-14.7110,-14.7110,0.0000,162.3970
614961304, 0,-14.7234,-14.7234,0.0000,162.4220
614961321, 0,-14.7261,-14.7261,0.0000,162.4220
614961338, 0,-14.7173,-14.7173,0.0000,162.5093
614961354, 0,-14.7173,-14.7173,0.0000,162.5612
614961370, 0,-14.6919,-14.6919,0.0000,162.5538
614961387, 0,-14.6713,-14.6713,0.0000,162.5512
614961404, 0,-14.6463,-14.6463,0.0000,162.4955
614961421, 0,-14.6182,-14.6182,0.0000,162.4144
614961437, 0,-14.5918,-14.5918,0.0000,162.4114
614961454, 0,-14.5347,-14.5347,0.0000,162.4362
614961470, 0,-14.5347,-14.5347,0.0000,162.5378
614961487, 0,-14.4442,-14.4442,0.0000,162.8440
614961503, 0,-14.4442,-14.4442,0.0000,162.9328
614961522, 0,-14.3380,-14.3380,0.0000,163.1991
614961538, 0,-14.3380,-14.3380,0.0000,163.1492
614961556, 0,-14.2772,-14.2772,0.0000,163.4648
614961573, 0,-14.2742,-14.2742,0.0000,164.5384
614961587, 0,-14.2742,-14.2742,0.0000,164.5384
614961605, 0,-14.3683,-14.3683,0.0000,166.7911
614961623, 0,-14.4373,-14.4373,0.0000,168.0889
614961638, 0,-14.5301,-14.5301,0.0000,169.0407
614961662, 0,-14.6754,-14.6754,0.0000,169.6978
614961675, 0,-15.0512,-15.0512,0.0000,170.4514
614961688, 0,-15.0512,-15.0512,0.0000,170.4514
