1, 613041336, 0
1, 613041359, 4
1, 613041376, 108
1, 613041400, 197
1, 613041417, 296
1, 613041434, 398
1, 613041451, 505
1, 613041468, 648
1, 613041485, 805
1, 613041502, 981
1, 613041578, 23134
1, 613041827, 76129
1, 613041844, 151393
1, 613041861, 220079
1, 613041878, 356681
1, 613041895, 493354
1, 613041912, 562011
1, 613041929, 698609
1, 613041946, 835244
1, 613041963, 903980
1, 613041980, 1040660
1, 613041997, 1177160
1, 613042014, 1313945
1, 613042031, 1450764
1, 613042048, 1587410
1, 613042065, 1656159
1, 613042082, 1792730
1, 613042099, 1929444
1, 613042116, 2066090
