614307915,1,0
614307956,0,0,0,0,1
614307997,0,0,0,0,1,0,1
614308047,0,0,0,0,1,0,1,0,1
614310208,0,0,0,0,1,1,1,0,1
614310813,0,0,0,0,1,0,1,0,1
614312035,1,0,0,0,1,0,1,0,1
614312318,1,0,0,1,1,0,1,0,1
614313233,1,0,0,0,1,0,1,0,1
614313266,0,0,0,0,1,0,1,0,1
614313632,0,0,0,0,1,1,1,0,1
614313848,0,0,1,0,1,1,1,0,1
614314233,0,0,1,0,1,1,1,1,1
614314689,0,0,1,0,0,1,1,1,1
614315863,0,0,1,0,1,1,1,1,1
614316130,0,0,1,0,1,1,1,0,1
614316261,0,0,0,0,1,1,1,0,1
614316361,0,0,0,0,1,0,1,0,1
614316827,1,0,0,0,1,0,1,0,1
614316927,1,0,0,1,1,0,1,0,1
614319141,1,0,0,1,0,0,1,0,1
614319723,1,1,0,1,0,0,1,0,1
614319872,1,1,0,1,0,0,1,0,0
614320139,1,1,0,1,0,0,0,0,0
614321256,1,1,0,1,1,0,0,0,0
614321371,1,1,0,1,1,0,0,0,1
614321704,1,1,0,0,1,0,0,0,1
614322020,1,1,0,0,1,0,1,0,1
614322686,0,1,0,0,1,0,1,0,1
614322752,0,0,0,0,1,0,1,0,1
614323401,0,0,0,0,1,1,1,0,1
614323485,0,0,1,0,1,1,1,0,1
614324267,0,0,1,0,1,1,1,1,1
614325249,0,0,1,0,1,1,1,0,1
614325748,0,0,0,0,1,1,1,0,1
614325932,0,0,0,0,1,0,1,0,1
614328343,1,0,0,0,1,0,1,0,1
614328494,1,1,0,0,1,0,1,0,1
614328610,1,1,0,1,1,0,1,0,1
614329192,1,1,0,1,0,0,1,0,1
614329558,1,1,0,1,1,0,1,0,1
614330241,1,0,0,1,1,0,1,0,1
614330446,1,0,0,0,1,0,1,0,1
614330591,0,0,0,0,1,0,1,0,1
614331614,0,0,0,0,1,1,1,0,1
614331764,0,0,0,0,1,1,1,1,1
614332265,0,0,1,0,1,1,1,1,1
614332979,0,0,0,0,1,1,1,1,1
614333031,0,0,0,0,1,1,1,0,1
614333579,0,0,0,0,1,0,1,0,1
614335143,1,0,0,0,1,0,1,0,1
614335276,1,0,0,1,1,0,1,0,1
614336141,1,1,0,1,1,0,1,0,1
614336208,1,1,0,1,0,0,1,0,1
614337140,1,1,0,1,1,0,1,0,1
614337223,1,0,0,1,1,0,1,0,1
614337489,1,0,0,0,1,0,1,0,1
614337739,0,0,0,0,1,0,1,0,1
614338471,0,0,0,0,1,1,1,0,1
614338688,0,0,1,0,1,1,1,1,1
614340668,0,0,1,0,1,1,1,0,1
614341134,1,0,1,0,1,1,1,0,1
614341168,1,0,1,1,1,1,1,0,1
614341633,1,0,1,0,1,1,1,0,1
614341651,0,0,1,0,1,1,1,0,1
614341966,0,0,1,0,1,1,1,1,1
614342116,0,0,1,0,0,1,1,1,1
614342349,0,0,1,1,0,1,1,1,1
614342383,0,0,1,0,0,1,1,1,1
614347009,0,0,1,0,1,1,1,1,1
614347359,0,0,1,0,1,1,1,0,1
614347692,1,0,1,0,1,1,1,0,1
614347792,1,0,1,1,1,1,1,0,1
614347891,1,0,0,1,1,1,1,0,1
614348075,1,0,0,1,1,0,1,0,1
614348441,1,1,0,1,1,0,1,0,1
614348823,1,1,0,0,1,0,1,0,1
614349123,1,1,0,0,1,0,1,1,1
614349308,1,1,0,0,1,1,1,0,1
614349589,1,0,0,0,1,1,1,0,1
614349772,0,0,0,0,1,1,1,1,1
614349822,0,0,1,0,1,1,1,1,1
614350804,0,0,1,0,0,1,1,1,1
614351003,0,0,1,1,0,1,1,1,1
614351237,0,0,1,0,0,1,1,1,1
614351303,0,0,1,0,0,1,1,0,1
614351753,0,0,1,1,0,1,1,0,1
614351886,0,0,1,1,0,1,1,1,1
614351936,0,0,1,1,0,1,1,0,1
614352319,0,0,1,1,1,1,1,0,1
614352867,0,0,1,0,1,1,1,0,1
614353200,1,0,1,0,1,1,1,0,1
614353334,1,0,0,0,1,1,1,0,1
614353567,1,0,0,0,1,1,1,1,1
614353616,1,1,0,0,1,1,1,1,1
614354449,1,1,0,0,1,1,1,0,1
614354498,1,0,0,0,1,1,1,0,1
614354648,1,0,0,1,1,1,1,0,1
614354815,1,0,0,1,1,0,1,0,1
614355247,1,1,0,1,1,0,1,0,1
614355647,1,0,0,1,1,0,1,0,1
614355880,1,0,1,1,1,0,1,0,1
614355897,1,0,1,1,1,1,1,0,1
614356163,0,0,1,1,1,1,1,0,1
614356379,0,0,1,1,0,1,1,0,1
614358527,0,0,1,0,0,1,1,0,1
614358776,0,0,1,1,0,1,1,0,1
614358892,0,0,1,0,0,1,1,0,1
