0,-14.352,-22.979
0,-14.352,-22.979
166,-38.776,-6.5441
166,-38.776,-6.5441
232,-40.475,-9.8848
232,-40.475,-9.8848
329,-41.327,-13.335
329,-41.327,-13.335
375,-42.824,-13.044
462,-44.746,-11.366
537,-46.625,-10.031
537,-46.625,-10.031
537,-46.625,-10.031
679,-49.079,-7.9988
679,-49.079,-7.9988
743,-49.32,-7.9632
743,-49.32,-7.9632
870,-48.683,-8.0671
870,-48.683,-8.0671
932,-47.514,-8.8536
1057,-44.759,-9.6236
1057,-44.759,-9.6236
1113,-42.977,-9.5804
1113,-42.977,-9.5804
1189,-41.368,-9.7198
1232,-38.561,-10.131
1333,-33.267,-12.016
1333,-33.267,-12.016
1391,-29.584,-13.29
1492,-24.186,-17.033
1492,-24.186,-17.033
1553,-19.321,-20.399
1553,-19.321,-20.399
1655,-12.795,-28.751
1708,-9.0718,-37.659
1708,-9.0718,-37.659
1821,-4.1013,-60.035
1869,-2.4596,-77.365
1869,-2.4596,-77.365
1967,3.0423,-59.327
2016,6.4244,-46.55
2016,6.4244,-46.55
2111,14.695,-21.452
2174,20.607,-15.666
2174,20.607,-15.666
2237,26.947,-12.639
2315,33.405,-9.9365
2371,37.897,-7.7263
2426,43.449,-7.165
2426,43.449,-7.165
2496,49.916,-6.1137
2537,51.044,-5.7581
2630,55.481,-4.822
2630,55.481,-4.822
2702,58.486,-4.2668
2776,59.351,-4.0445
2818,60.27,-4.0309
2818,60.27,-4.0309
2901,60.964,-4.1346
2934,61.484,-4.1578
3013,61.981,-4.5298
3056,62.113,-4.6797
3138,62.141,-4.8882
3138,62.141,-4.8882
3181,62.095,-5.0307
3256,61.895,-5.1726
3296,61.582,-5.3932
3369,59.603,-5.9884
3402,56.885,-6.4007
3476,52.83,-7.0388
3523,45.561,-8.1503
3523,45.561,-8.1503
3593,37.094,-9.6209
3633,32.728,-10.726
3697,24.177,-15.026
3729,19.912,-17.67
3791,8.7291,-28.783
3824,4.2525,-44.926
3916,-4.3227,-35.445
3960,-12.147,-9.5728
4034,-17.537,-5.1173
4034,-17.537,-5.1173
4129,-29.145,-0.7232
4163,-32.586,0.1122
4209,-36.152,1.1375
4233,-39.957,1.4214
4304,-50.344,2.4675
4338,-52.539,2.5362
4406,-59.376,3.0731
4453,-67.706,3.4619
4509,-74.159,3.2922
4549,-76.831,2.9675
4602,-80.167,2.4295
4631,-81.208,2.3862
4696,-84.985,1.9355
4768,-88.73,1.4757
4806,-90.05,1.2713
4863,-92.788,1.2837
4894,-92.79,1.2837
4946,-96.791,1.3037
4994,-99.672,1.1465
5047,-101.62,1.0653
5094,-104.35,0.7488
5148,-106.66,0.8002
5191,-108.6,0.845
5245,-110.33,0.5854
5299,-112.31,0.2733
5343,-114.71,-0.0862
5408,-117.76,-0.1872
5442,-119.26,-0.2399
5504,-122.59,-0.0543
5561,-125.24,-0.2046
5592,-127.17,-0.4356
5647,-130.23,-1.2182
5693,-134.91,-2.6008
5740,-137.39,-3.2015
5793,-141.18,-4.0832
5845,-145.02,-5.4357
5898,-149.08,-6.6015
5951,-153.57,-7.0999
5993,-155.28,-7.1354
6060,-158.13,-6.3776
6101,-159.26,-6.1211
6144,-160.71,-5.5278
6200,-161.98,-5.3932
6246,-164.05,-5.6845
6299,-165.17,-6.2675
6342,-167,-7.9527
6398,-169.81,-10.244
6454,-171.9,-12.93
6507,-173.75,-15.595
6556,-175.14,-15.17
6591,-175.29,-14.579
6659,-175.58,-13.152
6702,-175.73,-11.976
6746,-175.8,-11
6800,-175.81,-10.607
6840,-175.7,-11.803
6903,-175.43,-11.946
6943,-175.29,-11.289
7002,-175.28,-9.054
7059,-175.32,-7.9584
7092,-175.61,-13.214
7145,-176.5,-28.47
7204,-177.13,-38.017
7244,-177.65,-47.447
7304,-178.95,-69.295
7358,179.3,-75.658
7398,177.69,-47.502
7441,175.03,-23.773
7503,171.35,-11.379
7558,168.46,-6.8449
7602,165.39,-4.2996
7644,163.08,-2.6172
7690,159.44,-1.0166
7760,154.66,-0.6645
7802,151.59,-0.9551
7843,149.86,-1.0285
7900,147.54,-1.3635
7943,145.31,-1.6835
7998,143.34,-1.9908
8058,142.05,-3.0203
8110,141.88,-4.351
8143,141.93,-4.699
8203,142.43,-6.4935
8257,143.24,-8.1165
8297,143.87,-9.1023
8342,144.88,-10.53
8404,146.16,-12.009
8454,147,-12.712
8500,147.59,-13.032
8548,147.99,-12.972
8603,148.54,-13.134
8656,149.19,-13.556
8702,149.89,-13.896
8743,150.72,-14.601
8802,151.68,-14.758
8853,152.9,-14.992
8904,154.44,-14.84
8954,156.4,-14.904
9004,158.72,-14.78
9041,160.26,-14.532
9103,162.95,-13.127
9152,164.8,-12.358
9203,166.91,-13.712
9258,168.98,-13.098
9304,170.47,-8.1851
9357,171.3,-4.8681
9401,171.87,-6.5103
9459,172.61,-9.5643
9503,173.18,-9.0002
9555,173.05,-5.6376
9600,172.52,-8.2162
9656,172.13,-13.481
9706,171.69,-13.543
9753,171,-10.481
9795,170.49,-10.494
9860,169.61,-12.556
9900,168.67,-11.763
9954,167.52,-12.21
10004,165.89,-12.978
10060,163.88,-12.87
10104,161.46,-9.9585
10155,157.65,-5.5947
10199,155.22,-4.3271
10252,151.07,-1.6535
10307,146.66,0.4858
10352,140.47,3.1528
10407,136.79,3.6794
10458,130.62,5.5495
10497,128.29,6.2249
10559,123.45,6.8707
10603,120.91,6.8761
10649,117.35,6.9595
10700,114.36,7.1765
10752,110.94,7.274
10807,109.36,6.9994
10852,106.87,6.2192
10904,104.54,5.3781
10960,102.86,4.8967
11003,102.03,4.5855
11054,101.59,4.2051
11096,101.45,3.9665
11156,101.18,3.4704
11199,101.09,3.3036
11252,101.07,3.0584
11304,101.24,2.8522
11348,101.86,2.8489
11404,103.18,3.1834
11449,104.02,3.3923
11505,105.37,3.6159
11557,106.81,3.8439
11598,108.42,4.2348
11648,110.4,4.4987
11701,112.71,4.5823
11748,115.02,4.388
11803,116.98,4.0108
11850,118.83,3.5306
11901,120.91,3.0684
11950,123.62,2.9576
12003,127.62,3.5794
12054,132.01,4.2446
12104,135.93,4.7302
12146,139.72,5.3348
12199,143.68,6.2182
12245,147.71,8.0121
12300,151.98,10.035
12352,156.68,12.454
12401,162.05,16.47
12453,167.49,22.76
12496,172.68,36.467
12549,177.42,65.185
12601,-178.24,72.48
12652,-174.58,44.206
12693,-171.26,27.885
12753,-168.24,20.372
12800,-165.39,13.548
12852,-161.98,9.8388
12904,-160.12,7.3121
12945,-156.85,4.6066
13006,-153.41,3.0083
13050,-149.81,1.3453
13103,-144.57,0.1748
13156,-141.46,-0.5701
13200,-136.33,-1.3814
13248,-131.47,-1.9772
13307,-124.89,-3.1042
13351,-121.57,-3.8616
13405,-115.36,-5.1292
13447,-112.83,-5.4914
13500,-109.41,-5.5066
13551,-105.98,-5.2009
13603,-102.51,-4.9431
13649,-98.864,-4.8342
13700,-93.53,-4.422
13753,-90.287,-4.0021
13800,-84.523,-3.5174
13852,-78.451,-3.6751
13900,-72.07,-3.9584
13952,-65.629,-4.297
14000,-59.137,-4.7078
14051,-52.758,-5.3153
14104,-46.904,-5.8571
14145,-42.181,-6.3103
14200,-38.086,-6.6971
14245,-34.906,-7.1108
14297,-33.004,-7.2775
14346,-32.551,-7.1467
14396,-33.083,-6.838
14447,-34.395,-6.2629
14501,-35.942,-5.6635
14543,-37.625,-5.0495
14606,-39.781,-4.4079
14645,-44.063,-3.4721
14695,-50.787,-2.4344
14742,-56.131,-1.5214
14799,-67.978,0.0279
14849,-77.152,0.6963
14901,-86.163,1.0883
14943,-95.497,1.6034
15006,-104.82,2.0687
15047,-114.4,2.1278
15099,-123.96,2.3548
