1, 614458266, 0
3, 614458276, 8
5, 614458293, 1001
7, 614458310, 2195
9, 614458327, 2945
10, 614458344, 3085
10, 614458361, 4383
10, 614458378, 5307
10, 614458395, 6570
10, 614458412, 7407
10, 614458433, 8184
13, 614458485, 8236
14, 614458502, 9242
14, 614458519, 9268
14, 614458543, 87268
14, 614458568, 184524
14, 614458585, 215271
14, 614458602, 219806
14, 614458623, 235197
14, 614458642, 236955
14, 614458659, 267791
14, 614458676, 272374
14, 614458693, 286696
14, 614458712, 305709
15, 614458787, 311088
16, 614458804, 379952
16, 614458821, 391044
16, 614458838, 473015
16, 614458857, 515224
20, 614459067, 524715
20, 614459085, 525267
20, 614459127, 544128
20, 614459144, 694931
20, 614459161, 853143
20, 614459185, 887481
20, 614459202, 951195
21, 614459401, 1035136
21, 614459419, 1073082
28, 614459477, 1073090
29, 614459494, 1089227
29, 614459511, 1090048
29, 614459528, 1140932
29, 614459545, 1270642
29, 614459564, 1339267
30, 614459585, 1512311
31, 614459602, 1594402
31, 614459619, 1698073
31, 614459636, 1775976
31, 614459653, 1810554
34, 614459672, 1834661
36, 614459689, 1874703
36, 614459706, 1916626
36, 614459723, 2036106
36, 614459741, 2093885
36, 614459758, 2204938
36, 614459776, 2284831
36, 614459793, 2486711
42, 614460010, 2607050
46, 614460027, 2637208
46, 614460044, 2696942
46, 614460061, 2827569
46, 614460078, 2983883
46, 614460101, 3126474
46, 614460118, 3327081
52, 614460270, 3391245
55, 614460287, 3396642
56, 614460304, 3422207
56, 614460321, 3429080
56, 614460338, 3630953
56, 614460355, 3904622
56, 614460372, 4108530
60, 614460646, 4218255
66, 614460663, 4219811
66, 614460680, 4250502
66, 614460697, 4459889
66, 614460714, 4595164
66, 614460731, 4805815
66, 614460748, 4890837
66, 614460765, 5025790
72, 614461064, 5159970
75, 614461081, 5161345
76, 614461098, 5176596
76, 614461115, 5258797
76, 614461132, 5503018
76, 614461149, 5815014
76, 614461166, 6081771
79, 614461361, 6270521
86, 614461378, 6364780
86, 614461395, 6487285
86, 614461412, 6756918
86, 614461429, 6996247
86, 614461446, 7169891
92, 614461698, 7273917
96, 614461715, 7275289
96, 614461732, 7665598
96, 614461749, 7988187
103, 614461989, 8144514
106, 614462006, 8151338
106, 614462023, 8530978
106, 614462040, 8789875
106, 614462057, 9145972
109, 614462280, 9422006
116, 614462297, 9434864
116, 614462314, 9805390
116, 614462331, 10288195
116, 614462348, 10883788
116, 614462365, 11315070
121, 614462579, 11416092
122, 614462596, 11868969
122, 614462613, 12250102
129, 614462760, 12290343
132, 614462777, 12335405
132, 614462794, 12544763
132, 614462815, 12800086
132, 614462832, 13029802
132, 614462849, 13271845
132, 614462866, 13651687
132, 614462883, 13986515
141, 614463021, 14232602
141, 614463038, 14245128
141, 614463055, 14857876
141, 614463072, 15377221
141, 614463089, 15719682
147, 614463219, 15897633
151, 614463236, 15995814
151, 614463253, 16192323
151, 614463270, 16842959
151, 614463289, 17232762
157, 614463496, 17283778
160, 614463513, 17333670
160, 614463530, 17510122
160, 614463547, 17840926
160, 614463564, 18108256
160, 614463581, 18359040
160, 614463598, 18444145
170, 614463764, 18634439
170, 614463781, 18821830
170, 614463798, 19469629
170, 614463815, 19768214
179, 614463979, 19866812
180, 614463996, 20005115
180, 614464013, 20186743
180, 614464030, 20567318
180, 614464047, 20883927
188, 614464161, 20912009
190, 614464178, 21038020
190, 614464195, 21069054
190, 614464212, 21261506
190, 614464232, 21262052
194, 614464333, 21316314
200, 614464350, 21364217
200, 614464367, 21746761
200, 614464384, 22046018
200, 614464401, 22259337
200, 614464418, 22665354
208, 614464532, 23012723
208, 614464549, 23266595
208, 614464566, 23854406
218, 614464674, 23904042
218, 614464691, 24099775
218, 614464708, 24328332
218, 614464725, 24735090
225, 614464835, 25021552
228, 614464852, 25047181
228, 614464876, 25143025
228, 614464893, 25419162
228, 614464910, 25978390
231, 614464993, 26045475
232, 614465010, 26140747
