614012419, 0,-14.3520,-14.3520,0.0000,157.0207
614012428, 0,-14.1474,-14.1474,0.0000,156.4688
614012438, 0,-14.1502,-14.1502,0.0000,156.4887
614012455, 0,-14.0016,-14.0016,0.0000,155.8194
614012471, 0,-14.0016,-14.0016,0.0000,155.8194
614012495, 0,-13.9059,-13.9059,0.0000,155.4719
614012525, 0,-13.9319,-13.9319,0.0000,155.2559
614012537, 0,-14.0204,-14.0204,0.0000,155.1429
614012561, 0,-14.0204,-14.0204,0.0000,155.3846
614012576, 0,-14.3969,-14.3969,0.0000,155.6932
614012593, 0,-14.6527,-14.6527,0.0000,156.1099
614012610, 0,-14.8851,-14.8851,0.0000,156.6217
614012626, 0,-15.4260,-15.4260,0.0000,157.3181
614012643, 0,-15.4260,-15.4260,0.0000,157.9734
614012660, 0,-15.7284,-15.7284,0.0000,158.3409
614012676, 0,-16.0874,-16.0874,0.0000,158.8215
614012693, 0,-16.5135,-16.5135,0.0000,159.7028
614012709, 0,-16.9758,-16.9758,0.0000,160.7214
614012727, 0,-18.0391,-18.0391,0.0000,161.7934
614012743, 0,-18.0391,-18.0391,0.0000,162.8267
614012764, 0,-18.6452,-18.6452,0.0000,163.7997
614012777, 0,-19.2517,-19.2517,0.0000,164.5492
614012794, 0,-20.5408,-20.5408,0.0000,165.3866
614012812, 0,-20.5408,-20.5408,0.0000,166.1769
614012832, 0,-21.8275,-21.8275,0.0000,166.9299
614012843, 0,-22.4029,-22.4029,0.0000,167.7694
614012862, 0,-22.9246,-22.9246,0.0000,168.4798
614012877, 0,-23.4414,-23.4414,0.0000,169.0435
614012893, 0,-23.4414,-23.4414,0.0000,169.6371
614012911, 0,-24.2478,-24.2478,0.0000,170.1662
614012926, 0,-24.5068,-24.5068,0.0000,170.2601
614012945, 0,-24.7907,-24.7907,0.0000,169.9556
614012960, 0,-24.7907,-24.7907,0.0000,169.5917
614012976, 0,-25.1778,-25.1778,0.0000,169.5265
614012993, 0,-25.6157,-25.6157,0.0000,169.9760
614013010, 0,-26.0670,-26.0670,0.0000,170.6248
614013026, 0,-26.4405,-26.4405,0.0000,170.6248
614013042, 0,-27.0969,-27.0969,0.0000,172.0693
614013059, 0,-27.4341,-27.4341,0.0000,172.7265
614013076, 0,-27.4341,-27.4341,0.0000,173.1377
614013092, 0,-27.9745,-27.9745,0.0000,173.6002
614013109, 0,-27.9745,-27.9745,0.0000,174.2193
614013128, 0,-28.1737,-28.1737,0.0000,175.0856
614013192, 0,-28.3689,-28.3689,0.0000,177.4686
614013209, 0,-28.9531,-28.9531,0.0000,178.0700
614013229, 0,-29.0123,-29.0123,0.0000,178.5617
614013246, 0,-29.0288,-29.0288,0.0000,178.8170
614013259, 0,-29.0288,-29.0288,0.0000,178.8954
614013276, 0,-29.0414,-29.0414,0.0000,178.9814
614013296, 0,-29.0784,-29.0784,0.0000,179.0204
614013328, 0,-29.2001,-29.2001,0.0000,179.2376
614013336, 0,-29.1958,-29.1958,0.0000,179.1792
614013357, 0,-29.2178,-29.2178,0.0000,179.1846
614013371, 0,-29.2178,-29.2178,0.0000,179.0983
614013386, 0,-29.3286,-29.3286,0.0000,178.8850
614013404, 0,-29.3337,-29.3337,0.0000,178.8029
614013418, 0,-29.4052,-29.4052,0.0000,178.5815
614013434, 0,-29.4052,-29.4052,0.0000,178.3182
614013450, 0,-29.5048,-29.5048,0.0000,178.1180
