1, 613106198, 0
1, 613106229, 4
1, 613106246, 98
1, 613106263, 205
1, 613106280, 308
1, 613106297, 415
1, 613106314, 525
1, 613106331, 667
1, 613106348, 820
1, 613106365, 982
1, 613106382, 28720
1, 613106478, 54409
1, 613106701, 61995
1, 613106718, 638517
1, 613106843, 1100490
1, 613106861, 1607625
1, 613106878, 1988573
1, 613106913, 2194606
1, 613106930, 2592813
1, 613106947, 3023659
1, 613106964, 3451961
1, 613106981, 4197058
1, 613106998, 5127217
1, 613107015, 5889938
1, 613107032, 6275178
1, 613107049, 7019583
1, 613107066, 7573681
1, 613107083, 8491027
1, 613107100, 9481651
1, 613107117, 10070116
1, 613107134, 11016940
1, 613107151, 12083080
1, 613107168, 12768766
1, 613107185, 13774799
1, 613107202, 14849715
1, 613107219, 15392514
1, 613107236, 16432078
1, 613107253, 17550717
1, 613107270, 18621828
1, 613107287, 19399634
1, 613107304, 20551045
