613708404,0,1
613708447,0,1,0,1,1
613708464,0,1,0,1,1,1
613708493,0,1,0,1,1,1,1
613708511,0,1,0,1,1,1,1,1
613708536,0,1,0,1,1,1,1,1,1
613709501,0,1,0,1,1,1,0,1,1
613709811,0,1,0,1,1,1,1,1,1
613710375,0,1,0,1,1,1,1,0,1
613711039,0,1,0,1,1,1,1,1,1
613711856,0,1,0,0,1,1,0,1,1
613711987,0,1,1,0,1,1,0,1,1
613712070,0,1,0,0,1,1,0,0,0
613712165,0,1,0,0,1,1,0,0,1
613712178,0,1,0,0,1,1,0,1,1
613712377,0,1,1,0,1,1,0,1,1
613713344,0,1,0,0,1,1,0,1,1
613713509,0,1,0,0,1,1,0,0,1
613713525,0,1,0,0,1,1,0,0,0
613713692,0,1,0,1,1,1,0,0,0
613713713,0,1,0,1,1,1,1,0,0
613713992,1,1,0,1,1,1,1,0,0
613714657,0,1,0,1,1,1,1,0,0
613714807,0,1,0,1,1,1,0,0,0
613714890,0,1,0,0,1,1,0,0,0
613716121,0,1,0,1,1,1,0,0,0
613716288,0,1,0,1,1,1,1,0,0
613716404,1,1,0,1,1,1,1,0,0
613717187,1,1,0,1,1,0,1,0,0
613717237,1,0,0,1,0,0,1,0,0
613718169,0,1,0,1,1,1,0,0,1
613718235,0,1,0,0,1,1,0,0,1
613719400,0,1,0,1,1,1,0,0,1
613719500,0,1,0,1,1,1,0,0,0
613719550,0,1,0,1,1,1,1,0,0
613720016,0,1,0,1,1,1,1,1,0
613720266,0,1,0,1,1,1,1,1,1
613720398,0,1,0,1,1,1,0,1,1
613720448,0,1,0,0,1,1,0,1,1
613720648,0,1,1,0,1,1,0,1,1
613721763,0,1,0,0,1,1,0,1,1
613721830,0,1,0,0,1,1,0,0,1
613721913,0,1,0,1,1,1,0,0,1
613721979,0,1,0,1,1,1,0,0,0
613722097,0,1,0,1,1,1,1,0,0
613722212,1,1,0,1,1,1,1,0,0
613722911,0,1,0,1,1,1,1,0,0
613722961,0,1,0,1,1,1,0,0,0
613723111,0,1,0,1,1,1,0,0,1
613723194,0,1,0,0,1,1,0,0,1
613723628,0,1,0,0,1,1,0,1,1
613724260,0,1,1,0,1,1,0,1,1
613725923,0,1,0,0,1,1,0,1,1
613726040,0,1,0,0,1,1,0,0,1
613726106,0,1,0,1,1,1,0,0,1
613726174,0,1,0,1,1,1,0,0,0
613726339,0,1,0,1,1,1,1,0,0
613726772,0,1,0,1,1,1,0,0,0
613727637,0,1,0,1,1,1,0,0,1
613728236,0,1,0,0,1,1,0,0,1
613729384,0,1,0,1,1,1,0,0,1
613729701,0,1,0,1,1,1,0,0,0
613730601,0,1,0,1,1,1,0,0,1
613730899,0,1,0,1,1,1,0,0,0
613732513,0,1,0,1,1,1,0,0,1
613732995,0,1,0,0,1,1,0,0,1
613734875,0,1,0,1,1,1,0,0,1
613735508,0,1,0,1,1,1,0,0,0
613737355,0,1,0,1,1,1,1,0,0
613741598,0,1,0,1,1,1,0,0,0
613741799,0,1,0,1,1,1,0,0,1
613741931,0,1,0,0,1,1,0,0,1
613742298,0,1,0,0,1,1,0,1,1
613742381,0,1,1,0,1,1,0,1,1
613743562,0,1,0,0,1,1,0,1,1
613743628,0,1,0,0,1,1,0,0,1
613743845,0,1,0,1,1,1,0,0,1
613744028,0,1,0,1,1,1,0,0,0
613744511,0,1,0,1,1,1,0,0,1
613744577,0,1,0,0,1,1,0,0,1
613744627,0,1,0,0,1,1,0,1,1
613744743,0,1,1,0,1,1,0,1,1
613745143,0,0,1,0,1,1,0,1,1
613745193,0,0,1,0,0,1,0,1,1
613745359,0,0,1,1,0,1,0,1,1
613745392,0,0,1,1,0,0,0,1,1
613745459,0,0,1,1,0,0,1,1,1
613745708,1,0,1,1,0,0,1,1,1
613746641,0,0,1,1,0,0,1,1,1
613746923,0,0,1,1,0,0,0,1,1
613746974,0,0,1,1,0,1,0,1,1
613746991,0,0,1,0,0,1,0,1,1
613747106,0,0,1,0,1,1,0,1,1
613747123,0,1,1,0,1,1,0,1,1
613747739,0,1,0,0,1,1,0,1,1
613747956,0,1,0,0,1,1,0,0,1
613748354,0,1,0,0,1,1,0,1,1
613748488,0,1,1,0,1,1,0,1,1
613748920,0,0,1,0,0,1,0,1,1
613749020,0,0,1,1,0,0,0,1,1
613749087,0,0,1,1,0,0,1,1,1
613749203,1,0,1,1,0,0,1,1,1
613749869,1,0,0,1,0,0,1,1,1
613750152,1,0,1,1,0,0,1,1,1
613751400,0,0,1,1,0,0,1,1,1
613751483,0,0,1,1,0,1,1,1,1
613751699,0,0,1,0,0,1,1,1,1
613751799,0,0,1,0,0,1,0,1,1
613751832,0,0,1,0,1,1,0,1,1
613752099,0,1,1,0,1,1,0,1,1
613753380,0,0,1,0,1,1,0,1,1
613753446,0,0,1,0,0,1,0,1,1
613753513,0,0,1,1,0,1,0,1,1
613753530,0,0,1,1,0,1,1,1,1
613753546,0,0,1,1,0,0,1,1,1
613753646,1,0,1,1,0,0,1,1,1
613753829,1,0,0,1,0,0,1,1,1
613753996,1,0,0,1,0,1,1,1,1
613754046,1,0,0,1,0,1,1,0,1
613754079,1,0,0,1,0,1,1,0,0
613754296,1,0,0,1,1,1,1,0,0
613755144,0,0,0,1,1,1,1,0,0
613755227,0,0,0,1,1,1,1,1,0
613755826,1,0,0,1,1,1,1,1,0
613755976,1,0,0,1,0,1,1,1,0
613756059,1,0,0,1,0,1,1,1,1
613756209,1,0,0,1,0,0,1,1,1
613756376,1,0,1,1,0,0,1,1,1
613758422,0,0,1,1,0,0,1,1,1
613758722,0,0,1,1,0,1,1,1,1
613758972,0,0,1,1,0,1,0,1,1
613759138,0,0,1,0,0,1,0,1,1
613759654,0,0,1,1,0,1,0,1,1
613759771,0,0,1,1,0,1,1,1,1
613759937,0,0,1,1,0,0,1,1,1
613760170,1,0,1,1,0,0,1,1,1
613762683,0,0,1,1,0,0,1,1,1
613763415,1,0,1,1,0,0,1,1,1
613764746,1,0,0,1,0,0,1,1,1
613765079,1,0,1,1,0,0,1,1,1
613765895,1,1,1,1,0,0,1,1,1
613765928,1,1,1,1,0,0,0,1,1
613766560,1,1,1,1,0,0,1,1,1
613766793,1,0,1,1,0,0,1,1,1
613770089,0,0,1,1,0,0,1,1,1
613770738,0,0,1,1,0,1,1,1,1
613770804,0,0,0,1,0,1,1,1,1
613771537,1,0,0,1,0,1,1,1,1
613772269,1,0,0,1,0,0,1,1,1
613772618,1,0,1,1,0,0,1,1,1
613774025,1,0,0,1,0,0,1,1,1
613774674,1,0,0,1,0,0,1,0,1
613774757,1,0,0,1,0,0,1,1,1
613774891,1,0,0,1,0,1,1,1,1
613775091,1,0,0,1,0,1,1,0,1
613775206,1,0,0,1,0,1,1,0,0
613775623,1,0,0,1,0,1,1,0,1
613775739,1,0,0,1,0,1,1,1,1
613776355,1,0,0,1,0,1,1,1,0
613776388,1,0,0,1,0,1,1,0,0
613776538,1,0,0,1,1,1,1,0,0
613776804,1,1,0,1,1,1,1,0,0
613777503,0,1,0,1,1,1,1,0,0
613780832,1,1,0,1,1,1,1,0,0
613781081,1,0,0,1,1,1,1,0,0
613781183,1,0,0,1,0,1,1,0,0
613781283,1,0,0,1,0,1,1,0,1
613781331,1,0,0,1,0,1,1,1,1
613781348,1,0,0,1,0,0,1,1,1
613781714,1,0,1,1,0,0,1,1,1
613782413,0,0,1,1,0,0,1,1,1
613782845,1,0,1,1,0,0,1,1,1
613783195,1,0,0,1,0,0,1,1,1
613783894,1,0,1,1,0,0,1,1,1
613784261,0,0,1,1,0,0,1,1,1
613784543,0,0,1,1,0,1,1,1,1
613784743,0,0,1,1,0,1,0,1,1
613784909,0,0,1,0,0,1,0,1,1
613785542,0,0,1,1,0,1,0,1,1
613785608,0,0,1,1,0,0,0,1,1
613785625,0,0,1,1,0,0,1,1,1
613785942,1,0,1,1,0,0,1,1,1
613787007,0,0,1,1,0,0,1,1,1
613787339,0,0,1,1,0,1,1,1,1
613787739,0,0,1,0,0,1,1,1,1
613787922,0,0,1,0,0,1,0,1,1
613788621,0,0,1,0,0,1,1,1,1
613788670,0,0,1,1,0,1,1,1,1
613788903,0,0,1,1,0,0,1,1,1
613790651,0,0,1,1,0,1,1,1,1
613791150,0,0,1,0,0,1,1,1,1
613791915,0,0,1,1,0,1,1,1,1
613792348,0,0,1,1,0,0,1,1,1
613792798,1,0,1,1,0,0,1,1,1
613793746,0,0,1,1,0,0,1,1,1
613794245,0,0,1,1,0,1,1,1,1
613794629,0,0,1,1,0,1,0,1,1
613794828,0,0,1,1,0,1,1,1,1
613795061,1,1,0,1,1,1,1,0,0
613800303,0,1,0,1,1,1,1,0,0
613800670,0,0,0,1,1,1,1,0,0
613801818,0,0,0,1,1,1,1,1,0
613802983,0,0,0,1,1,1,1,0,0
613803049,0,1,0,1,1,1,1,0,0
613803415,1,1,0,1,1,1,1,0,0
613804481,1,0,0,1,1,1,1,0,0
613805962,1,1,0,1,1,1,1,0,0
613807177,1,0,0,1,1,1,1,0,0
613807809,1,0,0,1,0,1,1,0,0
613807962,1,0,0,1,0,1,1,1,0
613808292,1,0,0,1,0,1,1,1,1
613808775,1,0,0,1,0,0,1,1,1
613809792,1,0,0,1,0,1,1,1,1
613810139,1,0,0,1,0,1,1,1,0
613810406,1,0,0,1,0,1,1,0,0
613810456,1,0,0,1,0,1,1,1,0
613811287,1,0,0,1,0,1,1,0,0
613811637,1,0,0,1,1,1,1,0,0
613812403,1,0,0,1,0,1,1,0,0
613812469,1,0,0,1,0,1,1,1,0
613812587,1,0,0,1,0,1,1,1,1
613812836,1,0,0,1,0,0,1,1,1
613813252,1,0,1,1,0,0,1,1,1
613813352,1,0,0,1,0,0,1,1,1
613813767,1,0,0,1,0,0,1,0,1
613813833,1,0,0,1,0,1,1,0,0
613814200,1,0,0,1,1,1,1,0,0
613816663,1,0,0,1,1,1,1,1,0
613818244,0,0,0,1,1,1,1,1,0
613818377,0,0,0,1,0,1,1,1,0
613818577,0,0,0,1,0,1,1,1,1
613819442,0,0,0,1,0,0,1,1,1
613819525,0,0,1,1,0,0,1,1,1
613819974,1,0,1,1,0,0,1,1,1
613820973,1,0,1,1,0,0,1,0,1
613821007,1,1,1,1,0,0,1,0,1
613821273,1,1,1,1,0,0,1,0,0
613821689,1,1,1,1,1,0,1,0,0
613822038,1,1,0,1,1,0,1,0,0
613822338,1,1,0,1,1,1,1,0,0
613822571,1,0,0,1,1,1,1,0,0
613823203,1,1,0,1,1,1,1,0,0
613823986,1,0,0,1,1,1,1,0,0
613824468,1,1,0,1,1,1,1,0,0
613825067,1,0,0,1,1,1,1,0,0
613825533,1,0,0,1,0,1,1,0,0
613825584,1,0,0,1,0,1,1,1,0
613825933,1,0,0,1,0,1,1,1,1
613826847,1,0,0,1,0,1,1,1,0
613826998,1,0,0,1,1,1,1,1,0
613827164,1,0,0,1,1,1,1,0,0
613827530,1,1,0,1,1,1,1,0,0
613828296,0,1,0,1,1,1,1,0,0
613828463,0,1,0,1,1,1,0,0,0
613828579,0,1,0,1,1,1,0,0,1
613828595,0,1,0,0,1,1,0,0,1
613829011,0,1,0,0,1,1,0,1,1
613829261,0,1,1,0,1,1,0,1,1
613833256,0,1,0,0,1,1,0,1,1
613833405,0,1,0,0,1,1,0,0,1
613833456,0,1,0,1,1,1,0,0,1
613833472,0,1,0,1,1,1,0,0,0
613833522,0,1,0,1,1,1,1,0,0
613833622,1,1,0,1,1,1,1,0,0
613834221,1,0,0,1,1,1,1,0,0
613834304,1,0,0,1,0,1,1,0,0
613834886,1,1,0,1,0,1,1,0,0
613834986,1,1,0,1,1,1,1,0,0
613835186,1,1,0,1,1,0,1,0,0
613835802,1,1,1,1,1,0,1,0,0
613835935,1,1,1,1,0,0,1,0,0
613836251,1,1,1,1,0,0,1,0,1
613838415,1,1,1,1,0,0,1,0,0
613838665,1,1,0,1,0,0,1,0,0
613838881,1,1,0,1,1,0,1,0,0
613839031,1,1,0,1,1,1,1,0,0
613839646,0,1,0,1,1,1,1,0,0
613839879,0,1,0,1,1,1,1,1,0
613839929,0,1,0,1,1,1,1,1,1
613839964,0,1,0,0,1,1,1,1,1
613840012,0,1,0,0,1,1,0,1,1
613840978,0,1,1,0,1,1,0,1,1
613842176,0,1,0,0,1,1,0,1,1
613842409,0,1,0,0,1,1,0,0,1
613842442,0,1,0,1,1,1,0,0,0
613842509,0,1,0,1,1,1,1,0,0
613842559,1,1,0,1,1,1,1,0,0
613843740,1,1,0,1,0,1,1,0,0
613843774,1,1,0,1,0,0,1,0,0
613843906,1,0,0,1,0,0,1,0,0
613844023,1,0,0,1,0,0,1,0,1
613844506,1,0,1,1,0,0,1,0,1
613844539,1,0,1,1,0,0,1,1,1
613846702,1,0,0,1,0,0,1,1,1
613846802,1,0,0,1,0,0,1,0,1
613847119,1,0,0,1,0,0,1,0,0
613847967,0,1,0,0,1,1,0,0,0
613849000,0,1,0,1,1,1,1,0,0
613850430,0,1,0,1,1,1,0,0,0
613850514,0,1,0,0,1,1,0,0,0
613850581,0,1,0,0,1,1,0,0,1
613850630,0,1,0,0,1,1,0,1,1
613850697,0,1,1,0,1,1,0,1,1
613851080,0,0,1,0,1,1,0,1,1
613851130,0,0,1,0,0,1,0,1,1
613851196,0,0,1,0,0,0,0,1,1
613851330,0,0,1,1,0,0,0,1,1
613851412,0,0,1,1,0,0,1,1,1
613851497,1,0,1,1,0,0,1,1,1
613853060,1,0,1,1,0,0,0,1,1
613853226,1,1,1,1,0,0,0,1,1
613853476,1,1,1,0,0,0,0,1,1
613853709,1,1,1,0,1,0,0,1,1
613853942,0,1,1,0,1,0,0,1,1
613854192,0,1,1,0,1,1,0,1,1
613854841,0,1,1,0,1,1,0,0,1
613855074,0,1,0,0,1,1,0,0,1
613855225,0,1,0,0,1,1,0,1,1
613857187,0,1,0,0,1,1,0,1,0
613857204,0,1,0,0,1,1,0,0,0
613857470,0,1,0,1,1,1,0,0,0
613857487,0,1,0,1,1,1,1,0,0
613858136,0,1,0,1,1,1,0,0,0
613858153,0,1,0,0,1,1,0,0,0
613858335,0,1,0,0,1,1,0,0,1
613858436,0,1,0,0,1,1,0,1,1
613858869,0,1,1,0,1,1,0,1,1
613861048,0,1,0,0,1,1,0,1,1
613861148,0,1,0,0,1,1,0,0,1
613861215,0,1,0,0,1,1,0,0,0
613861348,0,1,0,1,1,1,0,0,0
613861598,0,1,0,1,1,1,1,0,0
613861665,1,1,0,1,1,1,1,0,0
613863146,1,1,0,1,1,1,0,0,0
