615321309,1
615321351,1,0,1
615321368,1,0,1,1
615321386,1,0,1,1,1
615321402,1,0,1,1,1,1
615321436,1,0,1,1,1,1,0,1
615322335,1,0,1,1,1,0,0,1,0
615322900,1,0,1,1,1,1,0,1,0
615323328,1,0,1,1,1,1,0,0,0
615323590,1,0,1,0,1,1,0,0,0
615323660,1,0,0,0,1,1,0,0,0
615324223,1,0,1,0,1,1,0,0,0
615324290,1,0,1,1,1,1,0,0,0
615324507,1,0,1,1,1,1,0,1,0
615324590,0,0,1,1,1,1,0,1,0
615324780,0,0,1,1,1,0,0,1,0
615324813,0,0,1,1,0,0,0,1,0
615326253,0,0,1,1,0,0,0,1,1
615326336,0,1,1,1,0,0,0,1,1
615326403,0,1,1,1,0,0,1,1,1
615327085,0,1,1,1,0,0,1,0,1
615328583,0,0,1,1,0,0,1,0,1
615329248,0,0,1,1,0,0,1,0,0
615329399,0,0,1,1,0,0,0,0,0
615329465,0,0,1,1,0,1,0,0,0
615329648,0,0,1,1,1,1,0,0,0
615330621,1,0,1,1,1,1,0,0,0
615330921,1,0,1,0,1,1,0,0,0
615330987,1,0,0,0,1,1,0,0,0
615333002,1,0,0,0,1,1,0,1,0
615333185,1,0,0,1,1,1,0,1,0
615333501,1,0,0,0,1,1,0,1,0
615333551,1,0,0,0,1,1,0,0,0
