613375592,17901,-62.6493,-94.6771,-32.0278,false
613375699,18013,-64.5416,-96.5694,-32.0278,false
613375802,18116,-66.2780,-98.3057,-32.0278,false
613375904,18218,-67.4635,-99.4913,-32.0278,false
613376007,18321,-68.2765,-100.3043,-32.0278,false
613376116,18430,-70.2805,-102.3083,-32.0278,false
613376225,18540,-73.8135,-105.8413,-32.0278,false
613376335,18649,-75.9244,-107.9521,-32.0278,false
613376441,18753,-77.4862,-109.5140,-32.0278,false
613376545,18859,-79.1184,-111.1462,-32.0278,false
613376651,18965,-79.1612,-111.1889,-32.0278,false
613376759,19073,-77.2998,-109.3276,-32.0278,false
613376869,19183,-74.8827,-106.9104,-32.0278,false
613376969,19284,-71.5814,-103.6092,-32.0278,false
613377120,19434,-66.2264,-98.2541,-32.0278,false
613377262,19577,-61.9185,-93.9462,-32.0278,false
613377397,19711,-58.9864,-91.0142,-32.0278,false
613377531,19845,-56.2178,-88.2455,-32.0278,false
613377671,19985,-53.5458,-85.5736,-32.0278,false
613377798,20112,-50.5121,-82.5398,-32.0278,false
613377906,20220,-48.0899,-80.1176,-32.0278,false
613378023,20338,-45.4320,-77.4597,-32.0278,false
613378140,20455,-43.4091,-75.4369,-32.0278,false
613378280,20591,-41.2719,-73.2996,-32.0278,false
613378398,20704,-40.5857,-72.6135,-32.0278,false
613378494,20809,-40.0181,-72.0459,-32.0278,false
613378631,20946,-39.8459,-71.8737,-32.0278,false
613378797,21111,-41.0655,-73.0933,-32.0278,false
613378948,21262,-41.7147,-73.7424,-32.0278,false
613379076,21391,-41.6766,-73.7043,-32.0278,false
613379222,21537,-41.0480,-73.0757,-32.0278,false
613379353,21667,-40.6592,-72.6870,-32.0278,false
613379455,21769,-40.1991,-72.2268,-32.0278,false
613379556,21871,-39.4805,-71.5083,-32.0278,false
613379658,21973,-38.5462,-70.5739,-32.0278,false
613379762,22077,-37.3457,-69.3735,-32.0278,false
613379874,22189,-36.1103,-68.1381,-32.0278,false
613379983,22296,-36.1738,-68.2015,-32.0278,false
613380090,22404,-38.4154,-70.4431,-32.0278,false
613380205,22520,-44.3083,-76.3361,-32.0278,false
613380323,22638,-51.5560,-83.5838,-32.0278,false
613380426,22741,-55.4136,-87.4414,-32.0278,false
613380528,22842,-58.6013,-90.6291,-32.0278,false
613380637,22951,-62.2067,-94.2344,-32.0278,false
613380749,23063,-64.2941,-96.3219,-32.0278,false
613380853,23168,-65.8394,-97.8672,-32.0278,false
613380960,23275,-67.0780,-99.1058,-32.0278,false
613381063,23377,-68.6744,-100.7021,-32.0278,false
613381170,23484,-69.9009,-101.9287,-32.0278,false
613381288,23603,-73.1696,-105.1974,-32.0278,false
613381397,23711,-80.5123,-112.5401,-32.0278,false
613381502,23816,-85.4319,-117.4596,-32.0278,false
613381603,23918,-86.4678,-118.4955,-32.0278,false
613381705,24020,-86.7658,-118.7935,-32.0278,false
613381815,24129,-86.5610,-118.5888,-32.0278,false
613381918,24232,-85.7836,-117.8113,-32.0278,false
613382032,24347,-84.7048,-116.7325,-32.0278,false
613382144,24448,-83.0006,-115.0284,-32.0278,false
613382236,24550,-80.6496,-112.6774,-32.0278,false
613382340,24654,-78.2136,-110.2414,-32.0278,false
613382452,24767,-75.8544,-107.8822,-32.0278,false
613382564,24879,-73.3153,-105.3431,-32.0278,false
613382670,24985,-71.1125,-103.1402,-32.0278,false
613382783,25098,-68.3140,-100.3418,-32.0278,false
613382888,25203,-66.1039,-98.1316,-32.0278,false
613382993,25307,-63.5317,-95.5595,-32.0278,false
613383097,25412,-60.7735,-92.8013,-32.0278,false
613383213,25528,-57.5695,-89.5973,-32.0278,false
613383324,25638,-55.6357,-87.6635,-32.0278,false
613383425,25740,-54.6314,-86.6591,-32.0278,false
613383535,25850,-53.7683,-85.7960,-32.0278,false
613383638,25953,-52.8275,-84.8552,-32.0278,false
613383748,26062,-51.6911,-83.7189,-32.0278,false
613383855,26170,-50.5327,-82.5605,-32.0278,false
613383961,26274,-48.9557,-80.9835,-32.0278,false
613384061,26376,-47.2951,-79.3229,-32.0278,false
613384170,26485,-44.7343,-76.7620,-32.0278,false
613384283,26597,-42.2190,-74.2468,-32.0278,false
613384388,26703,-40.2697,-72.2975,-32.0278,false
613384490,26805,-38.6938,-70.7216,-32.0278,false
613384598,26912,-37.4611,-69.4888,-32.0278,false
613384700,27014,-35.9366,-67.9644,-32.0278,false
613384801,27116,-34.3855,-66.4133,-32.0278,false
613384914,27229,-32.4102,-64.4380,-32.0278,false
613385021,27336,-30.4815,-62.5092,-32.0278,false
613385125,27439,-29.5143,-61.5420,-32.0278,false
613385234,27549,-29.1345,-61.1623,-32.0278,false
613385335,27650,-28.4671,-60.4949,-32.0278,false
613385455,27770,-27.3970,-59.4247,-32.0278,false
613385556,27871,-26.4501,-58.4778,-32.0278,false
613385665,27980,-25.3260,-57.3538,-32.0278,false
613385767,28082,-23.4384,-55.4662,-32.0278,false
613385878,28192,-21.3265,-53.3543,-32.0278,false
613385985,28300,-19.2008,-51.2285,-32.0278,false
613386095,28410,-17.5765,-49.6042,-32.0278,false
613386201,28516,-16.4662,-48.4939,-32.0278,false
613386314,28629,-15.2339,-47.2616,-32.0278,false
613386421,28736,-14.1226,-46.1504,-32.0278,false
613386526,28841,-13.0951,-45.1229,-32.0278,false
613386630,28945,-12.5058,-44.5336,-32.0278,false
613386740,29054,-12.4811,-44.5089,-32.0278,false
613386844,29159,-11.9492,-43.9770,-32.0278,false
613386945,29260,-11.2158,-43.2435,-32.0278,false
613387049,29364,-10.8781,-42.9059,-32.0278,false
613387153,29468,-10.8956,-42.9234,-32.0278,false
613387261,29575,-11.1573,-43.1851,-32.0278,false
613387367,29682,-12.5676,-44.5953,-32.0278,false
613387477,29791,-15.0200,-47.0477,-32.0278,false
613387578,29893,-17.2278,-49.2556,-32.0278,false
613387688,30003,-19.7983,-51.8261,-32.0278,false
613387797,30112,-24.6329,-56.6607,-32.0278,false
613387910,30224,-31.7715,-63.7993,-32.0278,false
613388018,30333,-36.4123,-68.4400,-32.0278,false
613388129,30444,-38.5480,-70.5758,-32.0278,false
613388233,30548,-40.2206,-72.2483,-32.0278,false
613388343,30658,-41.6593,-73.6871,-32.0278,false
613388454,30769,-42.6040,-74.6317,-32.0278,false
613388564,30878,-42.4235,-74.4512,-32.0278,false
613414606,56910,-14.9650,144.6266,159.5916,false
613414698,57013,-18.4138,141.1779,159.5916,false
613414802,57117,-22.5479,137.0437,159.5916,false
613414914,57229,-26.1982,133.3934,159.5916,false
613415024,57339,-27.5362,132.0554,159.5916,false
613415125,57440,-27.9441,131.6475,159.5916,false
613415226,57541,-27.5935,131.9981,159.5916,false
613415330,57645,-26.2174,133.3742,159.5916,false
613415440,57755,-23.3095,136.2821,159.5916,false
613415548,57863,-19.3521,140.2395,159.5916,false
613415654,57969,-13.8148,145.7769,159.5916,false
613415757,58071,-9.2843,150.3073,159.5916,false
613415861,58176,-5.1744,154.4173,159.5916,false
613415965,58280,-0.4955,159.0961,159.5916,false
613416068,58383,3.4394,163.0310,159.5916,false
613416177,58492,7.0051,166.5967,159.5916,false
613416288,58603,10.1750,169.7666,159.5916,false
