1, 614012733, 0
7, 614012739, 8
9, 614012756, 64
10, 614012773, 1352
10, 614012790, 2296
10, 614012807, 3790
10, 614012824, 6098
10, 614012841, 7959
14, 614012858, 8276
15, 614012875, 15956
15, 614012892, 227119
15, 614012909, 802084
19, 614013204, 1058205
20, 614013221, 1096844
20, 614013238, 1251011
20, 614013255, 1251371
20, 614013272, 1448866
20, 614013290, 1552638
20, 614013307, 1594387
20, 614013328, 1760302
24, 614013607, 1925743
30, 614013624, 1999700
30, 614013641, 2360552
30, 614013658, 3474686
30, 614013675, 4197956
30, 614013692, 4684156
30, 614013709, 5082920
35, 614013747, 5082928
40, 614013771, 5100324
40, 614013788, 5273848
40, 614013805, 5526578
40, 614013826, 5790567
40, 614013843, 5943515
40, 614013860, 6181046
40, 614013877, 6413999
40, 614013894, 6787667
40, 614013911, 7086649
40, 614013936, 7337139
43, 614014109, 7471529
50, 614014126, 7637887
50, 614014143, 8098036
50, 614014160, 8738890
50, 614014177, 9322108
50, 614014196, 9910420
54, 614014274, 10275534
60, 614014291, 10711449
60, 614014310, 11478798
60, 614014327, 12010008
60, 614014344, 12764347
66, 614014372, 12764355
70, 614014389, 13189197
70, 614014406, 13875492
70, 614014424, 14249084
70, 614014441, 14641414
77, 614014536, 15711764
80, 614014553, 15933856
80, 614014570, 16474253
80, 614014587, 16968193
80, 614014604, 17884341
80, 614014621, 18434773
80, 614014640, 18849816
88, 614014742, 18866872
89, 614014759, 19429569
89, 614014776, 20205833
89, 614014793, 21022615
89, 614014810, 21758634
95, 614014928, 21881444
99, 614014945, 22174802
99, 614014962, 23152063
99, 614014979, 23990045
99, 614014996, 24565217
106, 614015112, 24736231
108, 614015129, 25208594
108, 614015147, 25691410
110, 614015231, 25769407
118, 614015248, 25970509
118, 614015265, 26887786
118, 614015282, 28003037
124, 614015390, 28695983
124, 614015407, 28922093
124, 614015424, 29705656
133, 614015555, 29728692
133, 614015572, 30299854
133, 614015589, 31143115
133, 614015610, 31367297
133, 614015627, 31849027
141, 614015709, 31918609
143, 614015726, 32235806
143, 614015743, 32792505
143, 614015760, 33890267
143, 614015777, 34589673
150, 614015870, 34865979
151, 614015887, 35155558
151, 614015904, 35746955
151, 614015921, 36671993
151, 614015938, 37569405
157, 614016013, 37687978
161, 614016030, 37935247
161, 614016047, 38345766
161, 614016064, 38734679
161, 614016081, 39248879
161, 614016098, 39792835
161, 614016115, 40387006
164, 614016179, 40931530
171, 614016239, 41396329
171, 614016256, 42017710
171, 614016273, 42857279
174, 614016319, 43449332
174, 614016336, 43698835
181, 614016371, 43771859
181, 614016388, 44157206
181, 614016406, 44275197
181, 614016423, 44747393
183, 614016440, 45505114
191, 614016538, 46270388
193, 614016555, 46337538
193, 614016572, 46898473
193, 614016589, 47409115
193, 614016606, 48164620
193, 614016623, 48736100
197, 614016695, 48754881
203, 614016712, 49058075
203, 614016729, 49650565
203, 614016746, 49931377
210, 614016816, 50052526
213, 614016833, 50656160
213, 614016850, 51381399
213, 614016867, 52332787
213, 614016884, 53049829
219, 614016934, 53162661
223, 614016951, 53493143
223, 614016968, 53940972
232, 614017057, 54682563
233, 614017074, 55195019
233, 614017091, 56229486
233, 614017108, 56595206
233, 614017125, 56817619
241, 614017180, 56986552
243, 614017197, 57162310
243, 614017219, 57601757
243, 614017236, 58178633
248, 614017296, 58402947
253, 614017313, 58755388
253, 614017332, 59083634
253, 614017351, 59519066
260, 614017402, 59531862
263, 614017419, 59779595
263, 614017436, 60308484
271, 614017523, 60536545
273, 614017540, 60624415
273, 614017557, 60993967
278, 614017634, 61360970
281, 614017651, 61550185
281, 614017668, 61841763
281, 614017685, 62051367
290, 614017730, 62053388
290, 614017747, 62422788
290, 614017764, 62734062
290, 614017781, 62954332
296, 614017823, 63027940
300, 614017840, 63256523
300, 614017857, 63709106
308, 614017962, 63991695
310, 614017979, 64253479
310, 614017996, 64418539
316, 614018071, 64751548
320, 614018088, 65001561
320, 614018105, 65251680
325, 614018165, 65348581
326, 614018182, 65564928
330, 614018234, 65640864
336, 614018257, 65911323
336, 614018274, 66336956
336, 614018291, 66703416
340, 614018335, 66730044
346, 614018352, 66968841
346, 614018369, 67239420
346, 614018386, 67490047
346, 614018403, 67692727
355, 614018455, 67779223
356, 614018472, 67875010
356, 614018489, 68548551
362, 614018551, 69024886
362, 614018568, 69747632
370, 614018633, 70309276
372, 614018650, 70372540
372, 614018667, 71028766
372, 614018684, 71580501
374, 614018733, 71931937
382, 614018769, 72092843
382, 614018786, 72290763
383, 614018803, 72533934
384, 614018820, 72835020
384, 614018837, 73324500
384, 614018854, 73888645
390, 614018893, 73910996
394, 614018910, 74216173
