614012849,3,1,0,932266,1
614012851,4,1,0,932266,1
614012853,6,1,0,914033,1
614012947,8,1,0,949900,1
614013204,0,1,0,849233,1
614013205,1,1,0,922633,1
614013253,2,1,0,896466,1
614013374,5,1,0,932266,1
614013430,7,1,0,931600,1
614014484,3,2,932266,1864532,1
614014491,4,2,932266,1864532,1
614014507,6,2,914033,1828066,1
614014517,7,2,931600,1863200,1
614014551,0,2,849233,1698466,1
614014567,1,2,922633,1845266,1
614014596,2,2,896466,1792932,1
614014600,2,3,1792933,2689399,1
614014635,5,2,932266,1864532,1
614014663,8,2,949900,1899800,1
614014683,0,3,1698466,2547699,1
614015463,4,3,1864533,2796799,1
614015506,3,3,1864533,2796799,1
614015517,5,3,1864533,2796799,1
614015521,6,3,1828066,2742099,1
614015529,7,3,1863200,2794800,1
614015536,8,3,1899800,2849700,1
614015576,1,3,1845266,2767899,1
614015661,0,4,2547700,3396933,1
614015669,2,4,2689400,3585866,1
614016458,1,4,2767900,3690533,1
614016483,7,4,2794800,3726400,1
614016506,3,4,2796800,3729066,1
614016508,4,4,2796800,3729066,1
614016517,5,4,2796800,3729066,1
614016521,6,4,2742100,3656133,1
614016526,8,4,2849700,3799600,1
614016548,2,5,3585866,4482332,1
614016639,0,5,3396933,4246166,1
614016777,0,6,4246166,5095399,1
614017489,3,5,3729066,4661332,1
614017491,4,5,3729066,4661332,1
614017496,5,5,3729066,4661332,1
614017498,6,5,3656133,4570166,1
614017504,7,5,3726400,4658000,1
614017508,8,5,3799600,4749500,1
614017535,1,5,3690533,4613166,1
614017602,2,6,4482333,5378799,1
614017743,0,7,5095400,5944633,1
614018441,4,6,4661333,5593599,1
614018443,6,6,4570166,5484199,1
614018444,7,6,4658000,5589600,1
614018495,8,6,4749500,5699400,1
614018512,1,6,4613166,5535799,1
614018517,3,6,4661333,5593599,1
614018533,5,6,4661333,5593599,1
614018577,2,7,5378800,6275266,1
614018639,2,8,6275266,7171732,1
614018771,0,8,5944633,6793866,1
614019164,0,9,6793866,7643099,1
614019427,6,7,5484200,6398233,1
614019429,7,7,5589600,6521200,1
614019435,4,7,5593600,6525866,1
614019444,5,7,5593600,6525866,1
614019446,8,7,5699400,6649300,1
614019458,3,7,5593600,6525866,1
614019465,1,7,5535800,6458433,1
614019604,2,9,7171733,8068199,1
614020167,0,10,7643100,8492333,1
614020425,6,8,6398233,7312266,1
614020426,7,8,6521200,7452800,1
614020437,4,8,6525866,7458132,1
614020446,5,8,6525866,7458132,1
614020460,8,8,6649300,7599200,1
614020466,1,8,6458433,7381066,1
614020468,3,8,6525866,7458132,1
614020604,2,10,8068200,8964666,1
614020606,6,9,7312266,8226299,1
614021161,0,11,8492333,9341566,1
614021326,0,12,9341566,10190799,1
614021340,8,9,7599200,8549100,1
614021434,7,9,7452800,8384400,1
614021443,4,9,7458133,8390399,1
614021471,1,9,7381066,8303699,1
614021473,3,9,7458133,8390399,1
614021477,5,9,7458133,8390399,1
614021592,2,11,8964666,9861132,1
614021597,6,10,8226300,9140333,1
614022328,0,13,10190800,11040033,1
614022339,8,10,8549100,9499000,1
614022429,7,10,8384400,9316000,1
614022437,4,10,8390400,9322666,1
614022471,1,10,8303700,9226333,1
614022473,3,10,8390400,9322666,1
614022478,5,10,8390400,9322666,1
614022594,2,12,9861133,10757599,1
614022598,6,11,9140333,10054366,1
614022744,0,14,11040033,11889266,1
614022748,2,13,10757600,11654066,1
614022750,3,11,9322666,10254932,1
614022753,4,11,9322666,10254932,1
614022760,6,12,10054366,10968399,1
614022762,7,11,9316000,10247600,1
614022767,1,11,9226333,10148966,1
614022795,5,11,9322666,10254932,1
614023339,8,11,9499000,10448900,1
614023725,0,15,11889266,12738499,1
614023730,2,14,11654066,12550532,1
614023732,3,12,10254933,11187199,1
614023734,4,12,10254933,11187199,1
