614457572, 0,-41.5676,-41.5676,0.0000,-178.7247
614457590, 0,-0.4635,-42.0311,-41.5676,-176.3922
614457613, 0,-0.4676,-42.0352,-41.5676,-176.4328
614457656, 0,-1.0099,-42.5775,-41.5676,-174.5959
614457690, 0,-1.7413,-43.3089,-41.5676,-173.2954
614457743, 0,-2.3133,-43.8809,-41.5676,-172.9436
614457774, 0,-3.0190,-44.5866,-41.5676,-173.3452
614457802, 0,-3.2154,-44.7830,-41.5676,-173.5530
614457828, 0,-3.5989,-45.1665,-41.5676,-173.8179
614457852, 0,-3.6852,-45.2528,-41.5676,-173.6445
614457869, 0,-3.8921,-45.4596,-41.5676,-173.2977
614457885, 0,-3.8922,-45.4598,-41.5676,-173.1495
614457902, 0,-3.9916,-45.5592,-41.5676,-172.8898
614457918, 0,-4.0829,-45.6505,-41.5676,-172.5783
614457935, 0,-4.1955,-45.7631,-41.5676,-172.2476
614457951, 0,-4.3140,-45.8816,-41.5676,-172.0128
614457974, 0,-4.5216,-46.0892,-41.5676,-171.6044
614457987, 0,-4.7387,-46.3063,-41.5676,-171.4734
614458004, 0,-4.7855,-46.3531,-41.5676,-171.6041
614458033, 0,-4.9210,-46.4886,-41.5676,-171.8533
614458042, 0,-5.1403,-46.7079,-41.5676,-172.2945
614458053, 0,-5.1282,-46.6958,-41.5676,-172.4529
614458070, 0,-5.1664,-46.7340,-41.5676,-172.8262
614458087, 0,-5.1432,-46.7108,-41.5676,-173.1931
614458103, 0,-5.0955,-46.6631,-41.5676,-173.6443
614458119, 0,-5.0256,-46.5932,-41.5676,-174.0798
614458137, 0,-4.9281,-46.4957,-41.5676,-174.4535
614458153, 0,-4.8114,-46.3790,-41.5676,-174.7316
614458170, 0,-4.6888,-46.2564,-41.5676,-174.9674
614458186, 0,-4.5472,-46.1148,-41.5676,-175.1062
614458203, 0,-4.3903,-45.9578,-41.5676,-175.1471
614458220, 0,-4.1872,-45.7547,-41.5676,-175.0271
614458236, 0,-3.9411,-45.5087,-41.5676,-174.7942
614458253, 0,-3.5900,-45.1576,-41.5676,-174.5361
614458273, 0,-3.1345,-44.7021,-41.5676,-174.3403
614458292, 0,-2.6429,-44.2105,-41.5676,-174.2417
614458321, 0,-1.5387,-43.1063,-41.5676,-173.9596
614458334, 0,-1.5387,-43.1063,-41.5676,-173.9596
614458337, 0,-0.9577,-42.5253,-41.5676,-173.9016
614458372, 0,0.1938,-41.3738,-41.5676,-173.9211
614458399, 0,0.7465,-40.8211,-41.5676,-173.8132
614458409, 0,1.2988,-40.2688,-41.5676,-173.7233
