613356190, 0,107.7501,107.7501,0.0000,-8.0201
613356215, 0,180.0000,108.0424,-71.9576,-7.9403
613356218, 0,-179.9487,108.0937,-71.9576,-7.9344
613356241, 0,-179.8361,108.2063,-71.9576,-7.8834
613356255, 0,-179.8361,108.2063,-71.9576,-7.8552
613356278, 0,-179.6294,108.4130,-71.9576,-7.8727
613356306, 0,-179.6294,108.4130,-71.9576,-7.8727
613356331, 0,-179.4170,108.6254,-71.9576,-7.8121
613356343, 0,-179.3406,108.7018,-71.9576,-7.8123
613356370, 0,-179.1769,108.8655,-71.9576,-7.7110
613356387, 0,-179.1769,108.8655,-71.9576,-7.6893
613356403, 0,-179.1611,108.8813,-71.9576,-7.7036
613356420, 0,-179.1206,108.9218,-71.9576,-7.6922
613356437, 0,-179.0795,108.9629,-71.9576,-7.6676
613356453, 0,-178.9692,109.0732,-71.9576,-7.6271
613356470, 0,-178.9692,109.0732,-71.9576,-7.6076
613356487, 0,-178.9154,109.1270,-71.9576,-7.6190
613356503, 0,-178.8825,109.1599,-71.9576,-7.6323
613356521, 0,-178.8545,109.1879,-71.9576,-7.6517
613356538, 0,-178.8247,109.2177,-71.9576,-7.6551
613356556, 0,-178.8349,109.2075,-71.9576,-7.4996
613356573, 0,-178.8670,109.1754,-71.9576,-7.2206
613356587, 0,-178.8670,109.1754,-71.9576,-6.9468
613356604, 0,-178.8517,109.1906,-71.9576,-6.6178
613356623, 0,-178.8517,109.1906,-71.9576,-6.2616
613356638, 0,-178.8895,109.1529,-71.9576,-5.8372
613356653, 0,-178.9516,109.0907,-71.9576,-5.1714
613356670, 0,-179.0957,108.9466,-71.9576,-4.4046
613356689, 0,-179.2413,108.8011,-71.9576,-3.5692
613356704, 0,-179.5336,108.5088,-71.9576,-2.7865
613356722, 0,-179.5336,108.5088,-71.9576,-2.7865
613356737, 0,-179.6736,108.3687,-71.9576,-0.9810
613356757, 0,-179.8642,108.1781,-71.9576,-0.1144
613356807, 0,-179.8642,108.1781,-71.9576,1.9600
613356835, 0,-179.4431,108.5992,-71.9576,2.8001
613356857, 0,-179.2721,108.7703,-71.9576,2.9949
613356869, 0,-179.2721,108.7703,-71.9576,3.0320
613356888, 0,-178.8534,109.1890,-71.9576,3.0595
613356902, 0,-178.8534,109.1890,-71.9576,2.9389
613356919, 0,-178.6990,109.3434,-71.9576,2.6271
613356937, 0,-178.5042,109.5381,-71.9576,2.3148
613356953, 0,-178.4004,109.6420,-71.9576,2.0218
613356971, 0,-178.3069,109.7355,-71.9576,1.8117
613356986, 0,-178.3069,109.7355,-71.9576,1.5502
613357004, 0,-178.0524,109.9900,-71.9576,1.2384
613357019, 0,-178.0524,109.9900,-71.9576,0.9130
613357035, 0,-177.8964,110.1460,-71.9576,0.6183
613357053, 0,-177.4814,110.5610,-71.9576,0.3382
613357071, 0,-177.2163,110.8261,-71.9576,0.0541
613357086, 0,-176.9770,111.0654,-71.9576,-0.1164
613357105, 0,-176.7905,111.2519,-71.9576,-0.2638
613357119, 0,-176.7905,111.2519,-71.9576,-0.3632
