0,107.75,8.0201,107.75
43,-163.84,11.65,-163.84
130,-156.88,14.165,-156.88
130,-156.88,14.165,-156.88
176,-152.05,16.916,-152.05
225,-149.82,18.659,-149.82
329,-141.93,24.39,-141.93
355,-135.18,28.07,-135.18
413,-132.49,29.799,-132.49
457,-130.74,30.816,-130.74
457,-130.74,30.816,-130.74
570,-125.15,36.945,-125.15
570,-125.15,36.945,-125.15
652,-117.01,56.624,-117.01
652,-117.01,56.624,-117.01
758,-102.23,55.751,-102.23
818,-94.396,28.594,-94.396
878,-88.516,18.944,-88.516
878,-88.516,18.944,-88.516
926,-82.618,12.202,-82.618
1002,-73.152,9.2598,-73.152
1065,-68.579,7.9746,-68.579
1065,-68.579,7.9746,-68.579
1153,-62.37,7.8611,-62.37
1240,-58.846,8.5565,-58.846
1240,-58.846,8.5565,-58.846
1342,-53.952,8.9872,-53.952
1342,-53.952,8.9872,-53.952
1424,-50.754,8.8322,-50.754
1424,-50.754,8.8322,-50.754
1509,-46.44,8.1438,-46.44
1509,-46.44,8.1438,-46.44
1591,-40.527,6.8511,-40.527
1667,-33.923,4.9621,-33.923
1667,-33.923,4.9621,-33.923
1748,-28.542,3.5727,-28.542
1834,-24.988,2.7774,-24.988
1834,-24.988,2.7774,-24.988
1906,-21.568,2.071,-21.568
1985,-19.888,1.6734,-19.888
1985,-19.888,1.6734,-19.888
2035,-18.848,1.438,-18.848
2109,-179.33,1.0158,-179.33
2159,-179.15,0.9851,-179.15
2213,-179.58,0.8476,-179.58
2259,179.74,0.884,179.74
2326,176.09,1.3705,176.09
2326,176.09,1.3705,176.09
2402,164.32,1.7469,164.32
2453,157.5,1.8251,157.5
2511,145.61,1.8428,145.61
2557,134.44,1.9746,134.44
2621,118.37,2.3706,118.37
2664,111.71,3.5141,111.71
2718,107.91,3.8075,107.91
2769,100.92,4.9812,100.92
2828,95.523,6.7569,95.523
2828,95.523,6.7569,95.523
2896,90.206,10.781,90.206
2949,82.819,3.0029,82.819
3008,76.284,3.2598,76.284
3067,65.373,3.1497,65.373
3113,59.518,3.0927,59.518
3161,57.787,3.1406,57.787
3214,50.262,3.0906,50.262
3262,48.931,3.2456,48.931
3331,41.141,3.106,41.141
3331,41.141,3.106,41.141
3387,37.249,3.1182,37.249
3452,31.145,3.6759,31.145
3500,26.254,4.166,26.254
3551,23.107,4.2317,23.107
3592,18.273,4.7012,18.273
3645,15.414,5.1531,15.414
3687,11.9,5.194,11.9
3733,7.9858,5.0344,7.9858
3805,4.9002,4.2878,4.9002
3863,0.1009,4.0728,0.1009
3896,-1.3235,3.9253,-1.3235
3945,-6.536,3.2629,-6.536
4016,-11.545,3.2595,-11.545
4040,-14.036,3.2652,-14.036
4090,-18.092,2.8803,-18.092
4127,-20.998,2.6253,-20.998
4189,-27.125,2.1811,-27.125
4250,-30.81,1.7205,-30.81
4307,-32.988,1.5402,-32.988
4360,-34.374,0.9957,-34.374
4401,-36.084,0.5312,-36.084
4453,-38.295,0.2495,-38.295
4508,-41.529,0.2657,-41.529
4551,-46.253,0.1122,-46.253
4605,-52.139,-0.1328,-52.139
4656,-58.04,-0.3107,-58.04
4701,-64.039,-0.2639,-64.039
4754,-70.116,0.2767,-70.116
4798,-78.19,1.5515,-78.19
4862,-84.094,3.4204,-84.094
4904,-87.615,12.234,-87.615
4959,-91.969,12.449,-91.969
5004,-95.348,9.2324,-95.348
5054,-99.229,9.1947,-99.229
5098,-100.84,9.5182,-100.84
5154,-103.29,9.2197,-103.29
5203,-105.86,8.6756,-105.86
5253,-108.77,8.0566,-108.77
5306,-113.29,7.1908,-113.29
5352,-115.73,7.0701,-115.73
5398,-119.27,7.1647,-119.27
5451,-122.55,6.9324,-122.55
5503,-125.77,6.4792,-125.77
5546,-128.02,6.0902,-128.02
5597,-133.05,4.2139,-133.05
5652,-136.85,2.9165,-136.85
5706,-140.65,1.4253,-140.65
5751,-144.95,0.1256,-144.95
5804,-149.7,-0.6816,-149.7
5850,-156.04,-1.1677,-156.04
5897,-158.94,-1.2941,-158.94
5959,-162.82,-1.4653,-162.82
5999,-166.21,-1.5569,-166.21
6052,-169.4,-1.4517,-169.4
6105,-171.81,-1.2151,-171.81
6149,-173.41,-0.9989,-173.41
6195,-174.44,-0.7403,-174.44
6260,-175.17,-0.5403,-175.17
6302,-175.64,-0.002,-175.64
6352,-175.94,0.4407,-175.94
6404,-175.99,0.4113,-175.99
6454,-175.79,0.4811,-175.79
6498,-174.74,0.5324,-174.74
6550,-173.33,0.4356,-173.33
6596,-171.45,0.4577,-171.45
6649,-168.81,0.3624,-168.81
6703,-165.67,0.2594,-165.67
6756,-161.36,0.0717,-161.36
6797,-155.42,-0.5278,-155.42
6849,-149.24,-0.7103,-149.24
6901,-142.81,-1.2582,-142.81
6951,-136.71,-1.8278,-136.71
6996,-130.84,-2.5774,-130.84
7057,-123.58,-4.0002,-123.58
7109,-120.25,-5.1041,-120.25
7154,-114.34,-6.5536,-114.34
7196,-111.46,-7.1452,-111.46
7248,-107.51,-9.3719,-107.51
7302,-104.43,-11.479,-104.43
7348,-102.31,-13.807,-102.31
7398,-100.93,-16.077,-100.93
7450,-99.835,-18.702,-99.835
7493,-98.689,-21.329,-98.689
7556,-97.527,-23.519,-97.527
7609,-96.07,-27.533,-96.07
7647,-95.334,-30.58,-95.334
