1, 614855969, 0
2, 614855976, 8
7, 614855993, 1692
10, 614856010, 3221
10, 614856027, 5317
10, 614856044, 7176
13, 614856070, 8435
16, 614856087, 9566
16, 614856105, 236621
16, 614856122, 611359
16, 614856140, 677353
16, 614856157, 947755
16, 614856174, 1261820
19, 614856525, 1458828
20, 614856542, 1550999
20, 614856559, 1860205
20, 614856579, 2001940
25, 614856813, 2056568
30, 614856830, 2131656
30, 614856847, 2619740
30, 614856864, 3190568
30, 614856881, 3796946
36, 614856916, 3959336
40, 614856933, 4120984
40, 614856950, 4582342
41, 614856973, 5135134
43, 614856990, 5472320
47, 614857007, 5648516
48, 614857024, 5946390
49, 614857041, 6521703
53, 614857058, 6958611
54, 614857075, 7266440
57, 614857092, 7501138
58, 614857109, 8039266
58, 614857126, 8562810
64, 614857143, 8894411
67, 614857160, 9241468
69, 614857177, 9894859
70, 614857194, 10688521
75, 614857211, 10995365
77, 614857228, 11704245
79, 614857245, 12210824
85, 614857262, 12638670
87, 614857279, 13485305
89, 614857296, 14305205
95, 614857313, 14891833
97, 614857330, 15498835
99, 614857347, 16283320
106, 614857364, 16531753
106, 614857381, 17320029
108, 614857398, 17921096
116, 614857415, 18378802
116, 614857432, 18946274
118, 614857449, 19441288
119, 614857466, 20089517
127, 614857483, 20605111
128, 614857500, 21484076
129, 614857517, 22544228
138, 614857534, 22839145
138, 614857551, 23758610
144, 614857573, 24410503
148, 614857590, 24756955
148, 614857607, 25550575
155, 614857626, 26279464
158, 614857643, 26539319
158, 614857660, 27557996
166, 614857677, 28261252
168, 614857694, 28880204
169, 614857711, 29708169
174, 614857728, 30552058
179, 614857745, 30911099
179, 614857763, 31742221
185, 614857780, 32471530
189, 614857797, 32711368
189, 614857814, 33663056
195, 614857840, 34478771
199, 614857857, 35087209
199, 614857874, 36329925
205, 614857891, 36599819
209, 614857908, 37079194
209, 614857925, 37790323
209, 614857942, 38473623
219, 614857959, 38699779
