614335273,24952,-155.2333,22.2729,-182.4938,false
614335385,25065,-149.0448,28.4614,-182.4938,false
614335557,25238,-143.9355,33.5707,-182.4938,false
614335658,25339,-141.4400,36.0662,-182.4938,false
614335766,25445,-137.4725,40.0338,-182.4938,false
614335892,25570,-132.1249,45.3813,-182.4938,false
614336019,25699,-124.8126,52.6936,-182.4938,false
614336141,25821,-118.7714,58.7348,-182.4938,false
614336280,25961,-114.0185,63.4877,-182.4938,false
614336416,26098,-111.1134,66.3929,-182.4938,false
614336556,26237,-107.8770,69.6293,-182.4938,false
614336669,26351,-106.3021,71.2041,-182.4938,false
614336815,26495,-104.7379,72.7683,-182.4938,false
614336936,26616,-104.8790,72.6272,-182.4938,false
614337119,26799,-114.9570,62.5492,-182.4938,false
614337247,26927,-131.9600,45.5463,-182.4938,false
614337364,27044,-143.3959,34.1103,-182.4938,false
614337473,27151,-150.5666,26.9396,-182.4938,false
614337657,27336,-158.4380,19.0682,-182.4938,false
614337783,27464,-165.2682,12.2381,-182.4938,false
614337902,27581,-172.7485,4.7578,-182.4938,false
614338034,27714,179.5677,-2.9260,-182.4938,false
614338135,27815,175.3382,-7.1555,-182.4938,false
614338270,27951,170.3355,-12.1583,-182.4938,false
614338415,28095,164.0342,-18.4596,-182.4938,false
614338532,28201,158.8046,-23.6892,-182.4938,false
614338660,28341,146.0366,-36.4572,-182.4938,false
614338829,28508,129.2071,-53.2867,-182.4938,false
614338959,28640,123.0467,-59.4471,-182.4938,false
614339092,28774,117.9960,-64.4977,-182.4938,false
614339233,28914,85.0000,-68.8840,-153.8840,true
614339359,29040,85.0000,-72.5961,-157.5961,true
614339512,29193,85.0000,-75.4453,-160.4453,true
614339633,29314,85.0000,-76.4869,-161.4869,true
614339736,29416,85.0000,-76.1455,-161.1455,true
614339850,29531,85.0000,-74.4411,-159.4411,true
614339966,29648,85.0000,-68.1358,-153.1358,true
614340077,29756,94.6753,-57.1746,-151.8500,false
614340231,29912,107.7469,-44.1030,-151.8500,false
614340379,30060,116.9628,-34.8871,-151.8500,false
614340541,30221,127.1516,-24.6983,-151.8500,false
614340668,30347,136.4294,-15.4206,-151.8500,false
614340769,30450,145.8761,-5.9738,-151.8500,false
