1, 861822424, 0
1, 861822438, 8
4, 861822455, 132
8, 861822472, 752
10, 861822489, 2648
10, 861822506, 4118
10, 861822523, 5208
10, 861822540, 6553
10, 861822557, 7879
14, 861822599, 8389
15, 861822616, 8825
16, 861822633, 9614
16, 861822650, 10618
16, 861822668, 12641
16, 861822701, 192365
16, 861822718, 219013
16, 861822737, 243225
16, 861822761, 280192
16, 861822778, 339760
16, 861822795, 406115
16, 861822812, 453108
16, 861822829, 573048
16, 861822846, 600470
16, 861822863, 659184
25, 861823278, 696103
25, 861823295, 711707
25, 861823312, 784399
25, 861823329, 993232
25, 861823346, 1099032
25, 861823369, 1336347
25, 861823386, 1387571
25, 861823404, 1522691
25, 861823421, 1557994
25, 861823438, 1611750
34, 861823796, 1692689
35, 861823813, 1739962
35, 861823830, 1760286
35, 861823847, 1877625
35, 861823864, 2075661
35, 861823881, 2160504
35, 861823898, 2174980
35, 861823915, 2349050
35, 861823932, 2483670
35, 861823949, 2658290
37, 861824064, 2664552
37, 861824081, 2770327
37, 861824098, 2786929
42, 861824137, 2824273
45, 861824154, 2872139
45, 861824171, 3091165
45, 861824188, 3301789
45, 861824205, 3380612
45, 861824233, 3417729
47, 861824250, 3443339
47, 861824267, 3558758
47, 861824285, 3698211
47, 861824307, 3763418
48, 861824385, 3815333
55, 861824546, 3887786
57, 861824563, 3888650
57, 861824585, 3888658
57, 861824602, 3930559
57, 861824634, 4031925
57, 861824651, 4221951
57, 861824668, 4390568
57, 861824685, 4552924
57, 861824702, 4790549
58, 861824766, 4825193
64, 861824943, 4898352
67, 861824960, 5007526
67, 861824977, 5231388
67, 861824994, 5514242
67, 861825012, 5730600
67, 861825032, 5818014
68, 861825264, 5837872
75, 861825486, 5912952
77, 861825503, 5917852
77, 861825520, 6000587
77, 861825537, 6382164
77, 861825554, 6612461
78, 861825755, 6850396
83, 861825927, 6923824
87, 861825944, 7030398
87, 861825963, 7122687
87, 861825980, 7473368
87, 861825997, 7619342
87, 861826015, 7734610
88, 861826205, 7869098
96, 861826333, 7949462
97, 861826350, 8081070
97, 861826367, 8207788
97, 861826384, 8305551
98, 861826491, 8332829
104, 861826619, 8360430
107, 861826636, 8362067
107, 861826653, 8593190
107, 861826670, 8900796
107, 861826687, 9098519
107, 861826704, 9245074
108, 861826770, 9345780
112, 861826908, 9441497
116, 861826932, 9448195
117, 861826949, 9582878
117, 861826966, 9859130
117, 861826983, 10225427
118, 861827098, 10379995
122, 861827224, 10463456
127, 861827243, 10466543
127, 861827260, 10683908
127, 861827277, 11054436
127, 861827294, 11361863
128, 861827392, 11429855
137, 861827488, 11513745
137, 861827505, 11661971
137, 861827523, 12038660
137, 861827540, 12412022
138, 861827632, 12510439
147, 861827726, 12582589
147, 861827743, 12750286
147, 861827760, 13109128
147, 861827777, 13460466
148, 861827872, 13521192
155, 861827999, 13596769
157, 861828016, 13728963
157, 861828033, 14012677
157, 861828051, 14282077
157, 861828068, 14504861
158, 861828211, 14514123
165, 861828316, 14592328
167, 861828333, 14612364
167, 861828350, 14720170
167, 861828384, 14898046
167, 861828401, 15247825
167, 861828421, 15519302
168, 861828439, 15559377
168, 861828456, 15591906
178, 861828602, 15637421
178, 861828620, 15811220
178, 861828637, 16074880
178, 861828654, 16194349
178, 861828671, 16392074
186, 861828830, 16704363
187, 861828854, 16803569
187, 861828871, 16946268
192, 861829044, 17146336
197, 861829061, 17262541
197, 861829078, 17519797
197, 861829095, 17659610
197, 861829112, 18193976
203, 861829297, 18239134
207, 861829314, 18328615
207, 861829331, 18741161
207, 861829348, 19016777
207, 861829369, 19162500
207, 861829386, 19179583
216, 861829497, 19285525
217, 861829514, 19410356
217, 861829531, 19720499
217, 861829549, 19981173
217, 861829566, 20050541
217, 861829585, 20289911
217, 861829602, 20405368
222, 861829689, 20427418
226, 861829706, 20664215
226, 861829724, 20767237
227, 861829842, 20792936
229, 861829928, 20835027
229, 861829949, 20841925
