1, 861555279, 0
2, 861555283, 8
8, 861555300, 1332
10, 861555317, 3033
10, 861555334, 4564
10, 861555351, 6107
10, 861555368, 8176
14, 861555387, 8435
15, 861555408, 84532
16, 861555425, 395158
16, 861555444, 765417
16, 861555461, 1156268
18, 861555670, 1413572
18, 861555687, 1555835
18, 861555712, 1699778
18, 861555731, 1713164
18, 861555766, 1719522
23, 861555925, 1732458
26, 861555942, 1879434
26, 861555959, 2347328
26, 861555976, 2701519
26, 861555993, 3145434
28, 861556174, 3386520
28, 861556191, 3690972
31, 861556228, 3703067
36, 861556245, 3757364
36, 861556262, 4088418
36, 861556279, 4515709
38, 861556296, 4767802
38, 861556313, 5080406
38, 861556333, 5454141
39, 861556352, 5551847
47, 861556404, 5606200
47, 861556421, 5606924
48, 861556442, 5811426
48, 861556464, 5852203
48, 861556483, 6345596
49, 861556500, 6633960
49, 861556517, 7189978
49, 861556534, 7552772
54, 861556551, 7581504
59, 861556569, 7709505
59, 861556589, 7760867
59, 861556606, 7916818
59, 861556623, 8452201
59, 861556641, 8810395
59, 861556662, 8927092
59, 861556679, 9357458
64, 861556707, 9447654
64, 861556724, 9718191
69, 861556757, 10057007
69, 861556774, 10138502
69, 861556791, 10895512
69, 861556808, 11411666
73, 861556842, 11423557
74, 861556859, 11672797
79, 861556907, 11973701
79, 861556924, 12202707
79, 861556941, 12935393
84, 861556966, 13318727
84, 861556983, 13663367
89, 861557000, 13840466
89, 861557017, 14363941
94, 861557034, 14738823
94, 861557051, 14987812
94, 861557068, 15174992
95, 861557085, 15749454
97, 861557131, 15832006
97, 861557148, 16414094
103, 861557205, 16441314
105, 861557222, 16558948
105, 861557239, 17047061
107, 861557348, 17735796
109, 861557365, 18343653
115, 861557382, 18576208
115, 861557402, 18723297
115, 861557419, 18998378
115, 861557436, 19494319
121, 861557510, 19724379
123, 861557527, 19724919
125, 861557544, 19986656
125, 861557562, 20431260
125, 861557579, 20830653
125, 861557596, 21374922
125, 861557615, 21809646
133, 861557700, 21855220
135, 861557717, 22028587
135, 861557734, 22759887
135, 861557751, 23421754
144, 861557834, 23691152
145, 861557851, 23930783
145, 861557870, 24786532
145, 861557887, 25411075
150, 861557970, 25570814
155, 861557987, 25758736
155, 861558004, 26135905
155, 861558021, 26878883
165, 861558090, 27402389
165, 861558107, 27740049
165, 861558124, 28746778
171, 861558243, 29394636
175, 861558260, 29406973
175, 861558277, 29940551
175, 861558294, 30197114
175, 861558313, 30921859
175, 861558331, 31287741
183, 861558396, 31385590
185, 861558413, 31595331
185, 861558430, 32349204
185, 861558447, 33162378
195, 861558514, 33324995
195, 861558531, 33655401
195, 861558548, 34490375
195, 861558565, 35333881
203, 861558635, 35418403
205, 861558652, 35718277
205, 861558669, 35965271
205, 861558686, 36204521
205, 861558703, 36540891
205, 861558722, 37053356
206, 861558756, 37527024
213, 861558806, 37768242
215, 861558823, 38210724
216, 861558865, 39128302
220, 861558902, 39156012
