861619025,0,0,0,0,1
861619127,0,0,0,0,1,1,0,1
861619230,0,0,0,0,1,1,0,1
861619333,0,0,0,0,1,1,0,1
861619435,0,0,0,0,1,1,0,1
861619536,0,0,0,0,1,1,0,1
861619638,0,0,0,0,1,1,0,1
861619747,0,0,0,0,1,1,0,1
861619862,0,0,0,0,1,1,0,1
861619964,0,0,0,0,1,1,0,1
861620068,0,0,0,0,1,1,0,1
861620173,0,0,0,0,1,1,0,1
861620278,0,0,0,0,1,1,0,1
861620379,0,0,0,0,1,1,0,1
861620482,0,0,0,0,1,1,0,1
861620584,0,0,0,0,1,1,0,1
861620688,0,0,0,0,1,1,0,1
861620789,0,0,0,0,1,1,0,1
861620891,0,0,0,0,1,1,0,1
861620992,0,0,0,0,1,1,0,1
861621093,0,0,0,0,1,1,0,1
861621195,0,0,0,0,1,1,0,1
861621297,0,0,0,0,1,1,0,1
861621407,188,0,0,0,1,1,0,1
861621508,188,0,0,0,1,1,0,1
861621610,395,0,0,0,1,1,0,1
861621712,570,0,0,0,1,1,0,1
861621813,570,0,1,0,1,1,0,1,0,0
861621920,570,0,1,0,1,1,0,1,1,0
861622029,574,0,1,0,1,1,0,1,1,0
861622131,725,0,1,0,1,1,0,1,1,0
861622233,822,0,1,0,1,1,0,1,1,0
861622334,822,0,1,0,1,1,0,1,1,0
861622436,1015,0,1,0,1,1,0,1,1,0
861622538,1015,0,1,0,1,1,0,1,1,0
861622639,1164,0,1,0,1,1,0,1,1,0
861622741,1164,0,1,0,1,1,0,1,1,0
861622842,1366,0,1,0,1,1,0,1,1,0
861622949,1509,0,1,0,1,1,0,1,1,0
861623051,1509,0,1,0,1,1,0,1,1,0
861623156,1509,0,1,0,1,1,0,1,1,0
861623258,1664,0,1,0,1,1,0,1,1,0
861623361,1773,0,1,0,1,1,0,1,1,0
861623463,1773,0,1,0,1,1,0,1,0,0
861623564,1982,0,1,0,1,1,0,1,0,0
861623666,1982,0,1,0,1,1,0,1,0,0
861623767,2159,0,1,0,1,1,0,1,0,0
861623868,2310,0,1,0,1,1,0,1,0,0
861623977,2310,0,0,0,1,1,0,1,0,0
861624079,2436,0,0,0,1,1,0,1,0,0
861624181,2541,0,0,0,1,1,0,1,0,0
861624283,2689,0,0,0,1,1,0,1,0,0
861624384,2794,0,0,0,1,1,0,1,0,0
861624487,2794,0,0,0,1,1,0,1,0,0
861624592,3039,0,0,0,1,1,0,1,0,0
861624694,3090,0,0,0,1,1,0,1,0,0
861624803,3199,0,0,0,1,1,0,1,0,0
861624904,3268,0,0,0,1,1,0,1,0,0
861625005,3436,0,0,0,1,1,0,1,0,0
861625106,3509,0,0,0,1,1,0,1,0,0
861625208,3629,0,0,0,1,1,1,1,0,0
861625310,3713,0,0,0,1,1,1,1,0,1
861625411,3834,0,0,0,1,1,1,1,0,1
861625515,3926,0,0,0,1,1,1,1,0,1
861625618,3987,0,0,0,1,1,1,1,0,1
861625720,4164,0,0,0,1,1,1,1,0,1
861625823,4273,0,0,1,1,1,1,1,0,1
861625924,4342,0,0,1,1,1,1,1,0,1
861626025,4435,0,0,1,1,1,1,1,0,1
861626129,4578,0,0,1,1,1,1,1,0,1
861626230,4659,0,0,1,1,1,1,1,0,1
861626331,4777,0,0,1,1,1,1,1,0,1
861626434,4883,0,0,1,0,1,1,1,0,1
861626535,4984,0,0,1,0,1,1,1,0,1
861626636,5086,0,0,1,0,1,1,1,0,1
861626737,5168,0,0,1,0,1,1,1,0,1
861626838,5283,0,0,1,0,1,1,1,0,1
861626939,5380,0,0,1,0,1,1,1,0,1
861627040,5493,0,0,1,0,1,1,1,0,1
861627143,5588,0,0,1,0,1,1,1,0,1
861627245,5682,0,0,1,0,1,1,1,0,1
861627346,5790,0,0,1,0,1,1,1,0,1
861627447,5896,0,0,1,0,1,1,1,0,1
861627548,5989,0,0,1,0,1,1,1,0,1
861627652,6103,0,0,1,0,1,1,1,0,1
861627753,6200,0,0,1,0,1,1,1,0,1
