861554991,0,0,1
861555094,0,0,1,0,0,1,0,1
861555196,0,0,1,0,0,1,0,1
861555298,0,0,1,0,0,1,0,1
861555401,0,0,1,0,0,1,0,1
861555503,0,0,1,0,0,1,0,1
861555605,0,0,1,0,0,1,0,1
861555707,0,0,1,0,0,1,0,1
861555809,0,0,1,0,0,1,0,1
861555910,0,0,1,0,0,1,0,1
861556014,0,0,1,0,0,1,0,1
861556119,0,0,1,0,0,1,0,1
861556228,0,0,1,0,0,1,0,1
861556335,0,0,1,0,0,1,0,1
861556442,0,0,1,0,0,1,0,1
861556543,10,0,1,0,0,1,0,1
861556646,42,0,1,0,0,1,0,1
861556747,102,0,1,0,0,1,0,1
861556848,230,0,1,0,0,1,0,1
861556950,230,0,1,0,0,1,1,1,0,0
861557052,302,0,1,0,0,1,1,1,0,0
861557153,405,0,1,0,0,1,1,1,0,0
861557255,485,0,1,0,0,1,0,1,0,0
861557356,580,0,1,0,0,1,0,1,0,0
861557458,647,0,1,0,0,1,0,1,0,0
861557562,796,0,1,0,0,1,0,1,0,0
861557665,922,0,1,0,0,1,0,1,0,0
861557767,981,0,1,0,0,1,0,1,0,0
861557872,1115,0,1,0,0,1,0,1,0,0
861557976,1251,0,1,0,1,1,0,1,0,0
861558078,1330,0,1,0,1,1,0,1,1,0
861558180,1368,0,1,0,1,1,0,1,1,0
861558281,1522,0,1,0,1,1,0,1,1,0
861558384,1630,1,1,0,1,1,0,1,1,0
861558487,1751,1,1,0,1,1,0,1,1,0
861558588,1791,1,1,0,1,1,0,1,1,0
861558690,1966,1,1,0,1,1,0,1,1,0
861558791,2030,0,1,0,1,1,0,1,1,0
861558894,2140,0,1,0,1,1,0,1,0,0
861558996,2265,0,1,0,0,1,0,1,0,0
861559097,2370,0,1,0,0,1,0,1,0,0
861559200,2465,0,1,0,0,1,0,1,0,0
861559301,2575,0,1,0,0,1,0,1,0,0
861559402,2666,0,1,0,0,1,0,1,0,0
861559504,2772,0,1,0,0,1,0,1,0,0
861559605,2879,0,1,0,0,1,0,1,0,0
861559708,2973,0,1,0,0,1,1,1,0,0
861559809,3084,0,1,0,0,1,1,1,0,0
861559911,3188,0,1,0,0,1,1,1,0,0
861560012,3288,0,1,0,0,1,1,1,0,0
861560114,3383,0,1,0,0,1,1,1,0,1
861560216,3484,0,1,0,0,1,1,1,0,1
861560317,3589,0,1,0,0,1,1,1,0,1
861560419,3691,0,1,1,0,1,1,1,0,1
861560522,3791,0,1,1,0,1,1,1,0,1
861560624,3893,0,1,1,0,1,1,1,0,1
861560725,3998,0,1,1,0,1,1,1,0,1
861560826,4102,0,1,1,0,1,1,1,0,1
861560927,4199,0,1,1,0,1,1,1,0,1
861561029,4296,0,1,1,0,1,1,1,0,1
861561130,4403,0,1,1,0,1,1,1,0,1
861561231,4500,0,1,1,0,1,1,1,0,1
861561332,4606,0,1,1,0,1,1,1,0,1
861561433,4702,0,1,1,0,1,1,1,0,1
861561535,4805,0,1,1,0,1,1,1,0,1
861561636,4904,0,1,1,0,1,1,1,0,1
861561737,5005,0,1,1,0,1,1,1,0,1
861561839,5111,0,1,1,0,1,1,1,0,1
861561940,5207,0,1,1,0,1,1,1,0,1
861562041,5311,0,1,1,0,1,1,1,0,1
861562142,5412,0,1,1,0,1,1,1,0,1
861562243,5513,0,1,1,0,1,1,1,0,1
861562344,5614,0,1,1,0,1,1,1,0,1
861562445,5722,0,1,1,0,1,1,1,0,1
861562546,5815,0,1,1,0,1,1,1,0,1
861562647,5909,0,1,1,0,1,1,1,0,1
861562749,6025,0,1,1,0,1,1,1,0,1
861562851,6120,0,1,1,0,1,1,1,0,1
861562952,6218,0,1,1,0,1,1,1,0,1
861563053,6326,0,1,1,0,1,1,1,0,1
861563155,6426,0,1,1,0,1,1,1,0,1
861563256,6527,0,0,1,0,1,1,1,0,1
861563358,6629,0,0,1,0,0,1,0,0,1
861563459,6726,0,0,1,0,0,1,0,0,1
861563560,6827,0,0,1,0,0,1,0,0,1
861563662,6933,0,0,1,0,0,1,0,0,1
861563763,7034,0,0,1,0,0,1,0,0,1
861563865,7138,0,0,1,0,0,1,0,0,1
861563966,7236,0,0,1,0,0,1,0,0,1
861564067,7342,0,0,1,0,0,1,0,0,1
861564168,7441,0,0,1,0,0,1,0,0,1
861564269,7543,0,0,1,0,0,1,0,0,1
861564371,7645,0,0,1,0,0,1,0,0,1
861564471,7737,0,0,1,0,0,1,0,0,1
861564572,7841,0,0,1,0,0,1,0,0,1
861564673,7943,0,0,1,0,0,1,0,0,1
861564774,8033,0,0,1,0,0,1,0,0,1
861564875,8149,0,0,1,0,0,1,0,0,1
861564977,8252,0,0,1,0,0,1,0,0,1
861565080,8348,0,0,1,0,0,1,0,0,1
861565182,8449,0,0,1,0,0,1,0,0,1
861565283,8556,0,0,1,0,0,1,0,0,1
861565386,8657,0,0,1,0,0,1,0,0,1
861565488,8758,0,0,1,0,0,1,0,0,1
861565590,8861,0,0,1,0,0,1,0,0,1
861565691,8963,0,0,1,0,0,1,0,0,1
861565792,9063,0,0,1,0,0,1,0,0,1
861565894,9168,0,0,1,0,0,1,0,0,1
861565995,9262,0,0,1,0,0,1,0,0,1
861566096,9372,0,0,1,0,0,1,0,0,1
861566197,9472,0,0,1,0,0,1,0,0,1
861566297,9566,0,0,1,0,0,1,0,0,1
861566398,9673,0,0,1,0,0,1,0,0,1
861566499,9768,0,0,1,0,0,1,0,0,1
861566601,9875,0,0,1,0,0,1,0,0,1
