860478327, 0,56.4150,56.4150,0.0000,-1.0264
860478354, 0,179.9975,56.3767,-123.6208,-0.8415
860478357, 0,179.9975,56.3767,-123.6208,-0.8415
860478367, 0,179.9975,56.3767,-123.6208,-0.8415
860478382, 0,179.9994,56.3786,-123.6208,-0.8576
860478398, 0,179.9985,56.3777,-123.6208,-0.8804
860478431, 0,179.9965,56.3758,-123.6208,-0.9483
860478448, 0,179.9918,56.3710,-123.6208,-0.9758
860478465, 0,179.9909,56.3701,-123.6208,-0.9863
860478481, 0,179.9833,56.3625,-123.6208,-1.0678
860478498, 0,179.9653,56.3445,-123.6208,-1.1248
860478514, 0,179.9134,56.2927,-123.6208,-1.1329
860478531, 0,179.9134,56.2927,-123.6208,-1.1232
860478548, 0,179.8843,56.2635,-123.6208,-1.1020
860478565, 0,179.8914,56.2706,-123.6208,-1.0973
860478580, 0,179.8914,56.2706,-123.6208,-1.0956
860478598, 0,179.9185,56.2977,-123.6208,-1.1002
860478615, 0,179.9737,56.3530,-123.6208,-1.0728
860478630, 0,179.9788,56.3580,-123.6208,-0.9323
860478647, 0,-179.9722,56.4070,-123.6208,-0.7658
860478664, 0,-179.9722,56.4070,-123.6208,-0.6554
860478680, 0,-179.9305,56.4487,-123.6208,-0.5655
860478698, 0,-179.8286,56.5506,-123.6208,-0.4919
860478717, 0,-179.8286,56.5506,-123.6208,-0.3531
860478736, 0,-179.7316,56.6476,-123.6208,-0.2397
860478750, 0,-179.5971,56.7821,-123.6208,-0.2397
860478764, 0,-179.4656,56.9136,-123.6208,-0.1432
860478780, 0,-179.3284,57.0508,-123.6208,-0.0593
860478798, 0,-179.2263,57.1530,-123.6208,-0.0511
860478816, 0,-179.1046,57.2746,-123.6208,-0.0386
860478830, 0,-179.1046,57.2746,-123.6208,0.0456
860478847, 0,-179.0487,57.3306,-123.6208,0.1284
860478865, 0,-178.9064,57.4728,-123.6208,0.2262
860478887, 0,-178.9064,57.4728,-123.6208,0.2262
860478897, 0,-178.8163,57.5629,-123.6208,0.2993
860478914, 0,-178.8004,57.5788,-123.6208,0.3195
860478930, 0,-178.6653,57.7139,-123.6208,0.4118
860478948, 0,-178.5477,57.8315,-123.6208,0.5358
860478964, 0,-178.4260,57.9532,-123.6208,0.5358
860478987, 0,-178.3328,58.0464,-123.6208,0.6726
860478997, 0,-178.2225,58.1567,-123.6208,0.6403
860479014, 0,-178.2225,58.1567,-123.6208,0.6403
860479030, 0,-178.1798,58.1994,-123.6208,0.5537
860479047, 0,-178.1552,58.2240,-123.6208,0.4545
860479067, 0,-178.0836,58.2956,-123.6208,0.3390
860479080, 0,-178.0836,58.2956,-123.6208,0.2775
860479097, 0,-178.0787,58.3005,-123.6208,0.2280
860479113, 0,-178.0762,58.3030,-123.6208,0.1500
860479130, 0,-178.0942,58.2850,-123.6208,0.1500
860479177, 0,-178.2315,58.1477,-123.6208,0.2823
860479200, 0,-178.4886,57.8906,-123.6208,0.2823
860479213, 0,-178.7695,57.6097,-123.6208,0.2728
860479229, 0,-179.0032,57.3760,-123.6208,0.3023
860479247, 0,-179.5559,56.8233,-123.6208,0.4527
860479264, 0,-179.8550,56.5242,-123.6208,0.5264
860479282, 0,179.8549,56.2341,-123.6208,0.6056
860479296, 0,179.8549,56.2341,-123.6208,0.6988
860479315, 0,179.5456,55.9248,-123.6208,0.7484
860479333, 0,178.9605,55.3397,-123.6208,0.7678
860479346, 0,178.9605,55.3397,-123.6208,0.7687
860479366, 0,178.4651,54.8444,-123.6208,0.7070
860479384, 0,178.2974,54.6766,-123.6208,0.6013
860479396, 0,178.2974,54.6766,-123.6208,0.4724
860479413, 0,178.1717,54.5509,-123.6208,0.3482
860479429, 0,178.0967,54.4759,-123.6208,0.2549
860479447, 0,178.1088,54.4880,-123.6208,0.2024
