861196021,0,1,1,1,0
861196123,0,1,1,1,0,0,1,1,0,1
861196225,0,1,1,1,0,0,1,1,0,1
861196327,0,1,1,1,0,0,1,1,0,1
861196429,0,1,1,1,0,0,1,1,0,1
861196540,0,1,1,1,0,0,1,1,0,1
861196642,0,1,1,1,0,0,1,1,0,1
861196747,0,1,1,1,0,0,1,1,0,1
861196849,0,1,1,1,0,0,1,1,0,1
861196950,0,1,1,1,0,0,1,1,0,1
861197052,0,1,1,1,0,0,1,1,0,1
861197153,0,1,1,1,0,0,1,1,0,1
861197258,0,1,1,1,0,0,1,1,0,1
861197360,0,1,1,1,0,0,1,1,0,1
861197461,0,1,1,1,0,0,1,1,0,1
861197563,0,1,1,1,0,0,1,1,0,1
861197665,78,1,1,1,0,0,1,1,0,1
861197767,120,1,1,1,0,0,1,1,0,1
861197869,171,1,1,1,0,0,1,1,0,1
861197974,227,1,1,1,0,0,1,1,0,1
861198076,227,1,1,1,0,1,1,1,0,1
861198180,273,1,1,1,0,1,1,1,0,1
861198281,314,1,1,1,0,1,1,1,0,1
861198390,361,1,1,1,0,1,1,1,0,1
861198492,423,1,1,1,0,1,1,1,0,1
861198595,458,1,1,1,0,1,1,1,0,1
861198703,525,1,1,1,0,1,1,1,0,1
861198804,561,1,1,1,0,1,1,1,0,1
861198906,616,1,1,1,0,1,1,1,0,1
861199011,672,1,1,1,0,0,1,1,0,1
861199114,720,1,1,1,0,0,1,1,0,1
861199216,792,1,1,1,0,0,1,1,0,1
861199318,846,0,1,1,0,0,1,1,1,1
861199420,895,0,1,1,0,0,1,1,1,1
861199524,945,0,1,1,0,0,1,1,1,1
861199628,1000,0,1,1,0,0,1,1,1,1
861199730,1044,0,0,1,0,0,1,1,1,1
861199839,1106,0,0,1,0,0,1,1,1,1
861199941,1128,0,0,1,0,0,1,1,1,1
861200043,1195,0,0,1,0,0,1,1,1,1
861200144,1244,0,0,1,0,0,1,1,1,1
861200246,1296,0,0,1,0,0,1,1,1,1
861200349,1355,0,0,1,0,0,1,1,1,1
861200450,1402,0,0,1,0,0,1,1,1,1
861200552,1454,0,0,1,0,0,1,1,1,1
861200655,1489,0,0,1,0,0,1,1,1,1
861200756,1563,0,0,1,0,0,1,1,1,1
861200858,1596,0,0,1,0,0,1,1,1,1
861200960,1633,0,0,1,0,0,1,1,1,1
861201061,1714,0,0,1,0,0,1,1,1,1
861201163,1762,0,1,1,0,0,1,1,1,1
861201264,1816,0,1,1,0,0,1,1,1,1
861201366,1866,0,1,1,1,0,1,1,1,1
861201467,1914,0,1,1,1,0,1,1,1,1
861201569,1968,0,1,1,1,0,1,1,1,1
861201672,2022,0,1,1,1,0,1,1,1,1
861201774,2072,0,1,1,1,0,0,1,1,1
861201875,2122,0,1,1,1,0,0,1,1,1
861201977,2175,0,1,1,1,0,0,1,1,1
861202079,2225,0,1,1,1,0,0,1,1,1
861202181,2275,0,1,1,1,0,0,1,1,1
861202283,2326,0,1,1,1,0,0,1,1,1
861202385,2372,0,1,1,1,0,0,1,1,1
861202486,2429,0,1,1,1,0,0,0,1,1
861202588,2476,0,1,1,1,1,0,0,1,1
861202689,2532,0,1,1,1,1,0,0,1,1
861202791,2578,0,1,1,1,1,0,0,1,1
861202894,2631,0,1,1,1,1,0,0,1,1
861202996,2684,0,0,1,1,1,0,0,1,1
861203097,2719,0,0,1,1,1,0,1,1,1
861203199,2785,0,0,1,1,1,0,1,1,1
861203300,2837,0,0,1,1,1,0,1,1,1
861203403,2889,0,0,1,1,1,0,1,1,1
861203505,2935,0,0,1,1,1,0,1,1,1
861203606,2989,0,0,1,1,1,1,1,1,1
861203707,3035,0,0,1,1,1,1,1,1,1
861203809,3089,0,0,1,1,1,1,1,1,1
861203911,3141,0,0,1,1,1,1,1,1,1
861204012,3193,0,0,1,1,1,1,1,1,1
861204114,3240,0,0,1,1,1,1,1,1,1
861204215,3290,0,0,1,1,1,1,1,1,1
861204316,3342,0,0,1,1,1,1,1,1,1
861204418,3395,0,0,1,1,1,1,1,1,1
861204519,3440,0,0,1,1,1,1,1,1,1
861204620,3494,0,0,1,1,1,1,1,1,1
861204722,3542,0,0,1,1,1,1,1,1,1
861204824,3594,0,0,1,1,1,1,1,1,1
861204925,3645,0,0,1,1,1,1,1,1,1
861205026,3700,0,0,1,1,1,1,1,1,1
861205128,3750,0,0,1,1,1,1,1,1,1
861205229,3799,0,0,1,1,1,1,1,1,1
861205330,3849,0,0,1,1,1,1,1,1,1
861205432,3898,0,0,1,1,1,1,1,1,1
861205533,3953,0,0,0,1,1,1,1,1,0
861205637,4003,0,0,0,1,1,1,1,1,0
861205739,4051,0,0,0,1,1,1,1,1,0
861205840,4107,1,0,0,1,1,1,1,1,0
861205941,4155,1,0,0,1,1,1,1,1,0
861206043,4204,1,0,0,1,1,1,1,1,0
861206144,4259,1,0,0,1,1,1,1,1,0
861206246,4309,1,0,0,1,1,1,1,1,0
861206348,4356,1,0,0,1,1,1,1,1,0
861206449,4383,1,0,0,1,1,1,1,1,0
861206550,4453,1,0,0,1,1,1,1,1,0
861206653,4508,1,0,0,1,1,1,1,1,0
861206754,4563,1,0,0,1,1,1,1,1,0
861206855,4613,1,0,0,1,1,1,1,1,0
861206962,4667,1,0,0,1,1,1,1,1,0
861207063,4714,1,0,0,1,1,1,1,1,0
861207166,4766,1,0,0,1,1,1,1,1,0
861207267,4818,1,0,0,1,1,1,1,1,0
861207368,4869,1,0,0,1,1,1,1,1,0
861207469,4911,1,0,0,1,1,1,1,1,0
861207571,4971,1,0,0,1,1,1,1,1,0
861207673,5022,1,0,0,1,0,1,1,1,0
861207774,5069,1,0,0,1,0,1,1,1,0
861207875,5123,1,0,0,1,0,1,1,1,0
861207977,5175,1,0,0,1,0,1,1,1,0
861208078,5222,1,0,0,1,0,1,1,1,1
861208180,5271,1,0,1,1,0,1,1,1,1
861208282,5324,1,0,1,1,0,1,1,1,1
861208383,5377,1,0,1,0,0,1,1,1,1
861208484,5426,1,0,1,0,0,1,1,1,1
861208586,5475,1,0,1,0,0,1,1,1,1
861208687,5529,1,0,1,0,0,1,1,1,1
861208788,5580,1,0,1,0,0,1,1,1,1
861208889,5627,1,0,1,0,0,1,1,1,1
861208990,5681,1,0,1,0,0,1,1,1,1
861209092,5732,1,0,1,0,0,1,1,1,1
861209193,5783,1,1,1,0,0,1,1,1,1
861209295,5832,1,1,1,0,0,1,1,0,1
861209396,5880,1,1,1,0,0,1,1,0,1
861209497,5934,1,1,1,0,0,1,1,0,1
861209598,5982,1,1,1,0,0,1,1,0,1
861209699,6035,1,1,1,0,0,1,1,0,1
861209801,6086,1,1,1,0,0,1,1,0,1
861209902,6137,1,1,1,0,0,1,1,0,1
861210003,6186,1,1,1,0,0,1,1,0,1
861210104,6237,1,1,1,0,0,1,1,0,1
861210205,6286,1,1,1,0,0,1,1,0,1
861210307,6340,1,1,1,0,0,1,1,1,1
861210408,6387,0,0,1,0,0,1,1,1,1
861210509,6438,0,0,1,0,0,1,1,1,1
861210610,6490,0,0,1,0,0,1,1,1,1
861210712,6541,0,0,1,0,0,1,1,1,1
861210814,6592,0,0,1,0,0,1,1,1,1
861210915,6639,0,0,1,0,0,1,1,1,1
861211016,6694,0,0,1,0,0,1,1,1,1
861211117,6742,0,0,1,1,0,1,1,1,1
861211218,6795,0,0,1,1,0,1,1,1,1
861211319,6843,0,0,1,1,0,1,1,1,1
861211421,6896,0,0,1,1,0,1,1,1,1
861211522,6947,0,0,1,1,0,1,1,1,1
861211626,6996,0,0,1,1,0,1,1,1,1
861211727,7041,0,0,1,0,0,1,1,1,1
861211828,7097,0,0,1,0,0,1,1,1,1
861211929,7149,0,0,1,0,0,1,1,1,1
861212030,7200,0,0,1,0,0,1,1,1,1
861212131,7252,1,0,1,0,0,1,1,1,1
861212232,7302,1,0,1,0,0,1,1,1,1
861212334,7353,1,0,1,0,0,1,1,1,1
861212435,7399,1,0,1,0,0,1,1,1,1
861212536,7451,1,0,1,0,0,1,1,1,1
861212637,7503,1,1,1,0,0,1,1,0,1
861212738,7556,1,1,1,0,0,1,1,0,1
861212839,7602,1,1,1,0,0,1,1,0,1
861212941,7655,1,1,1,0,0,1,1,0,1
861213042,7708,1,1,1,0,0,1,1,0,1
861213143,7758,1,1,1,0,0,1,1,0,1
861213244,7806,1,1,1,0,0,1,1,0,1
861213345,7859,1,1,1,0,0,1,1,0,1
861213446,7905,1,1,1,0,0,1,1,0,1
861213547,7957,1,1,1,0,0,1,1,0,1
861213648,8007,1,1,1,0,0,1,1,0,1
861213750,8059,1,1,1,0,0,1,1,1,1
861213851,8109,0,1,1,0,0,1,1,1,1
861213953,8161,0,1,1,0,0,1,1,1,1
861214055,8213,0,1,1,0,0,1,1,1,1
861214156,8259,0,1,1,0,0,1,1,1,1
861214257,8312,0,0,1,0,0,1,1,1,1
861214359,8364,0,0,1,0,0,1,1,1,1
861214460,8411,0,0,1,0,0,1,1,1,1
861214561,8462,0,0,1,0,0,1,1,1,1
861214662,8512,0,0,1,0,0,1,1,1,1
861214765,8569,0,0,1,0,0,1,1,1,1
861214866,8618,0,0,1,0,0,1,1,1,1
861214967,8669,0,0,1,1,0,1,1,1,1
861215068,8717,0,0,1,0,0,1,1,1,1
861215169,8770,0,0,1,0,0,1,1,1,1
861215270,8820,0,0,1,0,0,1,1,1,1
