860240753,0,1
860240854,0,1
860240956,0,1
860241058,0,1
860241159,0,1
860241261,0,1
860241363,0,1
860241471,52,1
860241573,157,1
860241675,261,1
860241777,363,1
860241879,466,1
860241981,567,1
860242083,667,1
860242185,771,1
860242287,874,1
860242389,977,1
860242493,1079,1
860242597,1181,1
860242699,1286,1
860242801,1382,1
860242903,1484,1
860243005,1589,1
860243107,1693,1
860243208,1795,1
860243310,1891,1
860243412,1995,1
860243514,2097,1
860243616,2197,1
860243718,2298,1
860243819,2401,1
860243921,2502,1
860244023,2606,1
860244124,2711,1
860244226,2812,1
860244328,2915,1
860244429,3015,1
860244531,3117,1
860244634,3219,1
860244736,3324,1
860244838,3427,1
860244941,3521,1
860245042,3623,1
860245144,3725,1
860245246,3827,1
860245347,3932,1
860245449,4035,1
860245553,4137,1
860245655,4237,1
860245757,4343,1
860245859,4445,1
860245960,4541,1
860246062,4644,1
860246167,4747,1
860246269,4847,1
860246372,4950,1
860246474,5063,1
860246575,5157,1
860246677,5262,1
860246779,5360,1
860246880,5462,1
860246983,5565,1
860247084,5666,1
860247188,5772,1
860247289,5872,1
860247391,5975,1
860247493,6078,1
860247597,6181,1
860247698,6283,1
860247800,6386,1
860247901,6488,1
860248003,6582,1
860248104,6692,1
860248206,6794,1
860248307,6889,1
860248409,6991,1
860248511,7092,1
860248612,7196,1
860248714,7298,1
860248815,7397,1
860248918,7504,1
860249019,7606,1
860249121,7708,1
860249223,7811,1
860249328,7913,1
860249429,8009,1
860249531,8110,1
860249634,8222,1
860249735,8316,1
860249837,8415,1
860249938,8526,1
860250040,8619,1
860250143,8724,1
860250244,8828,1
860250345,8931,1
860250448,9035,1
860250549,9127,1
860250651,9231,1
860250756,9337,1
860250858,9443,1
860250959,9544,1
860251060,9649,1
860251161,9744,1
860251263,9845,1
860251364,9953,1
860251466,10052,1
860251567,10153,1
860251669,10253,1
860251770,10355,1
860251872,10457,1
860251974,10559,1
860252075,10661,1
860252176,10763,1
860252279,10867,1
860252380,10960,1
860252481,11062,1
860252583,11164,1
860252685,11266,1
860252787,11370,1
860252888,11473,1
860252989,11574,1
860253090,11676,1
860253193,11779,1
860253294,11879,1
860253395,11981,1
860253497,12083,1
860253598,12183,1
860253699,12287,1
860253801,12380,1
860253903,12481,1
860254004,12585,1
860254105,12688,1
860254207,12790,1
860254309,12889,1
860254410,12992,1
860254511,13094,1
860254613,13195,1
860254717,13297,1
860254818,13400,1
860254919,13504,1
860255021,13606,1
860255123,13707,1
860255224,13810,1
860255326,13905,1
860255427,14009,1
860255528,14111,1
860255630,14213,1
860255732,14314,1
860255833,14417,1
860255934,14521,1
860256036,14617,1
860256139,14726,1
860256240,14819,1
860256341,14921,1
860256442,15031,1
860256545,15125,1
860256646,15230,1
860256748,15336,1
860256850,15436,1
860256951,15539,1
860257052,15631,1
860257154,15733,1
860257255,15837,1
860257356,15941,1
860257457,16041,1
860257558,16144,1
860257661,16248,1
860257762,16350,1
860257863,16451,1
860257964,16550,1
860258067,16654,1
860258168,16747,1
860258269,16850,1
860258371,16952,1
860258472,17055,1
860258574,17156,1
860258675,17258,1
860258776,17361,1
860258877,17463,1
860258978,17564,1
860259081,17665,1
860259182,17767,1
860259283,17867,1
860259384,17971,1
860259486,18066,1
860259587,18168,1
860259690,18279,1
860259791,18371,1
860259892,18473,1
860259993,18577,1
860260095,18680,1
860260197,18784,1
860260298,18886,1
860260399,18988,1
860260501,19080,1
860260602,19183,1
860260703,19285,1
860260804,19388,1
860260905,19490,1
860261006,19590,1
860261107,19692,1
860261208,19792,1
860261311,19897,1
860261417,19998,1
860261518,20102,1
860261619,20204,1
860261720,20306,1
860261821,20409,1
860261922,20502,1
860262023,20604,1
860262124,20708,1
860262226,20811,1
860262327,20911,1
860262428,21013,1
860262529,21115,1
860262630,21216,1
860262736,21317,1
860262837,21417,1
860262938,21520,1
860263038,21622,1
860263140,21726,1
860263241,21829,1
860263342,21921,1
860263443,22030,1
860263544,22132,1
860263645,22226,1
860263747,22328,1
860263848,22432,1
860263949,22535,1
860264050,22637,1
860264151,22730,1
860264252,22832,1
860264353,22934,1
860264454,23038,1
860264555,23140,1
860264656,23240,1
860264757,23342,1
860264858,23442,1
860264959,23546,1
860265061,23648,1
860265162,23749,1
860265263,23842,1
860265364,23944,1
860265465,24048,1
860265566,24148,1
860265667,24251,1
860265768,24353,1
860265869,24454,1
860265970,24552,1
860266071,24656,1
860266172,24757,1
860266273,24861,1
860266376,24963,1
860266477,25065,1
860266578,25159,1
860266679,25261,1
860266780,25363,1
860266881,25467,1
860266982,25570,1
860267083,25669,1
860267184,25772,1
860267285,25865,1
860267386,25966,1
860267487,26068,1
860267589,26172,1
860267690,26274,1
860267791,26378,1
860267891,26479,1
860267992,26571,1
860268093,26682,1
860268194,26776,1
860268295,26878,1
860268396,26979,1
860268497,27084,1
860268598,27185,1
860268699,27278,1
860268800,27381,1
860268900,27485,1
860269001,27587,1
860269102,27690,1
860269203,27784,1
860269305,27889,1
860269405,27991,1
860269506,28086,1
860269607,28189,1
860269708,28291,1
860269810,28394,1
860269911,28497,1
860270012,28599,1
860270113,28702,1
860270214,28793,1
860270315,28896,1
860270415,29001,1
860270517,29104,1
860270618,29206,1
860270718,29298,1
860270819,29404,1
860270920,29504,1
860271021,29607,1
860271121,29709,1
860271222,29810,1
860271324,29911,1
860271425,30006,1
860271525,30107,1
860271626,30208,1
860271727,30312,1
860271828,30414,1
860271929,30513,1
860272029,30615,1
860272131,30715,1
860272232,30819,1
860272333,30912,1
860272434,31013,1
860272535,31117,1
860272635,31218,1
860272736,31319,1
860272837,31421,1
860272938,31522,1
860273038,31623,1
860273139,31726,1
860273240,31825,1
860273341,31926,1
860273442,32026,1
860273542,32129,1
860273643,32232,1
860273745,32331,1
860273846,32431,1
860273946,32533,1
860274047,32633,1
860274148,32735,1
860274248,32828,1
860274349,32932,1
860274450,33035,1
860274552,33138,1
860274652,33239,1
860274753,33341,1
860274854,33434,1
860274955,33537,1
860275056,33638,1
860275156,33741,1
860275258,33843,1
860275359,33944,1
860275459,34046,1
860275560,34139,1
860275661,34249,1
860275762,34341,1
860275862,34444,1
860275963,34547,1
860276064,34647,1
860276165,34748,1
860276266,34847,1
860276367,34949,1
860276467,35051,1
860276568,35152,1
860276669,35255,1
860276769,35357,1
860276870,35458,1
860276972,35550,1
860277073,35652,1
860277173,35753,1
860277274,35856,1
860277375,35955,1
860277476,36058,1
860277576,36162,1
860277677,36262,1
860277778,36365,1
860277879,36466,1
860277980,36568,1
860278081,36659,1
860278181,36762,1
860278282,36867,1
860278383,36966,1
860278484,37068,1
860278586,37171,1
860278687,37274,1
860278788,37375,1
860278888,37468,1
860278989,37571,1
860279090,37675,1
860279191,37769,1
860279291,37873,1
860279392,37975,1
860279493,38077,1
860279594,38177,1
860279695,38278,1
860279795,38380,1
860279896,38484,1
860279997,38584,1
860280098,38686,1
860280198,38779,1
860280299,38881,1
860280400,38986,1
860280501,39089,1
860280601,39183,1
860280702,39285,1
860280803,39388,1
860280904,39489,1
860281004,39592,1
860281106,39695,1
860281207,39788,1
860281308,39889,1
860281408,39990,1
860281509,40092,1
860281610,40196,1
860281710,40295,1
860281812,40399,1
860281913,40492,1
860282014,40597,1
860282114,40699,1
860282215,40800,1
860282316,40903,1
860282417,40997,1
860282518,41100,1
860282619,41201,1
860282720,41305,1
860282821,41397,1
860282922,41397,1
860283023,41397,1
860283124,41397,1
860283224,41397,1
860283326,41397,1
860283426,41397,1
860283527,41397,1
860283628,41397,1
860283728,41397,1
860283829,41397,1
860283930,41397,1
860284030,41397,1
860284131,41397,1
860284233,41397,1
860284333,41397,1
860284434,41397,1
860284535,41397,1
860284635,41397,1
860284736,41397,1
860284837,41397,1
860284937,41397,1
860285038,41397,1
860285140,41397,1
860285240,41397,1
860285341,41397,1
860285442,41397,1
860285543,41397,1
860285643,41397,1
860285744,41397,1
860285845,41397,1
860285946,41397,1
860286047,41397,1
860286148,41397,1
860286248,41397,1
860286350,41397,1
860286450,41397,1
860286551,41397,1
860286652,41397,1
860286755,41397,1
860286856,41397,1
860286957,41397,1
860287057,41397,1
860287158,41397,1
860287259,41397,1
860287359,41397,1
860287460,41397,1
860287561,41397,1
860287662,41397,1
860287763,41397,1
860287863,41397,1
860287964,41397,1
860288065,41397,1
860288166,41397,1
860288266,41397,1
860288368,41397,1
860288468,41397,1
860288569,41397,1
860288670,41397,1
860288771,41397,1
860288871,41397,1
860288972,41397,1
860289073,41397,1
860289174,41397,1
860289275,41397,1
860289375,41397,1
860289476,41397,1
860289577,41397,1
860289678,41397,1
860289779,41397,1
860289880,41397,1
860289981,41397,1
860290082,41397,1
860290183,41397,1
860290283,41397,1
860290384,41397,1
860290485,41397,1
860290585,41397,1
860290688,41397,1
860290788,41397,1
860290889,41397,1
860290990,41397,1
860291091,41397,1
860291191,41397,1
860291292,41397,1
860291393,41397,1
860291494,41397,1
860291594,41397,1
860291695,41397,1
860291796,41397,1
860291897,41397,1
860291997,41397,1
860292099,41397,1
860292200,41397,1
860292301,41397,1
860292402,41397,1
860292503,41397,1
860292604,41397,1
860292704,41397,1
860292805,41397,1
860292907,41397,1
860293010,41397,1
860293111,41397,1
860293212,41397,1
860293313,41397,1
860293413,41397,1
860293514,41397,1
860293615,41397,1
860293716,41397,1
860293817,41397,1
860293917,41397,1
