860983157,0,0,1,0,0
860983259,0,0,1,0,0,1,0,0,1
860983361,0,0,1,0,0,1,0,0,1
860983463,0,0,1,0,0,1,0,0,1
860983564,0,0,1,0,0,1,0,0,1
860983667,0,0,1,0,0,1,0,0,1
860983769,0,0,1,0,0,1,0,0,1
860983870,0,0,1,0,0,1,0,0,1
860983978,0,0,1,0,0,1,0,0,1
860984080,0,0,1,0,0,1,0,0,1
860984182,0,0,1,0,0,1,0,0,1
860984283,0,0,1,0,0,1,0,0,1
860984385,0,0,1,0,0,1,0,0,1
860984488,0,0,1,0,0,1,0,0,1
860984590,87,0,1,0,0,1,0,0,1
860984692,162,0,1,0,0,1,0,0,1
860984794,324,0,1,0,0,1,0,0,1
860984897,361,0,1,0,0,1,0,0,1
860984998,418,0,1,0,0,1,0,0,1
860985100,567,0,1,0,0,1,0,0,1
860985202,567,0,1,0,0,1,0,0,1
860985304,760,0,1,0,0,1,0,0,1
860985406,858,0,1,0,0,1,0,0,1
860985509,935,0,1,0,0,1,0,0,1
860985612,1056,0,1,0,0,1,0,0,1
860985714,1120,0,1,0,0,1,0,0,1
860985818,1237,0,1,0,0,1,0,0,1
860985920,1383,0,1,0,0,1,0,0,1
860986022,1430,0,1,0,0,1,0,0,1
860986125,1581,0,1,0,0,1,0,0,1
860986226,1671,0,1,0,0,1,0,0,1
860986329,1786,0,1,0,0,1,0,0,1
860986430,1883,0,1,0,0,1,0,0,1
860986532,1999,0,1,0,0,1,1,0,1,0
860986633,2083,0,1,0,0,1,1,0,1,1
860986737,2142,0,1,0,0,1,1,0,1,1
860986839,2269,0,1,0,0,1,1,0,1,1
860986941,2403,0,1,0,0,1,1,0,1,1
860987044,2478,0,1,1,0,1,1,0,1,1
860987148,2583,0,1,1,0,1,1,0,1,1
860987249,2698,0,1,1,0,1,1,0,1,1
860987351,2797,0,1,1,0,1,1,0,1,1
860987452,2872,0,1,1,0,1,1,0,1,1
860987554,3000,0,1,1,0,1,1,0,1,1
860987655,3113,0,1,1,0,1,1,0,1,1
860987756,3207,0,1,1,0,1,1,0,1,1
860987857,3305,0,0,1,0,1,1,0,1,1
860987958,3403,0,0,1,0,1,1,0,1,1
860988062,3492,0,1,1,0,1,1,0,1,1
860988164,3603,0,1,1,0,1,1,0,1,1
860988266,3700,0,1,0,0,1,1,0,1,1
860988368,3825,0,1,0,0,1,1,0,1,1
860988469,3904,0,1,0,0,1,1,0,1,0
860988571,4008,0,1,0,0,1,0,0,1,0
860988675,4125,0,1,0,0,1,0,0,1,0
860988776,4226,0,1,0,0,1,0,0,1,0
860988878,4301,0,1,0,0,1,0,0,1,0
860988979,4396,0,1,0,0,1,0,0,1,0
860989082,4513,0,1,0,0,1,0,0,1,0
860989183,4646,0,1,0,0,1,0,0,1,0
