1, 860240568, 0
1, 860240633, 4
1, 860240650, 91
1, 860240667, 141
1, 860240685, 172
1, 860240702, 250
1, 860240719, 363
1, 860240736, 481
1, 860240753, 598
1, 860240770, 716
1, 860240787, 831
1, 860240804, 949
1, 860240821, 4728
1, 860240890, 23134
1, 860241148, 82276
1, 860241165, 151404
1, 860241182, 219959
1, 860241199, 356437
1, 860241217, 424843
1, 860241234, 425222
1, 860241251, 493568
1, 860241268, 561606
1, 860241285, 561940
1, 860241302, 630398
1, 860241319, 698819
1, 860241336, 835154
1, 860241353, 835548
1, 860241371, 903931
1, 860241388, 972258
1, 860241406, 1040454
1, 860241424, 1108700
1, 860241441, 1109090
1, 860241458, 1245579
1, 860241475, 1314024
1, 860241492, 1450644
1, 860241509, 1587395
1, 860241526, 1655990
1, 860241543, 1724559
1, 860241560, 1861014
1, 860241577, 1929519
1, 860241594, 1997870
1, 860241611, 2134629
1, 860257422, 2202866
1, 860257439, 2271388
1, 860257456, 2408053
1, 860257473, 2613233
1, 860257490, 2818604
1, 860257507, 3023836
1, 860257524, 3297054
1, 860273428, 3297058
1, 860273445, 3433937
1, 860273462, 3639319
1, 860273479, 3981123
1, 860273496, 4354620
