861745746,0,0,1,1,0,0,0,1,1,1
861746062,0,0,1,1,0,0,0,1,1,1
861746164,0,0,1,1,0,0,0,1,1,1
861746266,0,0,1,1,0,0,0,1,1,1
861746368,0,0,1,1,0,0,0,1,1,1
861746475,0,0,1,1,0,0,0,1,1,1
861746577,0,0,1,1,0,0,0,1,1,1
861746679,0,0,1,1,0,0,0,1,1,1
861746781,0,0,1,1,0,0,0,1,1,1
861746883,0,0,1,1,0,0,0,1,1,1
861746984,0,0,1,1,0,0,0,1,1,1
861747086,0,0,1,1,0,0,0,1,1,1
861747188,0,0,1,1,0,0,0,1,1,1
861747289,0,0,1,1,0,0,0,1,1,1
861747390,0,0,1,1,0,0,0,1,1,1
861747495,0,0,1,1,0,0,0,1,1,1
861747596,0,0,1,1,0,0,0,1,1,1
861747698,0,0,1,1,0,0,0,1,1,1
861747799,24,0,1,1,0,0,0,1,1,1
861747901,77,0,1,1,0,0,0,1,1,1
861748002,77,0,1,1,0,0,0,1,1,1
861748104,298,0,0,1,0,0,0,1,1,1
861748206,298,0,0,1,0,0,0,1,1,1
861748316,493,0,0,1,0,0,0,1,1,1
861748418,493,0,0,1,0,0,0,1,1,1
861748520,493,0,0,1,0,0,0,1,1,1
861748622,786,0,0,1,0,0,0,0,1,1
861748723,786,0,0,1,0,0,0,0,1,1
861748849,954,0,0,1,0,0,0,0,1,1
861748950,954,0,0,1,0,0,0,0,1,1
861749052,1246,0,0,1,0,0,0,0,1,1
861749157,1246,0,1,1,0,0,0,0,1,1
861749263,1246,0,1,1,0,0,0,0,1,1
861749364,1246,0,1,1,0,0,0,0,1,1
861749467,1390,0,1,1,0,0,0,0,0,1
861749568,1390,0,1,1,0,0,0,0,0,1
861749670,1567,0,1,1,0,0,0,0,0,1
861749772,1567,0,1,1,0,0,0,0,0,1
861749876,1624,0,1,1,0,0,1,0,0,1
861749977,1715,0,1,1,1,0,1,0,0,1
861750080,1870,0,1,1,1,0,1,0,0,1
861750183,1967,0,1,1,1,0,1,0,0,1
861750284,1967,0,0,1,1,0,1,0,0,1
861750386,2094,0,0,1,0,0,1,0,0,1
861750490,2184,0,0,1,0,0,1,0,0,1
861750591,2184,0,0,1,0,0,1,0,0,1
861750693,2367,0,0,1,0,0,1,0,0,1
861750796,2478,0,0,1,0,0,1,0,0,1
861750898,2478,0,0,1,0,0,1,0,0,1
861750999,2724,0,1,1,0,0,0,0,0,1
861751102,2724,0,1,1,0,0,0,0,0,1
861751204,2847,0,1,1,0,0,0,0,0,1
861751306,2971,0,1,1,0,0,1,0,0,1
861751408,3059,0,1,1,0,0,1,0,0,1
861751509,3234,0,1,1,1,0,1,0,0,1
861751610,3339,0,1,1,1,0,1,0,0,1
861751715,3339,0,1,1,1,0,1,0,0,1
861751816,3525,0,1,1,1,0,1,0,0,1
861751918,3525,0,1,1,1,0,1,0,0,1
861752019,3668,0,1,1,1,0,1,0,0,1
861752122,3838,0,1,1,1,0,1,0,0,1
861752227,3957,0,1,1,1,0,1,0,0,1
861752333,3957,0,1,1,1,0,1,0,0,1
861752436,4109,0,1,1,1,0,1,0,0,1
861752538,4247,0,1,1,1,0,1,0,0,1
861752641,4247,0,1,1,1,0,1,0,0,1
861752743,4404,0,1,1,1,0,1,0,0,1
861752845,4486,0,1,1,1,0,1,0,0,1
861752949,4615,0,1,1,1,0,1,0,0,1
861753051,4732,0,1,1,1,0,1,0,0,1
861753163,4831,0,1,1,1,0,1,0,0,1
861753265,4983,0,1,1,1,0,1,0,0,1
861753369,5077,0,1,1,0,0,0,0,0,1
861753470,5077,0,1,1,0,0,0,0,0,1
861753574,5236,0,1,1,0,0,0,0,0,1
861753676,5314,0,1,1,0,0,0,0,0,1
861753778,5459,0,1,1,0,0,0,0,0,1
861753881,5540,0,1,1,0,0,0,1,1,1
861753984,5704,0,1,1,0,0,0,1,1,1
861754089,5783,0,1,1,0,0,0,1,1,1
861754191,5917,0,0,1,0,0,0,1,1,1
861754292,6023,1,0,1,0,0,0,1,1,1
861754393,6099,1,0,1,0,0,0,1,1,1
861754494,6218,1,0,1,0,0,0,1,1,1
861754596,6318,1,0,1,0,0,0,1,1,1
861754697,6426,1,0,1,0,0,0,1,1,1
861754798,6515,1,0,1,0,0,0,1,1,0
861754899,6616,1,0,0,0,0,0,1,1,0
861755001,6719,1,0,0,0,0,0,1,1,0
861755102,6817,1,0,0,0,0,0,1,1,0
861755203,6934,1,0,0,0,0,0,1,1,0
861755304,7025,1,0,0,0,0,0,1,1,0
861755409,7137,1,0,0,0,0,0,1,1,0
861755511,7235,1,0,0,0,0,1,1,1,0
861755612,7333,1,0,0,1,0,1,1,1,0
861755714,7429,1,0,0,1,0,1,1,1,0
861755815,7541,1,0,0,1,0,1,1,1,0
861755919,7641,1,0,0,1,0,1,1,1,0
861756020,7739,1,0,0,1,0,1,1,1,0
861756121,7837,1,0,0,1,0,1,1,1,0
861756222,7872,1,0,0,1,0,1,1,1,0
861756323,8038,1,0,0,1,0,1,1,1,0
861756425,8144,1,0,0,1,0,1,1,1,0
861756526,8256,1,0,0,1,0,1,1,1,0
861756627,8354,1,0,0,1,0,1,1,1,0
861756728,8453,1,0,0,1,0,1,1,1,0
861756831,8538,1,0,0,1,0,1,1,1,0
861756932,8660,1,0,0,1,0,1,1,1,0
861757034,8753,1,0,0,1,0,0,1,1,0
861757134,8846,1,0,0,1,0,0,1,1,0
861757235,8960,1,0,0,0,0,0,1,1,0
861757337,9044,1,0,0,0,0,0,1,1,0
861757438,9168,1,0,0,0,0,0,1,1,0
861757539,9268,1,0,0,0,0,0,1,1,0
861757642,9368,1,0,0,0,0,0,1,1,0
861757745,9459,1,0,0,0,0,0,1,1,0
861757846,9576,1,0,0,0,0,0,1,1,0
861757948,9679,1,0,0,0,0,0,1,1,0
861758049,9771,1,0,0,0,0,0,1,1,0
861758150,9878,1,0,0,0,0,0,1,1,0
861758251,9983,1,0,0,0,0,0,1,1,0
861758352,10070,1,0,0,0,0,0,1,1,0
861758453,10178,1,0,0,0,0,0,1,1,0
861758554,10275,1,0,0,0,0,0,1,1,0
861758655,10378,1,0,0,0,0,0,1,1,0
861758756,10487,1,0,0,0,0,0,1,1,0
861758857,10573,1,0,0,0,0,1,1,1,0
861758959,10684,1,0,0,0,0,1,1,1,0
861759064,10779,1,0,0,0,0,1,1,1,0
861759166,10889,1,0,0,0,0,1,1,1,0
