1, 860478694, 0
1, 860478698, 8
10, 860478715, 1168
10, 860478732, 3325
10, 860478749, 5221
10, 860478766, 7112
13, 860478795, 8247
13, 860478812, 189913
13, 860478829, 299236
15, 860478861, 338856
18, 860478878, 464546
18, 860478895, 773742
18, 860478912, 1082782
18, 860478929, 1141987
18, 860478946, 1195201
20, 860479231, 1200834
20, 860479248, 1465507
27, 860479513, 1516559
29, 860479530, 1622040
30, 860479549, 1937895
30, 860479566, 2343175
30, 860479583, 2716798
35, 860479671, 2813635
40, 860479688, 2890780
40, 860479705, 3061291
44, 860479795, 3142118
50, 860479812, 3321446
50, 860479829, 3615442
50, 860479846, 4121751
50, 860479863, 4541475
50, 860479880, 4673393
50, 860479897, 4972054
51, 860479943, 5061207
57, 860479990, 5229212
60, 860480007, 5294197
60, 860480024, 5564913
60, 860480041, 5869861
60, 860480058, 6211466
61, 860480100, 6513736
67, 860480160, 6656815
70, 860480177, 6957010
70, 860480194, 7269840
70, 860480213, 7547574
72, 860480230, 7862309
74, 860480247, 8287237
80, 860480264, 8523048
82, 860480282, 8644325
84, 860480299, 8789836
84, 860480316, 9072224
84, 860480333, 9404585
84, 860480350, 9710610
84, 860480368, 10006799
90, 860480491, 10014200
94, 860480508, 10217522
94, 860480525, 10641581
94, 860480542, 11212304
100, 860480667, 11503556
104, 860480684, 11635870
104, 860480701, 11911138
104, 860480718, 12329506
110, 860480815, 12455858
114, 860480832, 12576762
114, 860480849, 13055186
118, 860480949, 13550882
124, 860480969, 13826258
124, 860480986, 14507025
124, 860481003, 15204405
124, 860481020, 15863613
132, 860481131, 16076502
134, 860481148, 16402146
134, 860481165, 16959752
134, 860481182, 17514971
134, 860481200, 18009057
137, 860481327, 18428238
143, 860481344, 18672602
143, 860481362, 19415024
143, 860481379, 20067571
150, 860481502, 20751592
153, 860481519, 20928817
153, 860481536, 21694650
153, 860481553, 22028847
153, 860481570, 22268692
153, 860481587, 22894485
157, 860481699, 22949562
163, 860481716, 22978814
163, 860481733, 23628106
163, 860481750, 24365938
163, 860481767, 24999087
165, 860481858, 25167878
173, 860481875, 25369322
173, 860481892, 26407291
173, 860481909, 26667216
173, 860481926, 26889333
173, 860481943, 27099623
177, 860481994, 27240593
177, 860482011, 27968241
183, 860482054, 28193717
183, 860482071, 28705125
187, 860482126, 29377870
187, 860482143, 29714795
192, 860482179, 30383964
193, 860482196, 30645858
197, 860482246, 31036722
197, 860482263, 31442265
202, 860482300, 31446921
203, 860482317, 31669899
203, 860482334, 32051867
207, 860482373, 32451609
207, 860482390, 32894124
207, 860482407, 33351305
213, 860482429, 33569183
213, 860482446, 34067661
217, 860482495, 34574545
217, 860482512, 34990740
217, 860482529, 35522246
221, 860482555, 35573582
223, 860482572, 35786945
227, 860482621, 36442495
227, 860482638, 37061463
231, 860482677, 37679204
233, 860482694, 38184823
237, 860482764, 38513619
237, 860482781, 39358111
243, 860482831, 39711100
243, 860482848, 40037181
247, 860482894, 40639033
247, 860482911, 41462756
247, 860482929, 41757544
253, 860482973, 41845609
253, 860482990, 42226019
253, 860483007, 42751504
257, 860483035, 42770443
257, 860483052, 43440006
261, 860483172, 43806451
263, 860483189, 43864999
263, 860483206, 44146217
263, 860483223, 44357640
267, 860483273, 44805362
267, 860483290, 45367977
267, 860483307, 45788910
272, 860483368, 45937345
272, 860483385, 46382074
277, 860483441, 46810498
277, 860483458, 47142356
277, 860483478, 47937888
282, 860483505, 48070422
282, 860483522, 48512963
287, 860483607, 48990517
287, 860483624, 49570263
292, 860483662, 49902596
292, 860483679, 50301173
297, 860483718, 50661367
297, 860483735, 51055065
297, 860483752, 51694148
302, 860483772, 51781126
302, 860483789, 52045043
302, 860483807, 52492684
307, 860483839, 52774677
307, 860483860, 53172513
307, 860483877, 53918421
311, 860483903, 53976887
312, 860483920, 54145343
312, 860483937, 54883175
316, 860483978, 55053224
316, 860483996, 55957324
320, 860484029, 56112154
322, 860484046, 56358222
322, 860484063, 56881729
322, 860484092, 57296094
326, 860484109, 57352423
326, 860484126, 57615055
326, 860484143, 57912051
329, 860484160, 58525791
331, 860484177, 59080673
336, 860484217, 59344554
336, 860484235, 59987198
336, 860484252, 60157052
336, 860484269, 60667772
339, 860484289, 60795446
341, 860484306, 61166124
346, 860484336, 61422097
346, 860484353, 61472009
350, 860484396, 61472281
356, 860484445, 61501412
356, 860484462, 61506218
361, 860484479, 61507044
366, 860484511, 61508760
366, 860484528, 61513315
371, 860484545, 61513622
374, 860484579, 61849082
376, 860484596, 62129046
378, 860484613, 62481144
380, 860484630, 62969164
380, 860484647, 63471200
380, 860484665, 63768046
380, 860484682, 64074662
380, 860484699, 64487033
382, 860484765, 64764677
389, 860484816, 65072950
390, 860484833, 65709191
390, 860484850, 66818240
392, 860484887, 67800537
399, 860499861, 68067020
401, 860499878, 68764420
401, 860499895, 69680571
407, 860499953, 70881657
411, 860499970, 71473030
411, 860499987, 72621679
419, 860500084, 73569612
421, 860500101, 74278678
421, 860500118, 75132618
421, 860500136, 75955434
429, 860500229, 76285222
431, 860500246, 76801599
431, 860500263, 78233421
436, 860500343, 79172069
441, 860500360, 79580859
441, 860500377, 80839866
441, 860500394, 81988453
448, 860500493, 82047506
451, 860500510, 82663644
451, 860500527, 83686188
458, 860500609, 84479806
461, 860500626, 84901235
461, 860500643, 85449094
470, 860500713, 85647561
471, 860500730, 86286023
471, 860500747, 88262624
479, 860500838, 88769915
481, 860500855, 89460045
481, 860500872, 90942051
481, 860500893, 91703184
490, 860500957, 91826664
491, 860500974, 92861556
491, 860500991, 94029154
491, 860501009, 94763397
499, 860501096, 94926796
501, 860501113, 95675936
501, 860501130, 96805567
501, 860501147, 97597934
508, 860501252, 98020587
511, 860501269, 98855654
511, 860501286, 100459251
520, 860501367, 100752945
521, 860501384, 101576538
521, 860501401, 102757099
529, 860501504, 103306315
530, 860501521, 103921516
530, 860501538, 104836036
530, 860501562, 105663916
534, 860501633, 105841523
540, 860501650, 106478113
540, 860501667, 107037054
540, 860501684, 108005261
546, 860501787, 108087373
550, 860501804, 108414126
550, 860501821, 109276000
557, 860501899, 109744557
560, 860501916, 110211611
560, 860501934, 110518148
560, 860501951, 111417847
560, 860501968, 112190133
564, 860502050, 112545730
570, 860502067, 112792724
570, 860502084, 113396609
570, 860502101, 114559295
580, 860502200, 115050019
580, 860502217, 115492825
580, 860502235, 116303491
580, 860502252, 116662101
580, 860502269, 117626099
590, 860517352, 117682234
590, 860517369, 118082476
590, 860517386, 119206910
595, 860517441, 120159306
600, 860517458, 120434651
600, 860517475, 122275722
606, 860517516, 123109137
610, 860517533, 123366087
610, 860517550, 124689320
610, 860517567, 125996504
613, 860517600, 126284861
620, 860517617, 126719650
620, 860517634, 128012367
629, 860517676, 129138698
630, 860517693, 129781210
630, 860517710, 131263386
636, 860517748, 131965438
640, 860517767, 132475091
646, 860517819, 133325707
649, 860517836, 134443311
649, 860517853, 135940800
658, 860517891, 136373394
659, 860517908, 136973462
659, 860517925, 138353670
659, 860517942, 139271031
667, 860518018, 139305173
669, 860518035, 140119877
669, 860518052, 141692336
675, 860518116, 142139051
679, 860518137, 142581891
679, 860518154, 144032145
684, 860518219, 144492131
687, 860518237, 144786213
689, 860518254, 145512049
689, 860518271, 146538316
697, 860518330, 147108399
699, 860518347, 147814486
699, 860518364, 148413007
699, 860518381, 149700863
705, 860518458, 149776882
709, 860518475, 150136261
709, 860518492, 151067567
709, 860518509, 152023270
715, 860518575, 152510527
719, 860518592, 153053443
719, 860518609, 153865198
719, 860518626, 154605759
724, 860518695, 155036503
728, 860518713, 155310332
728, 860518732, 156191996
736, 860518854, 156233007
738, 860518871, 156532649
738, 860518888, 157026059
738, 860518905, 158190310
