860738193,0,1,0,1
860738297,0,1,0,1,0,0,0,0,1
860738398,0,1,0,1,0,0,0,0,1
860738500,0,1,0,1,0,0,0,0,1
860738602,0,1,0,1,0,0,0,0,1
860738703,0,1,0,1,0,0,0,0,1
860738807,0,1,0,1,0,0,0,0,1
860738911,0,1,0,1,0,0,0,0,1
860739014,0,1,0,1,0,0,0,0,1
860739115,0,1,0,1,0,0,0,0,1
860739217,0,1,0,1,0,0,0,0,1
860739318,0,1,0,1,0,0,0,0,1
860739420,0,1,0,1,0,0,0,0,1
860739521,0,1,0,1,0,0,0,0,1
860739623,0,1,0,1,0,0,0,0,1
860739733,87,1,0,1,0,0,0,0,1
860739834,178,1,0,1,0,0,0,0,1
860739936,253,1,0,1,0,0,0,0,1
860740038,268,1,0,1,0,0,0,0,1
860740139,400,1,0,1,0,0,0,0,1
860740242,455,1,0,1,0,0,0,0,1
860740345,571,1,0,1,0,0,0,0,1
860740447,651,1,0,1,0,0,0,0,1
860740549,751,1,0,1,0,0,0,0,1
860740650,820,1,0,1,0,0,0,0,1
860740754,1018,1,0,1,0,0,0,0,1
860740856,1117,1,0,1,0,0,0,0,1
860740958,1191,1,0,1,0,0,0,0,1
860741059,1295,1,0,1,0,0,0,0,1
860741162,1295,1,0,1,0,0,0,0,1
860741264,1462,1,0,1,0,0,0,0,1
860741366,1598,1,0,1,0,0,0,0,1
860741467,1698,1,0,1,0,0,0,0,1
860741569,1790,1,0,1,0,0,0,0,1
860741671,1851,1,0,1,0,0,0,0,1
860741772,2001,1,0,1,0,0,0,0,1
860741874,2136,1,0,1,0,0,0,0,1
860741975,2198,1,0,1,0,0,0,0,1
860742077,2316,1,0,1,0,0,0,0,1
860742179,2430,1,0,1,0,0,0,0,1
860742281,2536,1,0,1,0,0,0,0,1
860742383,2616,1,0,1,0,0,0,0,1
860742490,2747,1,0,1,0,0,0,0,1
860742592,2808,1,0,1,0,0,0,0,1
860742694,2934,1,0,1,0,0,0,0,1
860742796,3010,1,0,1,0,0,0,0,1
860742897,3119,1,0,1,0,0,0,0,1
860742999,3246,1,0,1,0,0,0,0,1
860743106,3367,1,0,1,1,0,0,0,1,0
860743209,3471,1,0,1,1,0,0,0,1,0
860743310,3565,1,0,1,1,0,0,0,1,0
860743413,3655,1,0,1,1,0,0,0,1,0
860743514,3716,1,0,1,1,0,0,0,1,0
860743616,3849,1,0,1,1,0,0,0,1,0
860743717,3980,1,0,1,1,0,0,0,1,0
860743818,4056,1,0,1,1,0,0,0,1,0
860743922,4187,1,0,1,1,0,0,0,1,0
860744025,4288,1,0,1,1,0,0,0,1,0
860744126,4376,1,0,1,1,0,0,0,1,0
860744227,4485,1,0,1,1,0,0,0,1,0
860744328,4559,1,0,1,1,0,0,0,1,0
860744430,4648,1,0,1,1,0,0,0,1,0
860744536,4788,1,0,1,1,0,0,0,1,0
860744638,4898,1,0,1,1,0,0,0,1,0
860744739,5004,1,0,1,1,0,0,0,1,0
860744843,5102,1,0,1,1,0,0,1,1,0
860744944,5204,1,0,1,1,0,0,1,1,0
860745045,5303,1,1,1,1,0,0,1,1,0
860745147,5405,1,1,1,1,0,0,1,1,0
860745252,5509,1,1,1,1,0,0,1,1,0
860745353,5615,1,1,1,1,0,0,1,1,0
860745456,5717,1,1,1,1,0,0,1,1,0
860745558,5811,1,1,1,1,0,0,1,1,0
860745659,5919,1,0,1,1,0,0,1,1,0
860745760,6023,1,0,1,1,0,0,1,1,0
860745861,6124,1,0,1,1,0,0,1,1,0
860745962,6226,1,0,1,1,0,0,1,1,0
860746064,6324,1,0,1,1,0,0,0,1,0
860746165,6427,1,0,1,1,0,0,0,1,0
860746266,6528,1,0,1,1,0,0,0,1,0
860746367,6626,1,0,1,1,0,0,0,1,0
860746469,6731,1,0,1,1,0,0,0,1,0
860746570,6824,1,0,1,1,0,0,0,1,0
860746671,6935,1,0,1,1,0,0,1,1,0
860746772,7028,1,0,1,1,0,0,1,1,0
860746873,7134,1,1,1,1,0,0,1,1,0
860746974,7231,1,1,1,1,0,0,1,1,0
860747075,7340,1,1,1,1,0,0,1,1,0
