861672949,0,0,0,0,0,1,1
861673051,0,0,0,0,0,1,1,1,1
861673153,0,0,0,0,0,1,1,1,1
861673254,0,0,0,0,0,1,1,1,1
861673356,0,0,0,0,0,1,1,1,1
861673458,0,0,0,0,0,1,1,1,1
861673561,0,0,0,0,0,1,1,1,1
861673663,0,0,0,0,0,1,1,1,1
861673764,0,0,0,0,0,1,1,1,1
861673882,0,0,0,0,0,1,1,1,1
861673984,0,0,0,0,0,1,1,1,1
861674085,0,0,0,0,0,1,1,1,1
861674187,0,0,0,0,0,1,1,1,1
861674288,0,0,0,0,0,1,1,1,1
861674390,0,0,0,0,0,1,1,1,1
861674492,141,0,0,0,0,1,1,1,1
861674598,141,0,0,0,0,1,1,1,1
861674700,342,0,0,0,0,1,1,1,1
861674802,463,0,0,0,0,1,1,1,1
861674906,463,0,0,0,0,1,1,1,1
861675009,564,0,0,0,0,1,1,1,1
861675113,731,0,0,0,0,1,1,1,1
861675216,731,0,0,0,0,1,1,1,1
861675323,731,0,0,0,0,1,1,1,1
861675433,731,0,0,0,0,1,1,1,1
861675534,731,0,0,0,0,1,1,1,1
861675636,1143,0,0,0,0,1,1,1,1
861675739,1143,0,0,0,0,1,1,1,1
861675840,1418,0,0,0,0,1,1,1,1
861675945,1418,0,0,0,0,1,1,1,1
861676046,1418,0,0,0,0,1,1,1,1
861676148,1481,0,0,0,0,1,1,1,1
861676250,1604,0,0,0,0,1,1,1,1
861676353,1604,0,0,0,0,1,1,1,1
861676455,1763,0,0,0,0,1,1,1,1
861676556,1861,0,0,0,0,1,1,1,1
861676658,1894,0,0,0,0,1,1,1,1
861676759,2021,0,0,0,0,1,1,1,1
861676861,2021,0,0,0,0,1,1,1,1
861676963,2175,0,0,0,0,1,1,1,1
861677066,2278,0,0,0,0,1,1,1,1
861677168,2412,0,0,0,0,1,1,1,1
861677269,2461,0,0,0,0,1,1,1,1
861677370,2616,0,0,0,0,1,1,1,1
861677472,2715,0,0,0,0,1,1,1,1
861677574,2763,0,0,0,0,1,1,1,1
861677677,2904,0,0,0,0,1,1,1,1
861677778,3025,0,1,0,0,1,1,1,1,0
861677880,3143,0,1,0,0,1,1,1,1,0
861677982,3189,0,1,0,0,1,1,1,1,0
861678085,3330,0,1,0,0,1,1,1,1,0
861678186,3448,0,1,0,0,1,1,1,1,0
861678290,3501,0,1,0,0,1,1,1,1,0
861678391,3605,0,1,0,0,1,1,1,1,0
861678493,3743,0,0,0,0,1,1,1,1,0
861678594,3847,0,0,0,0,1,1,1,1,0
861678695,3951,0,0,0,0,1,1,1,1,0
861678797,4058,0,0,0,0,1,1,1,1,0
861678898,4152,0,0,0,0,1,1,1,1,0
861678999,4254,0,0,0,0,1,1,1,1,0
861679100,4357,0,0,1,0,1,1,1,1,0
861679201,4455,0,0,1,0,1,1,1,1,0
861679303,4561,0,0,1,0,1,1,1,1,0
861679405,4668,0,0,1,0,1,1,0,1,0
861679506,4765,0,0,1,0,1,1,0,1,0
861679607,4865,0,0,1,0,1,1,0,1,0
861679708,4965,0,0,1,0,1,0,0,1,0
861679809,5050,0,0,1,0,1,0,0,1,0
861679910,5169,0,0,1,0,1,0,0,1,0
861680011,5275,0,0,1,0,1,0,0,1,0
861680113,5374,0,0,1,0,1,0,0,1,0
861680214,5476,0,0,1,0,1,0,0,1,0
861680315,5572,0,0,1,0,1,0,0,1,0
861680416,5671,0,0,1,0,1,0,0,1,0
861680517,5769,0,0,1,0,1,0,0,1,0
861680618,5874,0,0,1,0,1,0,0,1,0
861680721,5976,0,0,1,0,1,0,0,1,0
861680822,6075,0,0,1,0,1,0,0,1,0
861680923,6177,0,0,1,0,1,0,0,1,0
861681024,6271,0,0,1,0,1,0,0,1,0
861681126,6383,0,0,1,0,1,0,0,1,0
861681228,6484,1,0,1,0,1,0,0,1,0
861681329,6592,1,0,1,0,1,0,0,1,0
861681430,6685,1,0,1,0,1,0,0,1,0
861681531,6789,1,0,1,0,1,0,0,1,0
861681633,6887,1,0,1,0,1,0,0,1,0
861681734,6995,1,0,1,0,1,0,0,1,0
861681835,7094,1,0,1,0,1,0,0,1,0
861681936,7200,1,0,1,0,1,0,0,1,0
861682037,7294,1,0,1,0,1,0,0,1,0
861682139,7395,1,0,1,0,1,0,0,1,0
861682240,7503,1,1,1,0,1,0,0,1,0
