0,7.4935,16.855,7.4935
87,178.25,-23.568,178.25
87,178.25,-23.568,178.25
162,177.64,-27.795,177.64
162,177.64,-27.795,177.64
259,176.61,-38.607,176.61
324,175.68,-49.82,175.68
361,174.04,-74.187,174.04
418,173.27,-81.655,173.27
418,173.27,-81.655,173.27
503,173.28,-80.024,173.28
567,173.76,-73.878,173.76
567,173.76,-73.878,173.76
697,174.83,-59.072,174.83
697,174.83,-59.072,174.83
760,175.09,-56.464,175.09
760,175.09,-56.464,175.09
858,175.06,-56.981,175.06
935,174.66,-62.749,174.66
935,174.66,-62.749,174.66
1056,175.04,-55.007,175.04
1056,175.04,-55.007,175.04
1120,176.08,-44.215,176.08
1120,176.08,-44.215,176.08
1237,177.16,-37.474,177.16
1237,177.16,-37.474,177.16
1289,177.21,-37.672,177.21
1383,177.17,-37.97,177.17
1383,177.17,-37.97,177.17
1430,177.14,-37.91,177.14
1523,177.07,-39.031,177.07
1523,177.07,-39.031,177.07
1581,176.56,-43.765,176.56
1671,175.1,-59.639,175.1
1719,174.23,-75.668,174.23
1719,174.23,-75.668,174.23
1786,171.59,-76.797,171.59
1835,170.06,-60.103,170.06
1883,169.12,-47.892,169.12
1954,166.33,-36.198,166.33
1999,161.22,-23.643,161.22
2083,155.14,-18.54,155.14
2083,155.14,-18.54,155.14
2142,148.43,-15.971,148.43
2216,145.22,-14.264,145.22
2269,142.59,-13.417,142.59
2269,142.59,-13.417,142.59
2348,138.08,-12.938,138.08
2403,136.09,-12.841,136.09
2478,132.73,-13.047,132.73
2478,132.73,-13.047,132.73
2525,130.54,-13.094,130.54
2583,129.03,-13.223,129.03
2634,125.58,-13.665,125.58
2698,122.72,-14.263,122.72
2747,121.83,-14.543,121.83
2797,120.74,-14.881,120.74
2842,118.71,-14.84,118.71
2872,118.03,-14.585,118.03
2945,114.01,-13.779,114.01
3000,110.31,-12.903,110.31
3067,108.27,-12.056,108.27
3113,106.46,-11.37,106.46
3173,105.2,-10.394,105.2
3207,104.29,-10.237,104.29
3271,102.64,-9.7773,102.64
3305,102.19,-9.8024,102.19
3367,101.84,-9.9679,101.84
3403,101.91,-10.079,101.91
3492,105.23,-10.29,105.23
3492,105.23,-10.29,105.23
3530,110.97,-10.867,110.97
3603,123.5,-12.329,123.5
3633,126.07,-12.587,126.07
