860478366,0,0,1
860478468,0,0,0,1,1,1,1,0,0,1
860478570,0,0,0,1,1,1,1,0,0,1
860478671,0,0,0,1,1,1,1,0,0,1
860478773,0,0,0,1,1,1,1,0,0,1
860478878,0,0,0,1,1,1,1,0,0,1
860478980,0,0,0,1,1,1,1,0,0,1
860479083,0,0,0,1,1,1,1,0,0,1
860479185,0,0,0,1,1,1,1,0,0,1
860479289,0,0,0,1,1,1,1,0,0,1
860479391,0,0,0,1,1,1,1,0,0,1
860479492,0,0,0,1,1,1,1,1,0,1
860479594,0,0,0,1,1,1,1,1,0,1
860479697,0,0,0,1,1,1,1,1,0,1
860479799,20,0,0,1,1,1,1,1,0,1
860479902,102,0,0,1,1,1,1,1,0,1
860480004,208,0,0,1,1,1,1,1,0,1
860480107,312,0,0,1,1,1,1,1,0,1
860480208,312,0,0,1,1,1,1,1,0,1
860480310,407,0,0,1,1,1,1,1,0,1
860480413,450,0,0,1,1,1,1,1,0,1
860480515,617,0,0,1,1,1,1,1,0,1
860480617,723,0,0,1,1,1,1,1,0,1
860480723,790,0,0,1,1,1,1,1,0,1
860480825,941,0,0,1,1,1,1,1,0,1
860480926,1014,0,0,1,1,1,1,1,0,1
860481028,1072,0,0,1,1,1,1,1,0,1
860481130,1189,0,0,1,1,1,1,1,0,1
860481232,1253,0,0,1,1,1,1,1,0,1
860481334,1449,0,0,1,1,1,1,1,0,1
860481435,1449,0,0,1,1,1,1,1,0,1
860481539,1624,0,0,1,1,1,1,1,0,1
860481640,1704,0,0,1,1,1,1,1,1,1
860481744,1820,0,0,1,1,1,1,1,1,1
860481845,1934,0,0,1,1,1,1,1,1,1
860481947,2050,0,0,1,1,1,1,0,1,1
860482050,2112,0,0,1,1,0,1,0,1,1
860482152,2244,0,0,1,1,0,1,0,1,1
860482255,2364,1,0,1,1,0,1,0,1,1
860482357,2417,1,0,1,1,0,1,0,1,1
860482459,2547,1,0,1,1,0,1,0,1,1
860482561,2675,1,0,1,1,0,1,0,1,1
860482662,2738,1,0,1,1,0,1,0,1,1
860482764,2881,1,0,1,1,0,1,0,1,1
860482866,2947,1,0,1,1,0,1,0,1,1
860482967,3011,1,0,1,1,0,1,0,1,1
860483069,3153,1,0,1,1,0,1,0,1,1
860483170,3153,1,0,1,1,0,1,0,1,1
860483271,3389,1,0,1,1,0,1,0,1,1
860483375,3486,1,0,1,1,0,1,0,1,1
860483477,3560,1,0,1,1,0,1,0,1,1
860483578,3623,0,0,1,1,0,1,0,1,1
860483679,3780,0,0,1,1,1,1,0,1,1
860483780,3890,0,0,1,1,1,1,1,1,1
860483883,3954,0,0,1,1,1,1,1,1,1
860483984,4096,0,0,1,1,1,1,1,0,1
860484089,4206,0,0,1,1,1,1,1,0,1
860484190,4283,0,0,1,1,1,1,1,0,1
860484292,4407,0,0,1,1,1,1,1,0,1
860484396,4515,0,0,1,1,1,1,1,0,1
860484498,4591,0,0,1,1,1,1,1,0,1
860484599,4696,0,0,1,1,1,1,1,0,1
860484704,4730,0,0,1,0,1,1,1,0,1
860484805,4880,0,0,1,0,1,1,1,0,1
860484907,5004,0,1,1,0,1,1,1,0,1
860485008,5127,0,1,1,0,1,1,1,0,1
860485109,5228,0,1,1,0,1,1,1,0,1
860485210,5325,0,1,1,0,1,1,1,0,1
860485311,5425,0,1,1,0,1,1,1,0,1
860485413,5524,0,1,1,0,1,1,1,0,1
860485514,5628,0,1,1,0,1,1,1,0,1
860485615,5733,0,1,1,0,1,1,1,0,1
860485716,5836,0,1,1,0,1,1,1,0,1
860485818,5937,0,1,1,0,1,1,1,0,1
860485920,6020,0,1,1,0,1,1,1,0,1
860486021,6131,0,1,0,0,1,1,1,0,1
860486122,6240,0,1,0,0,1,0,1,0,1
860486223,6341,0,1,0,0,1,0,1,0,1
860486326,6442,0,1,0,0,1,0,1,0,1
860486427,6547,0,1,0,1,1,0,1,0,1
860486530,6638,0,1,0,1,1,0,1,0,1
860486631,6748,0,1,0,1,1,0,1,0,1
860486733,6844,0,1,0,1,1,0,1,1,1
860486834,6949,0,1,0,1,1,0,1,1,1
860486935,7051,0,1,0,1,1,0,1,1,1
860487036,7150,0,1,0,1,1,0,1,1,1
860487137,7252,0,1,0,1,1,0,1,1,1
860487239,7356,0,1,0,1,1,0,1,1,1
860487342,7456,0,1,0,1,1,0,1,1,1
860487444,7561,0,1,0,1,1,0,1,1,1
860487545,7663,0,1,0,1,1,0,1,1,1
860487646,7765,1,1,0,1,1,0,1,1,0
860487747,7860,1,1,0,1,1,0,1,1,0
860487848,7965,1,1,0,1,1,0,1,1,0
860487949,8062,1,1,0,1,1,0,1,1,0
860488050,8161,1,1,0,1,1,0,1,1,0
860488151,8268,1,1,0,1,1,0,1,1,0
860488253,8367,1,1,0,1,1,0,1,1,0
860488354,8472,1,1,0,1,1,0,1,1,0
860488456,8571,1,1,0,1,1,0,1,1,0
860488557,8667,1,1,0,1,1,0,1,1,0
860488659,8765,1,1,0,1,1,0,1,1,0
860488760,8878,0,0,1,1,0,1,0,0,1
860488861,8972,0,0,1,1,0,1,0,1,1
860488962,9073,0,0,1,1,0,1,0,1,1
860489064,9183,1,0,1,1,0,1,0,1,1
860489166,9284,1,0,1,1,0,1,0,1,1
860489267,9379,1,0,1,1,0,1,0,1,1
860489368,9486,1,0,1,1,0,1,0,1,1
860489471,9581,1,0,1,1,0,1,0,1,1
860489572,9688,0,0,1,1,0,1,0,1,1
860489677,9794,0,0,1,1,0,1,0,1,1
860489779,9895,0,0,1,1,0,1,0,1,1
860489880,9998,0,0,1,1,0,1,0,1,1
860489981,10096,0,0,1,1,0,1,0,1,1
860490083,10199,0,0,1,1,0,1,0,1,1
860490185,10299,0,0,1,1,0,1,0,1,1
860490286,10398,0,0,1,1,0,1,0,1,1
860490387,10500,0,0,1,1,0,1,0,1,1
860490488,10606,0,0,1,1,0,1,0,1,1
860490589,10709,0,0,1,1,0,1,0,0,1
860490691,10807,0,0,1,1,0,1,0,0,1
860490792,10905,0,0,1,1,0,1,0,0,1
860490893,11013,0,0,1,1,1,1,0,0,1
860490995,11111,0,0,1,1,1,1,0,0,1
860491096,11213,0,0,1,0,1,1,0,0,1
860491197,11311,0,0,1,0,1,1,0,0,1
860491299,11410,0,0,1,0,1,1,0,0,1
860491400,11495,0,0,1,0,1,1,0,0,1
