861391489, 0,-137.3525,-137.3525,0.0000,168.8235
861391517, 0,0.0000,-137.4134,-137.4134,168.8352
861391520, 0,0.0000,-137.4134,-137.4134,168.8352
861391536, 0,-0.0087,-137.4221,-137.4134,168.8270
861391548, 0,-0.0304,-137.4438,-137.4134,168.7954
861391573, 0,-0.0459,-137.4593,-137.4134,168.7831
861391592, 0,-0.0547,-137.4681,-137.4134,168.7744
861391604, 0,-0.0664,-137.4798,-137.4134,168.7876
861391627, 0,-0.1000,-137.5134,-137.4134,168.8966
861391643, 0,-0.1409,-137.5543,-137.4134,168.8966
861391660, 0,-0.2155,-137.6289,-137.4134,169.0663
861391677, 0,-0.3283,-137.7417,-137.4134,169.0940
861391693, 0,-0.3283,-137.7417,-137.4134,169.0776
861391710, 0,-0.3921,-137.8055,-137.4134,169.0588
861391727, 0,-0.4221,-137.8355,-137.4134,169.0401
861391743, 0,-0.4236,-137.8370,-137.4134,169.0245
861391759, 0,-0.4474,-137.8608,-137.4134,169.0105
861391776, 0,-0.4593,-137.8727,-137.4134,168.9868
861391793, 0,-0.4574,-137.8708,-137.4134,168.9353
861391810, 0,-0.4273,-137.8407,-137.4134,168.8841
861391826, 0,-0.3737,-137.7871,-137.4134,168.8505
861391843, 0,-0.3737,-137.7871,-137.4134,168.8505
861391860, 0,-0.3685,-137.7819,-137.4134,168.8564
861391878, 0,-0.3887,-137.8020,-137.4134,168.7899
861391894, 0,-0.3813,-137.7946,-137.4134,168.7899
861391913, 0,-0.3686,-137.7820,-137.4134,168.7977
861391930, 0,-0.3686,-137.7820,-137.4134,168.7977
861391943, 0,-0.3621,-137.7755,-137.4134,168.8471
861391960, 0,-0.3621,-137.7755,-137.4134,168.8843
861391976, 0,-0.3395,-137.7529,-137.4134,168.8918
861391995, 0,-0.2570,-137.6704,-137.4134,168.9754
861392012, 0,-0.1303,-137.5437,-137.4134,169.0279
861392031, 0,0.0277,-137.3857,-137.4134,169.1109
861392043, 0,0.0277,-137.3857,-137.4134,169.1109
861392060, 0,0.1498,-137.2636,-137.4134,169.1444
861392077, 0,0.3975,-137.0159,-137.4134,169.3171
861392093, 0,0.4109,-137.0025,-137.4134,169.3167
861392109, 0,0.4883,-136.9251,-137.4134,169.6348
861392127, 0,0.5670,-136.8464,-137.4134,170.1726
861392142, 0,0.6386,-136.7748,-137.4134,170.8122
861392159, 0,0.7666,-136.6467,-137.4134,171.5068
861392178, 0,0.9619,-136.4515,-137.4134,171.5068
861392252, 0,1.1462,-136.2672,-137.4134,176.3836
861392272, 0,2.7133,-134.7001,-137.4134,175.6277
861392285, 0,3.1017,-134.3117,-137.4134,175.5403
861392310, 0,3.1001,-134.3133,-137.4134,175.4011
861392335, 0,4.0311,-133.3823,-137.4134,175.0267
861392345, 0,4.0311,-133.3823,-137.4134,175.0267
861392359, 0,4.2503,-133.1631,-137.4134,174.6652
