1, 861673249, 0
4, 861673256, 8
7, 861673273, 1184
10, 861673290, 2756
10, 861673307, 4501
10, 861673324, 5785
10, 861673341, 7772
11, 861673374, 8425
12, 861673391, 201256
17, 861673545, 439443
20, 861673562, 442174
20, 861673579, 584994
20, 861673603, 786391
20, 861673620, 1009024
20, 861673640, 1268359
20, 861673658, 1469709
20, 861673678, 1499509
20, 861673695, 1768640
20, 861673712, 1931949
20, 861673729, 2076365
20, 861673747, 2277643
20, 861673764, 2519150
20, 861673782, 2723268
28, 861674148, 2881137
30, 861674165, 2975615
30, 861674182, 3506003
30, 861674199, 3971240
30, 861674216, 4418244
30, 861674241, 5099032
30, 861674258, 5662958
35, 861674434, 5720030
40, 861674451, 5809099
40, 861674468, 6140384
40, 861674485, 6726415
40, 861674502, 6935771
40, 861674519, 7419382
40, 861674539, 7793731
40, 861674556, 8050491
40, 861674573, 8348201
40, 861674594, 8495413
45, 861674740, 8544058
50, 861674757, 8648246
50, 861674774, 9474041
50, 861674791, 9860846
50, 861674808, 10290421
50, 861674825, 10975716
57, 861675077, 11372301
60, 861675094, 11373522
60, 861675111, 11463376
60, 861675128, 11803439
60, 861675145, 12427158
60, 861675165, 12481728
60, 861675183, 12604169
60, 861675200, 12753570
60, 861675226, 12859426
60, 861675244, 13154590
60, 861675261, 13371058
60, 861675278, 13546205
60, 861675295, 13934895
60, 861675339, 13968136
60, 861675361, 13968141
61, 861675808, 14181967
69, 861675825, 14182680
70, 861675842, 14441288
70, 861675859, 15381141
70, 861675876, 16059119
70, 861675893, 16654515
79, 861676216, 17048903
80, 861676237, 17628834
80, 861676254, 18637862
80, 861676272, 19048483
80, 861676289, 19606870
86, 861676473, 19977712
89, 861676490, 20325659
89, 861676507, 21203628
89, 861676524, 21791113
89, 861676541, 22631753
98, 861676682, 22730184
99, 861676704, 23143503
99, 861676721, 23998418
106, 861676757, 24000852
109, 861676774, 24268241
109, 861676791, 25110739
109, 861676808, 25878587
109, 861676825, 26195934
109, 861676842, 26541096
117, 861676910, 27098074
119, 861676927, 27379125
119, 861676944, 27956522
119, 861676961, 28377746
119, 861676978, 28810887
119, 861676995, 29479477
122, 861677089, 30041831
122, 861677106, 30592514
130, 861677196, 30662063
132, 861677213, 31020988
132, 861677230, 31559157
132, 861677247, 32509741
132, 861677264, 33383346
142, 861677354, 33673779
142, 861677371, 34083868
142, 861677388, 35111041
142, 861677405, 36002780
148, 861677498, 36496069
152, 861677515, 36907300
152, 861677532, 37475185
152, 861677549, 38486428
152, 861677566, 39318252
160, 861677640, 39353057
161, 861677658, 39587486
161, 861677675, 40052018
161, 861677692, 40339100
161, 861677709, 40800810
161, 861677726, 41289837
169, 861677798, 42080990
171, 861677815, 42610284
171, 861677832, 43596449
171, 861677849, 44097465
171, 861677866, 44797437
176, 861677921, 45239417
181, 861677938, 45548486
181, 861677955, 46290257
181, 861677972, 47567056
181, 861677989, 48198515
186, 861678067, 48651827
191, 861678084, 48856461
191, 861678101, 49855269
198, 861678180, 50348968
201, 861678197, 50650317
201, 861678214, 50932785
201, 861678231, 51670470
201, 861678250, 52874683
201, 861678267, 53437652
204, 861678305, 53856510
204, 861678322, 54256383
208, 861678340, 54471393
211, 861678357, 55359297
211, 861678374, 56155812
213, 861678408, 57178816
213, 861678426, 57334587
221, 861678444, 57522594
221, 861678461, 58088979
221, 861678478, 58560719
222, 861678495, 59451146
222, 861678512, 60106216
222, 861678530, 60700299
228, 861678584, 60948638
229, 861678601, 61336849
232, 861678627, 61717357
