1, 861196283, 0
3, 861196286, 8
5, 861196304, 272
8, 861196321, 1020
10, 861196338, 2928
10, 861196355, 4618
10, 861196372, 6105
10, 861196389, 6798
10, 861196406, 8037
14, 861196424, 8268
15, 861196441, 10460
15, 861196458, 166326
15, 861196475, 352422
15, 861196492, 518412
15, 861196523, 601176
15, 861196544, 709154
18, 861196834, 805955
20, 861196851, 935695
20, 861196868, 1130422
20, 861196888, 1277825
22, 861197198, 1392831
28, 861197216, 1426271
30, 861197233, 1502950
30, 861197250, 1730311
30, 861197267, 1981810
30, 861197284, 2309845
30, 861197301, 2507981
30, 861197319, 2572935
37, 861197494, 2595528
40, 861197511, 2673217
40, 861197528, 2892699
40, 861197545, 3133047
40, 861197562, 3447344
40, 861197579, 3633710
43, 861197611, 3838293
50, 861197628, 3862210
50, 861197645, 4142516
50, 861197662, 4460971
50, 861197679, 4643034
51, 861197715, 4792471
55, 861197735, 4878746
60, 861197752, 4953308
60, 861197769, 5243911
60, 861197786, 5531981
60, 861197803, 5728669
61, 861197820, 5885189
61, 861197837, 5928460
61, 861197854, 6016168
67, 861197894, 6039721
70, 861197911, 6040940
70, 861197928, 6144623
70, 861197945, 6332024
71, 861197962, 6693179
71, 861197979, 6927344
71, 861197996, 7338084
78, 861198017, 7347849
81, 861198034, 7366209
81, 861198051, 7558290
81, 861198068, 7989274
84, 861198097, 8546205
89, 861198114, 8684353
91, 861198131, 8822201
91, 861198148, 9146185
91, 861198165, 9534908
91, 861198182, 9880167
97, 861198251, 10083403
101, 861198268, 10117348
101, 861198285, 10630619
108, 861198341, 10766979
111, 861198358, 10961400
111, 861198375, 11553850
111, 861198398, 12352298
111, 861198415, 12871935
113, 861198471, 13090844
115, 861198488, 13667402
121, 861198543, 14066272
121, 861198560, 14378180
121, 861198577, 15052324
122, 861198640, 15071881
126, 861198670, 15208599
130, 861198687, 15447597
130, 861198704, 15585463
130, 861198721, 15852436
130, 861198738, 16303594
132, 861198755, 16792698
132, 861198772, 17128012
134, 861198812, 17150858
135, 861198830, 17292019
139, 861198860, 17674040
141, 861198877, 18029359
141, 861198894, 18392386
141, 861198911, 18726583
145, 861198928, 18842040
145, 861198945, 19235736
147, 861198970, 19277087
151, 861198987, 19517453
151, 861199004, 19894938
154, 861199034, 20202034
154, 861199051, 20544563
160, 861199068, 20612225
160, 861199085, 20772904
160, 861199102, 21152031
161, 861199120, 21543329
163, 861199137, 21836991
165, 861199171, 21838994
166, 861199188, 22265326
170, 861199210, 22343517
175, 861199227, 22439860
176, 861199244, 22727889
176, 861199261, 23093011
176, 861199280, 23433786
177, 861199321, 23436399
184, 861199363, 23585713
186, 861199381, 23747693
187, 861199400, 23972513
192, 861199430, 24136484
197, 861199447, 24162224
197, 861199464, 24401345
197, 861199481, 25061288
197, 861199498, 25418050
200, 861199535, 25608000
207, 861199552, 25703080
207, 861199569, 26019329
207, 861199586, 26339200
211, 861199623, 26620795
217, 861199640, 26752855
217, 861199657, 27009336
217, 861199674, 27274438
217, 861199691, 27491129
223, 861199735, 27711775
227, 861199752, 27855509
227, 861199769, 28351934
227, 861199786, 28574293
228, 861199817, 28733988
229, 861199840, 28963731
232, 861199857, 29081799
237, 861199883, 29082173
242, 861199900, 29266188
242, 861199917, 29639975
242, 861199934, 30012302
249, 861199967, 30171739
252, 861199984, 30191976
252, 861200001, 30479044
252, 861200018, 30685168
252, 861200035, 31137746
256, 861200075, 31232281
260, 861200092, 31447667
261, 861200109, 31573651
261, 861200127, 31747776
261, 861200144, 32066790
265, 861200161, 32296327
265, 861200178, 32337149
271, 861200198, 32384646
271, 861200215, 32539461
271, 861200232, 32968197
271, 861200249, 33134273
273, 861200266, 33283326
276, 861200304, 33434047
281, 861200337, 33564652
283, 861200354, 33736120
286, 861200377, 33801792
286, 861200394, 34453929
292, 861200411, 34649982
292, 861200428, 35300713
295, 861200445, 35468126
295, 861200462, 35753143
302, 861200508, 35977961
305, 861200525, 36136532
