0,-173.33,13.405
0,-173.33,13.405
188,-176.19,48.962
188,-176.19,48.962
188,-176.19,48.962
188,-176.19,48.962
395,-172.41,16.294
395,-172.41,16.294
395,-172.41,16.294
395,-172.41,16.294
570,-162.02,0.4937
570,-162.02,0.4937
574,-147,-4.3573
725,-141.99,-4.3298
725,-141.99,-4.3298
725,-141.99,-4.3298
822,-141.59,-4.4608
822,-141.59,-4.4608
822,-141.59,-4.4608
1015,-142.59,-3.8553
1015,-142.59,-3.8553
1015,-142.59,-3.8553
1164,-144.87,-2.5266
1164,-144.87,-2.5266
1164,-144.87,-2.5266
1164,-144.87,-2.5266
1366,-146.37,-1.0575
1366,-146.37,-1.0575
1366,-146.37,-1.0575
1509,-148.18,-0.5054
1509,-148.18,-0.5054
1509,-148.18,-0.5054
1664,-151.21,1.5156
1664,-151.21,1.5156
1664,-151.21,1.5156
1773,-152.09,1.7227
1773,-152.09,1.7227
1773,-152.09,1.7227
1982,-153.13,2.564
1982,-153.13,2.564
1982,-153.13,2.564
1982,-153.13,2.564
2159,-155.42,4.2588
2159,-155.42,4.2588
2230,-156.44,5.0967
2230,-156.44,5.0967
2310,-157.58,5.9226
2310,-157.58,5.9226
2436,-160.98,10.172
2436,-160.98,10.172
2541,-170.62,26.494
2541,-170.62,26.494
2541,-170.62,26.494
2689,176.14,52.389
2689,176.14,52.389
2794,169.55,34.889
2794,169.55,34.889
2794,169.55,34.889
2957,167.95,32.669
2957,167.95,32.669
3039,167.13,31.01
3039,167.13,31.01
3090,166.33,29.836
3199,165.44,28.434
3199,165.44,28.434
3268,164.34,26.438
3268,164.34,26.438
3268,164.34,26.438
3436,162,22.573
3436,162,22.573
3509,159.24,20.385
3509,159.24,20.385
3629,153.15,16.746
3629,153.15,16.746
3713,147.78,14.461
3713,147.78,14.461
3834,140.77,12.549
3834,140.77,12.549
3926,136.59,10.744
3926,136.59,10.744
3987,134.6,10.166
4095,131.58,9.4404
4095,131.58,9.4404
4164,130.19,8.991
4164,130.19,8.991
4273,128.46,8.4977
4273,128.46,8.4977
4342,126.88,8.0225
4435,122.99,7.4502
4435,122.99,7.4502
4517,118.64,6.927
4578,115.72,6.515
4578,115.72,6.515
4659,111.52,6.1941
4696,110.33,6.1445
4752,108.38,6.044
4811,106.71,5.92
4851,105.98,5.8653
4904,105.08,5.9715
4960,104.24,6.0535
4999,103.67,6.0695
5059,102.51,6.1666
5086,102.16,6.1362
5147,100.76,5.6718
5209,99.432,5.2938
5253,98.871,5.0826
5294,98.053,4.8244
5353,96.853,4.6511
5405,95.971,4.4905
5451,95.183,4.3173
5493,94.48,4.1846
5555,93.994,4.0359
5588,93.791,3.9288
5658,93.447,3.6657
5698,93.279,3.5753
5751,92.867,3.3815
5808,92.327,3.2336
5844,91.68,2.9947
5896,91.054,2.7909
5957,90.514,2.6103
5989,90.238,2.4804
6038,89.875,2.2791
6103,89.595,2.0462
6157,89.279,1.8275
6200,88.629,1.6033
6250,88.074,1.4833
6298,87.001,1.1974
6349,85.508,0.8433
6416,82.538,0.1579
6448,81.944,0.0035
6496,80.105,-0.3847
6552,78.175,-0.8083
6609,75.404,-1.1771
6651,73.733,-1.4082
6703,71.499,-1.7403
6749,69.164,-2.1068
6800,68.235,-2.3199
6860,66.835,-2.86
6897,65.865,-3.2125
6957,64.92,-3.3825
7013,63.565,-3.6471
7045,63.188,-3.7191
7098,61.992,-4.088
7146,60.646,-4.2444
7200,59.218,-4.4401
7253,57.06,-4.6038
7295,55.753,-4.7342
7351,53.932,-4.9138
7408,52.265,-5.2279
7448,51.821,-5.3552
7493,51.429,-5.4516
7555,51.367,-5.3925
7598,51.34,-5.3051
7645,51.295,-5.0875
7699,51.215,-4.8392
7752,51.084,-4.221
7798,51.83,-3.0306
7850,52.803,-2.3753
7890,54.211,-1.722
7952,58.837,-0.1101
7991,65.053,1.4202
8048,68.325,1.7912
8092,73.478,2.6343
8153,78.624,3.2072
8200,83.997,3.836
8259,91.327,4.4619
8298,97.792,4.8412
8345,105.41,5.0419
8400,110.73,5.0617
8442,118.6,5.0303
8493,126.16,5.0744
8553,133.72,4.8783
8597,141.2,4.6973
8643,147.83,4.722
8690,154.04,3.9481
8744,159.59,2.9341
8793,164.88,1.5793
8845,170.87,0.1629
8892,173.15,-0.6657
8949,175.91,-5.1193
8990,177.85,-13.483
9055,-179.87,-81.284
9090,-179.45,-58.457
9146,-178.26,-29.855
9200,-177.08,-20.748
9242,-175.94,-16.071
9293,-174.96,-13.504
9346,-173.86,-11.87
9400,-173.4,-10.687
9448,-172.78,-8.0083
9496,-172.27,-5.3958
9554,-171.81,-3.3819
9606,-171.23,-3.0045
9654,-170.27,-3.9151
9691,-168.87,-4.6564
9753,-166.38,-4.6575
9795,-164.87,-4.5732
9864,-161.62,-4.5885
9896,-159.2,-4.8631
9949,-157.57,-4.9998
9996,-154.21,-5.3197
10055,-150.84,-5.366
10118,-148.63,-5.5412
10118,-148.63,-5.5412
10196,-145.8,-5.9818
10277,-143.98,-6.3346
10277,-143.98,-6.3346
10330,-142.82,-6.4557
10392,-141.71,-6.4013
10463,-141.57,-6.3169
10491,-141.67,-6.1969
10545,-142.14,-5.96
10595,-142.96,-5.6211
10643,-143.39,-5.5289
10688,-143.97,-5.3467
10751,-144.69,-5.0598
10810,-145.49,-4.494
10845,-145.71,-4.4282
10890,-146.44,-4.1035
10944,-147.4,-3.8816
10995,-147.83,-3.5902
11042,-148.41,-3.0692
11092,-149.08,-2.2286
11141,-150.25,-1.9432
11196,-151.23,-1.8842
11241,-151.77,-1.7797
11289,-152.51,-1.5894
11352,-153.12,-1.168
11401,-153.62,-0.8905
11461,-154.41,-0.6863
11495,-154.55,-0.601
11545,-154.91,-0.0673
11597,-155.09,0.3037
11642,-155.18,0.6135
11705,-155.25,0.8134
11751,-155.3,1.0845
11806,-155.34,1.2032
11850,-155.41,1.4922
11893,-155.45,1.5006
11961,-155.5,1.4053
11994,-155.51,1.4179
12061,-155.65,1.9127
12092,-155.71,2.0868
12155,-156.21,2.5876
12199,-156.62,2.8397
12258,-156.99,3.2813
12293,-157.29,3.5327
12345,-157.69,3.8546
12392,-158.3,4.4817
12455,-158.8,4.6967
12509,-159.39,4.9073
12540,-159.79,4.9506
12601,-160.36,5.4068
12660,-161.09,5.439
12689,-161.65,5.6113
12746,-162.3,6.0192
12798,-162.78,6.8063
12858,-163.75,7.4891
12907,-164.71,8.4465
12940,-164.97,8.768
12991,-165.8,9.9464
13039,-166.67,11.125
13089,-167.84,12.604
13145,-170.23,15.09
13199,-172.73,20.656
13242,-174.5,28.247
13295,-179.21,77.27
13350,177.33,56.417
13395,175.28,43.734
13457,171.62,32.025
13511,168.79,25.863
13550,166.09,21.775
13603,163.72,17.966
13654,161.79,16.152
13707,160.03,14.75
13760,158.91,14.007
13809,158.46,13.486
13851,157.94,13.267
13892,157.76,13.842
13950,157.21,14.273
13996,156.72,14.406
14054,155.61,13.253
14113,154.49,12.631
14162,153.32,11.945
14198,151.76,11.725
14253,149.73,11.107
14306,147.66,10.396
14356,146.11,9.7288
14399,143.46,8.5395
14455,139.77,7.552
14498,138.03,7.3172
14553,135.69,7.1148
14597,133.85,6.8661
14647,132.18,6.6298
