861673374,6,1,0,937366,1
861673549,0,1,0,891666,1
861673623,1,1,0,937366,1
861673694,2,1,0,855866,1
861673798,3,1,0,937366,1
861673831,4,1,0,937366,1
861673873,5,1,0,937366,1
861673928,7,1,0,937366,1
861673966,8,1,0,937366,1
861674805,1,2,937366,1874732,1
861674917,0,2,891666,1783332,1
861674927,2,2,855866,1711732,1
861674933,3,2,937366,1874732,1
861674944,4,2,937366,1874732,1
861674952,5,2,937366,1874732,1
861674963,6,2,937366,1874732,1
861674972,7,2,937366,1874732,1
861674978,8,2,937366,1874732,1
861676097,0,3,1783333,2674999,1
861676305,3,3,1874733,2812099,1
861676321,5,3,1874733,2812099,1
861676331,6,3,1874733,2812099,1
861676383,1,3,1874733,2812099,1
861676393,2,3,1711733,2567599,1
861676409,4,3,1874733,2812099,1
861676436,7,3,1874733,2812099,1
861676446,8,3,1874733,2812099,1
861677251,4,4,2812100,3749466,1
861677278,8,4,2812100,3749466,1
861677293,0,4,2675000,3566666,1
861677295,1,4,2812100,3749466,1
861677299,2,4,2567600,3423466,1
861677308,3,4,2812100,3749466,1
861677316,5,4,2812100,3749466,1
861677324,6,4,2812100,3749466,1
861677328,7,4,2812100,3749466,1
861678245,0,5,3566666,4458332,1
861678250,1,5,3749466,4686832,1
861678254,2,5,3423466,4279332,1
861678259,3,5,3749466,4686832,1
861678265,4,5,3749466,4686832,1
861678273,5,5,3749466,4686832,1
861678277,6,5,3749466,4686832,1
861678283,7,5,3749466,4686832,1
861678290,8,5,3749466,4686832,1
861679158,2,6,4279333,5135199,1
861679191,0,6,4458333,5349999,1
861679193,1,6,4686833,5624199,1
861679196,3,6,4686833,5624199,1
861679197,4,6,4686833,5624199,1
861679200,5,6,4686833,5624199,1
861679202,6,6,4686833,5624199,1
861679204,7,6,4686833,5624199,1
861679205,8,6,4686833,5624199,1
861679869,1,7,5624200,6561566,1
861680159,2,7,5135200,5991066,1
861680192,0,7,5350000,6241666,1
861680195,3,7,5624200,6561566,1
861680197,4,7,5624200,6561566,1
861680198,5,7,5624200,6561566,1
861680206,6,7,5624200,6561566,1
861680207,7,7,5624200,6561566,1
861680208,8,7,5624200,6561566,1
861680824,1,8,6561566,7498932,1
861681156,2,8,5991066,6846932,1
861681187,0,8,6241666,7133332,1
861681189,3,8,6561566,7498932,1
861681190,4,8,6561566,7498932,1
861681191,5,8,6561566,7498932,1
861681193,7,8,6561566,7498932,1
861681198,6,8,6561566,7498932,1
861681200,8,8,6561566,7498932,1
861681820,1,9,7498933,8436299,1
861681893,0,9,7133333,8024999,1
861682154,2,9,6846933,7702799,1
861682188,3,9,7498933,8436299,1
861682189,4,9,7498933,8436299,1
861682190,5,9,7498933,8436299,1
861682199,6,9,7498933,8436299,1
861682200,7,9,7498933,8436299,1
861682201,8,9,7498933,8436299,1
861682531,1,10,8436300,9373666,1
861682532,2,10,7702800,8558666,1
861682535,3,10,8436300,9373666,1
861682536,4,10,8436300,9373666,1
861682538,5,10,8436300,9373666,1
861682539,7,10,8436300,9373666,1
861682540,8,10,8436300,9373666,1
861682550,6,10,8436300,9373666,1
861682894,0,10,8025000,8916666,1
861683529,1,11,9373666,10311032,1
861683531,2,11,8558666,9414532,1
861683535,3,11,9373666,10311032,1
861683536,4,11,9373666,10311032,1
861683538,5,11,9373666,10311032,1
861683540,7,11,9373666,10311032,1
861683541,8,11,9373666,10311032,1
861683551,6,11,9373666,10311032,1
861683890,0,11,8916666,9808332,1
861684519,7,12,10311033,11248399,1
861684520,8,12,10311033,11248399,1
861684527,1,12,10311033,11248399,1
861684528,2,12,9414533,10270399,1
861684530,3,12,10311033,11248399,1
861684532,4,12,10311033,11248399,1
861684533,5,12,10311033,11248399,1
861684534,6,12,10311033,11248399,1
861684901,0,12,9808333,10699999,1
861685523,2,13,10270400,11126266,1
861685528,5,13,11248400,12185766,1
861685536,3,13,11248400,12185766,1
861685537,4,13,11248400,12185766,1
861685539,6,13,11248400,12185766,1
861685540,7,13,11248400,12185766,1
861685542,8,13,11248400,12185766,1
861685550,1,13,11248400,12185766,1
861685901,0,13,10700000,11591666,1
861686532,1,14,12185766,13123132,1
861686533,2,14,11126266,11982132,1
861686534,3,14,12185766,13123132,1
861686536,4,14,12185766,13123132,1
861686538,5,14,12185766,13123132,1
861686540,7,14,12185766,13123132,1
861686546,6,14,12185766,13123132,1
861686548,8,14,12185766,13123132,1
861686903,2,15,11982133,12837999,1
861686916,0,14,11591666,12483332,1
861687534,7,15,13123133,14060499,1
861687536,8,15,13123133,14060499,1
861687540,1,15,13123133,14060499,1
861687548,3,15,13123133,14060499,1
861687549,4,15,13123133,14060499,1
