0,-9.8514,6.0303
47,176.64,-15.909
87,176.37,-16.015
178,175.89,-16.678
178,175.89,-16.678
253,175.58,-16.664
313,175,-17.917
342,174.93,-18.175
400,174.83,-18.953
455,174.95,-19.221
455,174.95,-19.221
571,176.2,-23.309
571,176.2,-23.309
651,176.78,-26.299
651,176.78,-26.299
751,177.4,-29.411
820,177.74,-31.109
820,177.74,-31.109
949,178.56,-31.963
949,178.56,-31.963
1018,179.58,-33.732
1018,179.58,-33.732
1117,-178.61,-37.928
1117,-178.61,-37.928
1191,-177.53,-40.191
1295,-176.67,-43.911
1295,-176.67,-43.911
1295,-176.67,-43.911
1462,-177.19,-41.598
1462,-177.19,-41.598
1462,-177.19,-41.598
1598,-178.76,-37.321
1598,-178.76,-37.321
1698,-179.34,-35.216
1698,-179.34,-35.216
1790,-179.74,-34.149
1790,-179.74,-34.149
1851,179.71,-32.23
1947,178.71,-29.525
1947,178.71,-29.525
2001,178.3,-28.225
2084,178.12,-26.463
2084,178.12,-26.463
2136,178.09,-26.205
2198,178.08,-26.161
2256,177.99,-26.051
2316,177.9,-25.747
2369,177.89,-25.824
2430,177.94,-26.289
2430,177.94,-26.289
2489,178,-27.086
2536,178.19,-27.644
2616,178.56,-28.061
2679,179.37,-29.339
2679,179.37,-29.339
2747,179.83,-30.748
2808,-179.22,-32.538
2874,-178.24,-34.91
2874,-178.24,-34.91
2934,-177.34,-36.748
3010,-175.51,-42.355
3061,-174.5,-47.757
3119,-173.61,-53.891
3172,-172.8,-62.322
3172,-172.8,-62.322
3246,-171.72,-74.23
3307,-170.13,-89.123
3367,-169.22,-77.267
3419,-168.61,-69.281
3471,-167.43,-52.936
3513,-166.61,-48.412
3565,-165.92,-43.222
3604,-165.51,-39.42
3655,-164.95,-37.957
3716,-164.78,-38.248
3716,-164.78,-38.248
3792,-164.75,-39.677
3849,-165.14,-41.45
3913,-165.4,-43.293
3946,-165.54,-44.505
4011,-165.67,-46.61
4056,-165.87,-48.337
4099,-166.46,-52.963
4147,-166.78,-55.438
4187,-167.04,-57.935
4233,-167.3,-61.072
4288,-167.31,-61.431
4335,-167.3,-61.541
4411,-167.61,-64.6
4437,-167.61,-64.6
4485,-167.74,-66.011
4559,-167.66,-65.279
4606,-167.43,-63.353
4648,-167.35,-62.717
4718,-167.17,-59.143
4763,-166.59,-55.623
4788,-164.85,-44.245
4846,-163.64,-38.836
4908,-161.19,-28.551
4953,-159.15,-21.532
5004,-156.77,-15.497
5060,-153.94,-10.316
5091,-151.98,-7.6753
5145,-148.16,-3.5611
5204,-145.51,-1.2452
5253,-143.3,-0.2755
5293,-142.13,-0.0014
5354,-140.65,0.0643
5394,-140.23,0.136
5446,-139.82,0.3683
5509,-139.74,0.4756
5544,-139.72,0.2204
5606,-139.89,-0.1381
5641,-140.18,-0.3361
5706,-140.92,-1.0183
5759,-141.83,-1.7598
5791,-142.07,-2.0054
5845,-143.06,-2.4948
5888,-144.66,-3.4882
5949,-146.88,-5.0112
5991,-149.81,-6.6627
6056,-154.26,-8.5479
6090,-156.47,-10.003
6158,-160.18,-16.824
6204,-162.53,-25.408
6241,-163.79,-31.997
6303,-165.87,-48.392
6354,-166.97,-62.607
6405,-167.76,-67.304
6447,-168.06,-70.282
6508,-168.21,-72.261
6558,-168.3,-72.935
6608,-168.51,-75.141
6660,-168.81,-78.042
6701,-168.81,-78.23
6751,-167.8,-69.407
6810,-164.92,-47.568
6853,-162.9,-36.605
6896,-160.76,-28.391
6945,-157.09,-19.747
7008,-151.66,-12.248
7047,-148.98,-9.6384
7108,-143.89,-5.8989
7155,-140.32,-3.8844
7208,-137.53,-2.8465
7256,-135.24,-2.1441
7308,-133.68,-1.7822
7340,-132.98,-1.5587
7404,-132.27,-1.3502
7459,-132.28,-1.3369
7490,-132.36,-1.3375
7551,-132.88,-1.5538
7605,-133.05,-1.5092
7656,-132.42,-1.4665
7707,-130.93,-1.6334
