861009454,24916,2.3570,97.6169,95.2600,false
861009557,25017,0.9563,96.2163,95.2600,false
861009658,25121,-0.7648,94.4951,95.2600,false
861009760,25227,-4.1571,91.1029,95.2600,false
861009862,25324,-6.9858,88.2741,95.2600,false
861009964,25429,-9.2447,86.0153,95.2600,false
861010065,25528,-11.0932,84.1668,95.2600,false
861010169,25628,-13.8713,81.3887,95.2600,false
861010271,25737,-17.4019,77.8581,95.2600,false
861010375,25837,-19.5226,75.7374,95.2600,false
861010476,25938,-20.6584,74.6016,95.2600,false
861010578,26038,-21.1628,74.0972,95.2600,false
861010680,26142,-21.8262,73.4338,95.2600,false
861010782,26242,-22.2046,73.0554,95.2600,false
861010884,26334,-22.9859,72.2741,95.2600,false
861010986,26449,-24.3913,70.8687,95.2600,false
861011088,26554,-26.0424,69.2176,95.2600,false
861011189,26656,-26.2110,69.0490,95.2600,false
861011291,26747,-26.1080,69.1520,95.2600,false
861011393,26853,-26.0334,69.2266,95.2600,false
861011495,26950,-26.0408,69.2192,95.2600,false
861011598,27063,-26.8418,68.4182,95.2600,false
861011700,27160,-27.4186,67.8414,95.2600,false
861011803,27260,-27.4597,67.8002,95.2600,false
861011905,27369,-26.3439,68.9161,95.2600,false
861012008,27464,-24.4427,70.8173,95.2600,false
861012110,27573,-20.7374,74.5226,95.2600,false
861012212,27669,-15.5679,79.6921,95.2600,false
861012314,27780,-11.2645,83.9955,95.2600,false
861012416,27871,-8.6166,86.6434,95.2600,false
861012519,27976,-9.2117,86.0483,95.2600,false
861012622,28086,-21.2796,73.9804,95.2600,false
861012724,28188,-40.2192,55.0408,95.2600,false
861012826,28289,-54.8643,40.3957,95.2600,false
861012928,28383,-67.3802,27.8798,95.2600,false
861013030,28490,-79.9617,15.2983,95.2600,false
861013131,28596,85.0000,6.7505,-78.2495,true
861013233,28688,85.0000,4.0607,-80.9393,true
861013334,28796,85.0000,7.6325,-77.3675,false
861013436,28899,93.9949,16.6275,-77.3675,false
861013538,28998,109.0184,31.6509,-77.3675,false
861013640,29104,122.7734,45.4059,-77.3675,false
861013743,29211,136.0096,58.6421,-77.3675,false
861013846,29312,146.9009,69.5334,-77.3675,false
861013947,29403,156.2651,78.8977,-77.3675,false
861014049,29516,163.4946,86.1271,-77.3675,false
861014151,29613,170.5185,93.1510,-77.3675,false
861014252,29707,176.1752,98.8077,-77.3675,false
861014354,29820,-179.8557,102.7768,-77.3675,false
861014455,29919,-177.2696,105.3630,-77.3675,false
861014557,30025,-175.6515,106.9810,-77.3675,false
861014659,30123,-174.2192,108.4133,-77.3675,false
861014761,30228,-174.0903,108.5423,-77.3675,false
861014862,30320,-174.9104,107.7221,-77.3675,false
861014964,30424,-176.0360,106.5966,-77.3675,false
861015065,30502,-177.6047,105.0279,-77.3675,false
861015167,30633,-179.6479,102.9846,-77.3675,false
861015271,30727,179.3908,102.0234,-77.3675,false
861015372,30832,178.1464,100.7789,-77.3675,false
861015474,30930,176.7887,99.4212,-77.3675,false
861015576,31036,175.2704,97.9029,-77.3675,false
861015677,31140,174.7257,97.3582,-77.3675,false
861015778,31237,174.6118,97.2443,-77.3675,false
861015881,31342,174.2550,96.8876,-77.3675,false
861015982,31444,173.5335,96.1661,-77.3675,false
861016084,31543,172.9187,95.5512,-77.3675,false
861016187,31644,172.3296,94.9621,-77.3675,false
861016292,31751,171.9636,94.5961,-77.3675,false
861016394,31860,171.7850,94.4176,-77.3675,false
861016495,31955,172.0641,94.6966,-77.3675,false
861016596,32063,173.1165,95.7491,-77.3675,false
861016698,32165,175.1344,97.7670,-77.3675,false
861016799,32262,176.9422,99.5748,-77.3675,false
861016901,32367,178.8111,101.4436,-77.3675,false
861017002,32464,-179.5168,103.1157,-77.3675,false
861017104,32566,-178.1850,104.4476,-77.3675,false
861017208,32671,-176.5791,106.0535,-77.3675,false
861017310,32771,-174.9366,107.6960,-77.3675,false
861017412,32867,-173.8319,108.8007,-77.3675,false
861017514,32979,-172.6764,109.9562,-77.3675,false
861017616,33078,-171.6876,110.9450,-77.3675,false
861017720,33185,-170.3675,112.2651,-77.3675,false
861017822,33283,-167.4343,115.1983,-77.3675,false
861017925,33383,-164.0527,118.5798,-77.3675,false
861018028,33484,-161.1940,121.4385,-77.3675,false
861018130,33595,-158.6950,123.9375,-77.3675,false
861018231,33693,-157.0621,125.5705,-77.3675,false
861018333,33796,-156.5506,126.0819,-77.3675,false
861018434,33894,-157.0399,125.5927,-77.3675,false
861018535,33995,-157.8057,124.8269,-77.3675,false
861018637,34103,-158.3781,124.2545,-77.3675,false
861018739,34205,-158.8302,123.8023,-77.3675,false
861018840,34302,-158.8553,123.7773,-77.3675,false
861018942,34401,-159.6847,122.9478,-77.3675,false
861019044,34502,-162.0464,120.5862,-77.3675,false
861019145,34607,-164.4042,118.2283,-77.3675,false
861019247,34710,-167.0048,115.6277,-77.3675,false
861019348,34814,-169.8806,112.7520,-77.3675,false
861019449,34909,-172.2396,110.3930,-77.3675,false
861019551,35013,-174.3070,108.3255,-77.3675,false
861019652,35115,-176.0211,106.6114,-77.3675,false
861019754,35221,-177.4872,105.1454,-77.3675,false
861019856,35318,-178.9567,103.6759,-77.3675,false
861019957,35413,178.7020,101.3345,-77.3675,false
861020060,35524,176.8584,99.4909,-77.3675,false
861020162,35625,175.1691,97.8016,-77.3675,false
861020263,35730,173.7266,96.3592,-77.3675,false
861020364,35829,173.2402,95.8727,-77.3675,false
861020468,35931,173.8759,96.5085,-77.3675,false
861020571,35987,174.9396,97.5721,-77.3675,false
861020672,36132,175.6137,98.2462,-77.3675,false
861020774,36240,175.6688,98.3014,-77.3675,false
861020875,36340,175.6504,98.2829,-77.3675,false
861020977,36443,175.6112,98.2438,-77.3675,false
861021078,36541,175.5309,98.1634,-77.3675,false
861021180,36620,175.5720,98.2046,-77.3675,false
861021282,36745,175.8340,98.4666,-77.3675,false
861021384,36843,175.9454,98.5779,-77.3675,false
861021486,36946,174.8276,97.4601,-77.3675,false
861021587,37046,173.1407,95.7733,-77.3675,false
861021690,37155,171.6396,94.2722,-77.3675,false
861021793,37251,170.7778,93.4103,-77.3675,false
861021896,37363,170.8126,93.4451,-77.3675,false
861021998,37465,171.1374,93.7699,-77.3675,false
861022100,37562,171.6420,94.2746,-77.3675,false
861022201,37663,171.9408,94.5733,-77.3675,false
861022302,37763,172.3286,94.9612,-77.3675,false
861022404,37871,172.9760,95.6086,-77.3675,false
861022505,37972,174.1740,96.8066,-77.3675,false
861022606,38070,176.6972,99.3297,-77.3675,false
861022708,38174,178.6957,101.3282,-77.3675,false
861022809,38275,179.8081,102.4407,-77.3675,false
861022911,38373,179.7535,102.3861,-77.3675,false
861023012,38475,178.9114,101.5440,-77.3675,false
861023114,38580,177.4768,100.1093,-77.3675,false
861023215,38643,175.1859,97.8185,-77.3675,false
861023316,38774,173.0661,95.6987,-77.3675,false
861023418,38873,171.6886,94.3211,-77.3675,false
861023519,38978,170.8936,93.5262,-77.3675,false
861023624,39069,170.2469,92.8794,-77.3675,false
861023725,39191,170.0381,92.6706,-77.3675,false
861023827,39285,169.9017,92.5343,-77.3675,false
861023929,39395,170.2574,92.8899,-77.3675,false
861024031,39496,170.4630,93.0955,-77.3675,false
861024132,39591,170.1969,92.8294,-77.3675,false
861024234,39694,169.8422,92.4748,-77.3675,false
861024335,39800,169.6785,92.3110,-77.3675,false
861024437,39896,170.4710,93.1035,-77.3675,false
861024538,40001,173.1938,95.8264,-77.3675,false
861024639,40102,169.9171,92.5497,-77.3675,false
861024740,40200,167.0637,89.6962,-77.3675,false
861024842,40299,165.0280,87.6606,-77.3675,false
861024944,40404,159.0644,81.6969,-77.3675,false
861025046,40506,145.6410,68.2736,-77.3675,false
861025147,40610,128.7372,51.3698,-77.3675,false
861025249,40708,116.9693,39.6018,-77.3675,false
861025350,40812,114.2383,36.8708,-77.3675,false
861025451,40918,115.7478,38.3803,-77.3675,false
861025553,41017,121.4323,44.0648,-77.3675,false
861025655,41122,129.1848,51.8173,-77.3675,false
861025757,41212,137.0362,59.6687,-77.3675,false
861025859,41320,145.4571,68.0897,-77.3675,false
861025960,41418,154.6148,77.2474,-77.3675,false
861026062,41520,161.6558,84.2883,-77.3675,false
861026163,41627,165.9020,88.5346,-77.3675,false
861026264,41730,167.8092,90.4417,-77.3675,false
861026365,41832,169.7380,92.3706,-77.3675,false
861026467,41930,171.3614,93.9940,-77.3675,false
861026571,42030,171.5239,94.1565,-77.3675,false
861026673,42136,169.2780,91.9106,-77.3675,false
861026774,42237,168.0801,90.7127,-77.3675,false
861026875,42333,168.7158,91.3483,-77.3675,false
861026977,42432,169.4624,92.0949,-77.3675,false
861027078,42539,170.0946,92.7272,-77.3675,false
861027183,42641,170.2520,92.8846,-77.3675,false
861027285,42749,167.9575,90.5900,-77.3675,false
861027387,42850,163.3813,86.0139,-77.3675,false
861027488,42949,161.6773,84.3099,-77.3675,false
861027590,43054,157.9840,80.6165,-77.3675,false
861027692,43159,154.0430,76.6755,-77.3675,false
861027794,43258,155.4817,78.1142,-77.3675,false
861027895,43362,158.8025,81.4351,-77.3675,false
861027997,43464,165.6472,88.2798,-77.3675,false
861028099,43565,172.9084,95.5410,-77.3675,false
861028201,43660,177.1467,99.7792,-77.3675,false
861028302,43765,-179.7603,102.8723,-77.3675,false
861028404,43865,-177.0604,105.5721,-77.3675,false
861028507,43964,-173.5121,109.1205,-77.3675,false
861028609,44073,-172.7591,109.8734,-77.3675,false
861028711,44168,-173.0692,109.5634,-77.3675,false
861028813,44274,-174.5500,108.0826,-77.3675,false
861028914,44377,-177.0760,105.5566,-77.3675,false
861029016,44484,-179.1729,103.4597,-77.3675,false
861029118,44585,178.1736,100.8062,-77.3675,false
861029219,44681,172.3252,94.9577,-77.3675,false
861029320,44783,161.5552,84.1878,-77.3675,false
861029422,44881,154.9119,77.5445,-77.3675,false
861029523,44987,153.7879,76.4204,-77.3675,false
861029625,45082,154.2226,76.8552,-77.3675,false
861029726,45193,153.9777,76.6102,-77.3675,false
861029827,45286,154.0441,76.6767,-77.3675,false
