861822134, 0,78.8416,78.8416,0.0000,0.6345
861822337, 0,78.8750,78.8750,0.0000,0.5004
861822341, 0,78.8750,78.8750,0.0000,0.5004
861822351, 0,78.9010,78.9010,0.0000,0.4583
861822356, 0,78.9010,78.9010,0.0000,0.4583
861822360, 0,78.9010,78.9010,0.0000,0.4583
861822371, 0,78.9384,78.9384,0.0000,0.4155
861822375, 0,78.9384,78.9384,0.0000,0.4155
861822385, 0,78.9940,78.9940,0.0000,0.3576
861822390, 0,78.9940,78.9940,0.0000,0.3576
861822403, 0,79.0482,79.0482,0.0000,0.3000
861822409, 0,79.0482,79.0482,0.0000,0.3000
861822415, 0,79.1335,79.1335,0.0000,0.2469
861822432, 0,79.2154,79.2154,0.0000,0.2308
861822448, 0,79.3097,79.3097,0.0000,0.2240
861822464, 0,79.3181,79.3181,0.0000,0.2307
861822481, 0,79.3729,79.3729,0.0000,0.2307
861822497, 0,79.4686,79.4686,0.0000,0.2744
861822514, 0,79.5408,79.5408,0.0000,0.3806
861822536, 0,79.7586,79.7586,0.0000,0.5012
861822564, 0,79.8889,79.8889,0.0000,0.8554
861822568, 0,80.0196,80.0196,0.0000,0.8483
861822583, 0,80.1602,80.1602,0.0000,1.0132
861822626, 0,80.7025,80.7025,0.0000,1.4567
861822652, 0,80.7277,80.7277,0.0000,1.5173
861822661, 0,80.9184,80.9184,0.0000,1.7560
861822675, 0,80.9203,80.9203,0.0000,1.7539
861822690, 0,81.4847,81.4847,0.0000,2.3950
861822700, 0,81.6617,81.6617,0.0000,2.5798
861822716, 0,81.6206,81.6206,0.0000,2.5549
861822739, 0,81.7231,81.7231,0.0000,2.7526
861822757, 0,81.8016,81.8016,0.0000,2.9781
861822789, 0,81.8936,81.8936,0.0000,3.5266
861822806, 0,81.8936,81.8936,0.0000,3.5266
861822825, 0,82.0513,82.0513,0.0000,4.4546
861822836, 0,82.0513,82.0513,0.0000,4.4546
861822850, 0,82.0409,82.0409,0.0000,4.4229
861822865, 0,82.1786,82.1786,0.0000,4.9363
861822888, 0,82.3054,82.3054,0.0000,5.0676
861822901, 0,82.4071,82.4071,0.0000,5.2104
861822920, 0,82.5209,82.5209,0.0000,5.2780
861822936, 0,82.6207,82.6207,0.0000,5.2232
861822950, 0,82.7218,82.7218,0.0000,5.0988
861822966, 0,82.8016,82.8016,0.0000,4.9328
861822983, 0,82.8370,82.8370,0.0000,4.7664
861823000, 0,82.8321,82.8321,0.0000,4.5836
861823015, 0,82.7758,82.7758,0.0000,4.3768
861823032, 0,82.7758,82.7758,0.0000,4.3768
861823055, 0,82.5331,82.5331,0.0000,3.6420
861823063, 0,82.5331,82.5331,0.0000,3.6420
861823080, 0,82.4961,82.4961,0.0000,3.2310
861823106, 0,82.3820,82.3820,0.0000,2.7882
861823122, 0,82.1316,82.1316,0.0000,2.3877
861823133, 0,82.0089,82.0089,0.0000,2.0264
861823148, 0,81.9123,81.9123,0.0000,1.7366
861823163, 0,81.9212,81.9212,0.0000,1.5038
861823259, 0,81.7281,81.7281,0.0000,0.6414
861823284, 0,81.7815,81.7815,0.0000,0.2344
861823288, 0,81.7815,81.7815,0.0000,0.2344
861823291, 0,81.7815,81.7815,0.0000,0.2344
861823363, 0,81.8278,81.8278,0.0000,-0.0649
861823367, 0,81.8246,81.8246,0.0000,-0.0688
861823379, 0,81.8246,81.8246,0.0000,-0.0648
861823384, 0,81.7978,81.7978,0.0000,-0.0648
861823413, 0,81.6892,81.6892,0.0000,-0.0947
861823417, 0,81.6892,81.6892,0.0000,-0.0947
861823420, 0,81.6892,81.6892,0.0000,-0.0947
861823433, 0,81.6159,81.6159,0.0000,-0.1338
861823448, 0,81.5510,81.5510,0.0000,-0.1260
861823465, 0,81.4728,81.4728,0.0000,-0.0891
861823482, 0,81.4728,81.4728,0.0000,-0.0479
861823496, 0,81.4019,81.4019,0.0000,-0.0409
861823512, 0,81.3551,81.3551,0.0000,-0.0390
861823532, 0,81.2371,81.2371,0.0000,-0.1339
861823552, 0,81.2000,81.2000,0.0000,-0.2739
861823565, 0,81.1717,81.1717,0.0000,-0.4541
861823583, 0,81.1721,81.1721,0.0000,-0.7318
861823600, 0,81.1936,81.1936,0.0000,-1.0783
861823614, 0,81.2510,81.2510,0.0000,-1.4785
861823629, 0,81.2510,81.2510,0.0000,-1.4785
861823649, 0,81.5054,81.5054,0.0000,-2.2761
861823668, 0,81.6504,81.6504,0.0000,-2.5415
861823680, 0,81.8466,81.8466,0.0000,-2.7487
861823705, 0,81.8361,81.8361,0.0000,-2.8889
861823713, 0,82.0526,82.0526,0.0000,-3.0519
861823729, 0,82.2650,82.2650,0.0000,-3.1882
861823751, 0,82.7734,82.7734,0.0000,-3.2634
861823762, 0,82.7734,82.7734,0.0000,-3.2634
861823830, 0,84.1752,84.1752,0.0000,-3.6817
861823865, 0,84.8129,84.8129,0.0000,-3.7972
861823928, 0,86.2379,86.2379,0.0000,-4.1660
861823957, 0,86.6223,86.6223,0.0000,-4.2576
861823962, 0,86.6223,86.6223,0.0000,-4.2576
861823973, 0,86.6223,86.6223,0.0000,-4.2576
861823991, 0,87.7243,87.7243,0.0000,-4.6648
861824005, 0,87.7390,87.7390,0.0000,-4.7100
861824011, 0,87.7390,87.7390,0.0000,-4.7100
861824015, 0,88.1386,88.1386,0.0000,-4.9288
861824020, 0,88.1386,88.1386,0.0000,-4.9288
861824031, 0,88.1386,88.1386,0.0000,-4.9288
861824039, 0,88.5410,88.5410,0.0000,-5.1618
861824045, 0,88.5410,88.5410,0.0000,-5.1618
861824049, 0,89.3322,89.3322,0.0000,-5.6048
861824058, 0,89.3322,89.3322,0.0000,-5.6048
861824069, 0,89.3477,89.3477,0.0000,-5.6360
861824080, 0,89.7672,89.7672,0.0000,-5.9140
861824096, 0,89.7694,89.7694,0.0000,-6.1688
861824115, 0,90.2155,90.2155,0.0000,-6.1688
861824128, 0,90.7140,90.7140,0.0000,-6.7215
861824166,29,92.2640,92.2640,0.0000,-7.4498
861824174,29,92.8276,92.8276,0.0000,-7.8597
861824195,29,93.4108,93.4108,0.0000,-8.3025
861824270,141,95.6278,95.6278,0.0000,-9.5022
861824278,141,95.6286,95.6286,0.0000,-9.7659
861824287,141,96.1721,96.1721,0.0000,-10.0569
861824304,141,96.7076,96.7076,0.0000,-10.3497
861824320,141,97.2158,97.2158,0.0000,-10.5783
861824339,141,97.7284,97.7284,0.0000,-10.5649
861824357,141,98.6688,98.6688,0.0000,-10.8653
861824370,141,98.6688,98.6688,0.0000,-10.8653
861824389,291,99.4987,99.4987,0.0000,-11.1972
861824420,291,99.8177,99.8177,0.0000,-11.2577
861824429,291,100.1494,100.1494,0.0000,-11.3229
861824443,291,100.3974,100.3974,0.0000,-11.3044
861824464,291,100.3914,100.3914,0.0000,-11.3021
861824472,291,100.8435,100.8435,0.0000,-11.2935
861824490,291,100.9798,100.9798,0.0000,-11.3048
861824508,291,101.0920,101.0920,0.0000,-11.2914
861824521,291,101.0920,101.0920,0.0000,-11.2881
861824544,453,101.2847,101.2847,0.0000,-11.2971
861824584,453,101.4083,101.4083,0.0000,-11.3675
861824624,453,101.8904,101.8904,0.0000,-11.6902
861824627,453,101.8904,101.8904,0.0000,-11.6902
861824630,453,102.1247,102.1247,0.0000,-11.8535
861824659,453,102.3923,102.3923,0.0000,-12.0192
861824694,453,103.0050,103.0050,0.0000,-12.2956
861824697,453,103.3729,103.3729,0.0000,-12.3642
861824700,453,103.3729,103.3729,0.0000,-12.3642
861824704,453,103.3729,103.3729,0.0000,-12.3642
861824721,453,103.8075,103.8075,0.0000,-12.4274
861824756,453,104.7465,104.7465,0.0000,-12.5968
861824771,603,105.2905,105.2905,0.0000,-12.6968
861824774,603,105.2905,105.2905,0.0000,-12.6968
861824787,603,105.9425,105.9425,0.0000,-12.7985
861824798,603,106.6089,106.6089,0.0000,-12.9082
861824812,603,106.6089,106.6089,0.0000,-12.9082
861824829,603,107.3839,107.3839,0.0000,-13.0724
861824854,603,109.1820,109.1820,0.0000,-13.4661
861824869,603,110.2779,110.2779,0.0000,-13.6395
861824894,603,111.5399,111.5399,0.0000,-13.8520
861824901,603,111.5399,111.5399,0.0000,-13.8520
861824911,603,114.0135,114.0135,0.0000,-14.3495
861824928,603,114.0292,114.0292,0.0000,-14.3495
861824974,603,117.9923,117.9923,0.0000,-15.0639
861824997,603,119.3234,119.3234,0.0000,-15.2810
861825023,840,123.2548,123.2548,0.0000,-15.9337
861825029,840,123.2280,123.2280,0.0000,-15.9109
861825055,840,124.4640,124.4640,0.0000,-16.0868
861825067,840,125.6882,125.6882,0.0000,-16.2745
861825077,840,125.6882,125.6882,0.0000,-16.2745
861825082,840,126.8689,126.8689,0.0000,-16.4794
861825087,840,126.8600,126.8600,0.0000,-16.4803
861825095,840,128.0061,128.0061,0.0000,-16.7040
861825113,840,129.1010,129.1010,0.0000,-16.9194
861825131,840,129.1010,129.1010,0.0000,-17.1917
861825146,840,130.1377,130.1377,0.0000,-17.1917
861825165,840,131.1541,131.1541,0.0000,-17.6886
861825178,840,132.1623,132.1623,0.0000,-17.9199
861825195,840,133.1758,133.1758,0.0000,-18.1674
861825213,840,135.0796,135.0796,0.0000,-18.3865
861825233,840,135.9540,135.9540,0.0000,-18.5790
861825246,840,136.8078,136.8078,0.0000,-18.7172
861825262,1099,136.8078,136.8078,0.0000,-18.7172
861825278,1099,137.6276,137.6276,0.0000,-18.8511
861825299,1099,139.1352,139.1352,0.0000,-18.9429
861825316,1099,139.1204,139.1204,0.0000,-19.0320
861825333,1099,140.4728,140.4728,0.0000,-19.1458
861825346,1099,140.4728,140.4728,0.0000,-19.1458
861825370,1099,141.7162,141.7162,0.0000,-19.3995
861825378,1099,141.7162,141.7162,0.0000,-19.3995
861825399,1099,142.8868,142.8868,0.0000,-19.6902
861825410,1099,142.8868,142.8868,0.0000,-19.6902
861825427,1099,143.9433,143.9433,0.0000,-20.0862
861825448,1099,144.3949,144.3949,0.0000,-20.3353
861825463,1099,144.8126,144.8126,0.0000,-20.6322
861825487,1302,145.1825,145.1825,0.0000,-20.8944
861825496,1302,145.5121,145.5121,0.0000,-21.1177
861825518,1302,145.7525,145.7525,0.0000,-21.3416
861825541,1302,146.0023,146.0023,0.0000,-21.5165
861825546,1302,146.1989,146.1989,0.0000,-21.6134
861825566,1302,146.3683,146.3683,0.0000,-21.6951
861825577,1302,146.3683,146.3683,0.0000,-21.8000
861825597,1302,146.7302,146.7302,0.0000,-21.8960
861825611,1302,146.7302,146.7302,0.0000,-21.9643
861825636,1302,147.0999,147.0999,0.0000,-22.0192
861825647,1302,147.2662,147.2662,0.0000,-22.0832
861825660,1302,147.2740,147.2740,0.0000,-22.1139
861825677,1302,147.4348,147.4348,0.0000,-22.1264
861825695,1302,147.5932,147.5932,0.0000,-22.1393
861825710,1302,147.9148,147.9148,0.0000,-22.1829
861825731,1302,148.0788,148.0788,0.0000,-22.2295
861825762,1573,148.5243,148.5243,0.0000,-22.2335
861825774,1573,148.5243,148.5243,0.0000,-22.2335
861825778,1573,148.5455,148.5455,0.0000,-22.2103
861825801,1573,148.7268,148.7268,0.0000,-22.1377
861825810,1573,148.9225,148.9225,0.0000,-22.1440
861825828,1573,148.9286,148.9286,0.0000,-22.1566
861825845,1573,149.3259,149.3259,0.0000,-22.2066
861825869,1573,149.3288,149.3288,0.0000,-22.2504
861825878,1573,149.5147,149.5147,0.0000,-22.2589
861825914,1573,149.9195,149.9195,0.0000,-22.3539
861825930,1573,150.1369,150.1369,0.0000,-22.4188
861825937,1744,150.3684,150.3684,0.0000,-22.4492
861825960,1744,150.8571,150.8571,0.0000,-22.5480
861825974,1744,150.8722,150.8722,0.0000,-22.5470
861825977,1744,151.1730,151.1730,0.0000,-22.5608
861825993,1744,151.1730,151.1730,0.0000,-22.5608
861826012,1744,151.9174,151.9174,0.0000,-22.6563
861826026,1744,151.9198,151.9198,0.0000,-22.7206
861826044,1744,152.3323,152.3323,0.0000,-22.8308
861826062,1744,152.7965,152.7965,0.0000,-22.8920
861826076,1744,153.2879,153.2879,0.0000,-22.8920
861826104,1744,154.3252,154.3252,0.0000,-23.1786
861826120,1744,154.8678,154.8678,0.0000,-23.3746
861826127,1744,154.8678,154.8678,0.0000,-23.3746
861826145,1744,155.4170,155.4170,0.0000,-23.8636
861826159,1744,155.9906,155.9906,0.0000,-23.8636
861826177,1744,157.1596,157.1596,0.0000,-24.6093
861826192,1744,157.1596,157.1596,0.0000,-25.0382
861826210,1822,157.7509,157.7509,0.0000,-25.4963
861826226,1822,158.3300,158.3300,0.0000,-25.9737
861826242,1822,158.8920,158.8920,0.0000,-26.4698
861826263,1822,159.9945,159.9945,0.0000,-26.9410
861826277,1822,159.9945,159.9945,0.0000,-26.9410
861826294,1822,160.5153,160.5153,0.0000,-27.3932
861826309,1822,161.0206,161.0206,0.0000,-28.4165
