860497818,17925,170.3934,-119.5090,-289.9024,false
860497920,18037,172.8998,-117.0026,-289.9024,false
860498024,18141,177.1170,-112.7854,-289.9024,false
860498125,18233,-177.2442,-107.1467,-289.9024,false
860498227,18342,-169.2031,-99.1055,-289.9024,false
860498328,18438,-163.7432,-93.6456,-289.9024,false
860498430,18536,-161.6650,-91.5675,-289.9024,false
860498532,18648,-161.0606,-90.9631,-289.9024,false
860498634,18751,-160.9978,-90.9003,-289.9024,false
860498737,18833,-161.0316,-90.9341,-289.9024,false
860498841,18957,-161.0702,-90.9726,-289.9024,false
860498943,19062,-160.9603,-90.8628,-289.9024,false
860499044,19157,-160.6943,-90.5967,-289.9024,false
860499146,19257,-160.8744,-90.7768,-289.9024,false
860499248,19359,-161.7765,-91.6790,-289.9024,false
860499349,19460,-162.9175,-92.8199,-289.9024,false
860499451,19562,-166.4858,-96.3882,-289.9024,false
860499553,19666,-169.4041,-99.3065,-289.9024,false
860499655,19772,-171.0915,-100.9939,-289.9024,false
860499757,19868,-172.7811,-102.6836,-289.9024,false
860499861,19966,-174.2849,-104.1874,-289.9024,false
860499963,20072,-175.5752,-105.4776,-289.9024,false
860500066,20161,-176.9906,-106.8930,-289.9024,false
860500170,20203,-179.3466,-109.2491,-289.9024,false
860500271,20345,177.7126,-112.1899,-289.9024,false
860500373,20462,173.8056,-116.0969,-289.9024,false
860500475,20543,171.1036,-118.7988,-289.9024,false
860500577,20691,166.5615,-123.3409,-289.9024,false
860500679,20792,162.3073,-127.5952,-289.9024,false
860500780,20832,160.6349,-129.2676,-289.9024,false
860500883,20957,160.6418,-129.2607,-289.9024,false
860500985,21077,162.1360,-127.7664,-289.9024,false
860501093,21179,166.0047,-123.8978,-289.9024,false
860501196,21309,174.0816,-115.8208,-289.9024,false
860501298,21370,-179.6285,-109.5309,-289.9024,false
860501401,21484,-175.7061,-105.6086,-289.9024,false
860501505,21570,-174.2287,-104.1311,-289.9024,false
860501606,21707,-173.8097,-103.7121,-289.9024,false
860501708,21758,-173.5251,-103.4276,-289.9024,false
860501810,21908,-173.6196,-103.5220,-289.9024,false
860501913,22018,-173.8340,-103.7364,-289.9024,false
860502016,22125,-174.5707,-104.4731,-289.9024,false
860502117,22169,-175.6091,-105.5115,-289.9024,false
860502219,22315,-175.9825,-105.8849,-289.9024,false
860502320,22315,-176.5464,-106.4488,-289.9024,false
860502423,22487,-177.1632,-107.0656,-289.9024,false
860502525,22638,-178.0812,-107.9836,-289.9024,false
860502627,22744,-178.4306,-108.3330,-289.9024,false
860502729,22845,-178.1695,-108.0719,-289.9024,false
860502831,22941,-177.8930,-107.7955,-289.9024,false
860502933,23045,-177.7001,-107.6026,-289.9024,false
860503035,23146,-177.8574,-107.7598,-289.9024,false
860503136,23248,-178.5048,-108.4072,-289.9024,false
860503238,23347,-179.4296,-109.3320,-289.9024,false
860503340,23452,179.0307,-110.8717,-289.9024,false
860503441,23556,176.6529,-113.2496,-289.9024,false
860503543,23657,174.7283,-115.1741,-289.9024,false
860503644,23760,172.6719,-117.2306,-289.9024,false
860503746,23859,172.5247,-117.3777,-289.9024,false
860503849,23953,172.7456,-117.1568,-289.9024,false
860503951,24068,172.8523,-117.0501,-289.9024,false
860504052,24163,173.3022,-116.6003,-289.9024,false
860504155,24266,174.7016,-115.2008,-289.9024,false
860504259,24374,177.4105,-112.4920,-289.9024,false
860504362,24471,-178.3638,-108.2662,-289.9024,false
860504464,24575,-173.2801,-103.1826,-289.9024,false
860504565,24670,-168.5465,-98.4490,-289.9024,false
860504667,24785,-165.8215,-95.7239,-289.9024,false
860504769,24874,-162.9095,-92.8119,-289.9024,false
860504871,24982,-157.1547,-87.0571,-289.9024,false
860504973,25081,-151.3918,-81.2942,-289.9024,false
860505076,25185,-146.9610,-76.8635,-289.9024,false
860505179,25294,-143.7781,-73.6806,-289.9024,false
860505281,25394,-141.8723,-71.7747,-289.9024,false
860505385,25482,-144.3456,-74.2480,-289.9024,false
860505488,25602,-149.9894,-79.8918,-289.9024,false
860505589,25704,-153.8100,-83.7124,-289.9024,false
860505691,25801,-156.3799,-86.2823,-289.9024,false
860505792,25903,-161.5221,-91.4245,-289.9024,false
860505894,26007,-166.8392,-96.7416,-289.9024,false
860505996,26114,-169.6045,-99.5070,-289.9024,false
860506097,26206,-170.1730,-100.0754,-289.9024,false
860506200,26317,-169.8288,-99.7312,-289.9024,false
860506304,26422,-172.5684,-102.4708,-289.9024,false
860506405,26505,-175.8060,-105.7085,-289.9024,false
860506508,26619,-176.1112,-106.0137,-289.9024,false
860506610,26729,-175.8223,-105.7247,-289.9024,false
860506711,26823,-175.7344,-105.6368,-289.9024,false
860506813,26923,-175.5826,-105.4851,-289.9024,false
860506916,27032,-174.6220,-104.5245,-289.9024,false
860507018,27127,-171.8368,-101.7392,-289.9024,false
860507120,27230,-169.3462,-99.2486,-289.9024,false
860507222,27336,-166.6493,-96.5518,-289.9024,false
860507323,27434,-166.4229,-96.3253,-289.9024,false
860507425,27542,-167.1007,-97.0032,-289.9024,false
860507528,27645,-168.8322,-98.7346,-289.9024,false
860507630,27746,-171.6010,-101.5034,-289.9024,false
