0,56.415,1.0264,56.415
32,178.1,-0.2572,178.1
102,177.95,-0.3051,177.95
159,177.87,-0.2933,177.87
208,177.6,-0.3429,177.6
208,177.6,-0.3429,177.6
312,177.41,-0.2783,177.41
354,176.91,-0.3,176.91
407,176.61,-0.1806,176.61
450,176.1,-0.0727,176.1
450,176.1,-0.0727,176.1
553,174.92,1.0417,174.92
617,174.43,2.0811,174.43
617,174.43,2.0811,174.43
723,174.21,2.4832,174.21
723,174.21,2.4832,174.21
790,174.04,2.7071,174.04
883,173.54,2.9218,173.54
883,173.54,2.9218,173.54
941,173.1,3.1221,173.1
1014,172.08,3.2343,172.08
1072,171.19,3.1243,171.19
1072,171.19,3.1243,171.19
1189,170.49,2.6683,170.49
1189,170.49,2.6683,170.49
1253,170.88,2.5256,170.88
1253,170.88,2.5256,170.88
1398,172.21,2.5802,172.21
1398,172.21,2.5802,172.21
1449,172.81,2.9263,172.81
1449,172.81,2.9263,172.81
1579,173.85,3.439,173.85
1579,173.85,3.439,173.85
1624,174.14,3.4679,174.14
1704,175.07,3.6326,175.07
1771,176.72,3.9795,176.72
1820,178.16,4.2476,178.16
1820,178.16,4.2476,178.16
1934,-178.41,5.4649,-178.41
1934,-178.41,5.4649,-178.41
1979,-176.48,5.6858,-176.48
2050,-174.1,5.6176,-174.1
2112,-167.83,5.2594,-167.83
2173,-164.21,5.1893,-164.21
2173,-164.21,5.1893,-164.21
2244,-160.74,5.168,-160.74
2297,-156.53,5.1448,-156.53
2364,-152.72,5.1167,-152.72
2417,-148.49,4.9848,-148.49
2417,-148.49,4.9848,-148.49
2487,-143.53,4.6694,-143.53
2547,-139.13,4.4387,-139.13
2612,-132.95,4.4302,-132.95
2675,-126.38,4.6536,-126.38
2675,-126.38,4.6536,-126.38
2738,-121.91,4.3733,-121.91
2795,-117.39,4.1725,-117.39
2881,-108.65,4.4698,-108.65
2881,-108.65,4.4698,-108.65
2947,-106.35,4.7125,-106.35
3011,-105.22,4.7532,-105.22
3011,-105.22,4.7532,-105.22
3092,-104.72,4.8017,-104.72
3153,-104.88,4.9997,-104.88
3153,-104.88,4.9997,-104.88
3291,-110.26,5.8074,-110.26
3291,-110.26,5.8074,-110.26
3389,-116.35,6.3575,-116.35
3389,-116.35,6.3575,-116.35
3486,-129.24,7.224,-129.24
3486,-129.24,7.224,-129.24
3560,-143.85,7.374,-143.85
3623,-151.43,6.7093,-151.43
3623,-151.43,6.7093,-151.43
3722,-164.01,5.465,-164.01
3722,-164.01,5.465,-164.01
3780,-170.44,4.6379,-170.44
3836,-174.49,3.6237,-174.49
3890,-177.99,2.7265,-177.99
3954,178.04,1.7567,178.04
4026,175.63,0.9878,175.63
4026,175.63,0.9878,175.63
4096,172.1,-0.9682,172.1
4150,171.64,-1.5475,171.64
4206,171.35,-2.0893,171.35
4283,171.31,-2.2406,171.31
4283,171.31,-2.2406,171.31
4334,171.32,-2.3555,171.32
4407,171.27,-2.8138,171.27
4455,171.21,-2.8246,171.21
4515,170.98,-2.7078,170.98
4561,170.57,-2.6645,170.57
4591,170.57,-2.6645,170.57
4660,168.99,-3.454,168.99
4696,168.24,-3.7597,168.24
4730,167.82,-3.9798,167.82
4821,164.96,-5.2974,164.96
4821,164.96,-5.2974,164.96
4880,162.88,-6.3968,162.88
4935,158.43,-9.1066,158.43
5004,153.34,-12.622,153.34
5058,147.37,-17.955,147.37
