861071266,0,0,0,1,1,0,1,1
861071368,0,0,0,1,1,0,1,1,0,1
861071470,0,0,0,1,1,0,1,1,0,1
861071572,0,0,0,1,1,0,1,1,0,1
861071676,0,0,0,1,1,0,1,1,0,1
861071779,0,0,0,1,1,0,1,1,0,1
861071881,0,0,0,1,1,0,1,1,0,1
861071984,0,0,0,1,1,0,1,1,0,1
861072089,0,0,0,1,1,0,1,1,0,1
861072193,0,0,0,1,1,0,1,1,0,1
861072295,0,0,0,1,1,0,1,1,0,1
861072396,0,0,0,1,1,0,1,1,0,1
861072498,0,0,0,1,1,0,1,1,0,1
861072612,0,0,0,1,1,0,1,1,0,1
861072714,8,0,0,1,1,0,1,1,0,1
861072815,100,0,0,1,1,0,1,1,0,1
861072932,280,0,0,1,1,0,1,1,0,1
861073034,280,0,0,1,1,0,1,1,0,1
861073136,375,0,0,1,1,0,1,1,0,1
861073238,495,0,0,1,1,0,1,1,0,1
861073340,558,0,0,1,1,0,1,1,0,1
861073442,694,0,0,1,1,0,1,1,0,1
861073543,762,0,0,1,1,0,1,1,0,1
861073645,884,1,0,1,1,0,1,1,0,1
861073747,941,1,0,1,1,0,1,1,0,1
861073850,1058,1,0,0,1,0,1,1,0,1
861073951,1113,1,0,0,1,0,1,1,0,1
861074054,1271,1,0,0,1,0,1,1,0,1
861074155,1390,0,0,0,1,0,1,1,0,1
861074257,1435,0,0,1,1,0,1,1,0,1
861074358,1587,0,0,1,1,0,1,1,0,1
861074460,1681,0,0,1,1,0,1,1,0,1
861074563,1739,0,0,1,0,0,1,0,0,1
861074667,1873,0,0,1,0,0,1,0,0,1
861074770,2024,0,0,1,0,0,1,0,0,1
861074871,2024,0,0,1,0,0,1,0,0,1
861074977,2135,0,0,1,0,0,1,0,0,1
861075080,2258,0,0,1,0,0,1,0,0,1
861075181,2417,0,0,1,0,0,1,0,0,1
861075284,2507,0,0,1,0,0,1,0,0,1
861075386,2635,0,0,1,0,0,1,0,0,1
861075487,2747,0,0,1,0,0,1,0,0,1
861075589,2796,0,0,1,0,0,1,0,0,1
861075690,2917,0,0,1,0,0,1,0,0,1
861075792,3035,0,0,1,0,0,1,0,0,1
861075896,3149,0,0,1,0,0,1,0,0,1
861075998,3252,0,0,1,0,0,1,0,0,1
861076100,3332,0,0,1,0,0,1,0,0,1
861076202,3444,0,0,1,0,0,1,0,0,1
861076304,3537,0,0,1,0,0,1,0,0,1
861076407,3630,0,0,1,0,0,1,0,0,1
861076510,3763,0,0,1,0,0,1,0,0,1
861076616,3876,0,0,1,0,0,1,0,0,1
861076719,3950,0,0,1,0,0,1,0,0,1
861076820,4056,0,0,1,0,0,1,0,0,1
861076921,4157,0,0,1,0,0,1,0,0,1
861077024,4274,0,0,1,0,0,1,0,0,1
861077125,4359,0,0,1,0,0,1,0,0,1
861077229,4452,0,0,1,0,0,1,0,0,1
861077331,4540,0,0,1,0,0,1,0,0,1
861077432,4654,0,0,1,0,0,1,0,0,1
861077535,4787,0,0,1,0,0,1,0,0,1
861077639,4878,0,0,1,0,0,1,0,0,1
861077740,4990,0,0,1,0,0,1,0,0,1
861077841,5076,0,0,1,0,0,1,0,0,1
861077943,5200,0,0,1,0,0,1,0,0,1
861078044,5302,0,0,1,1,0,1,0,0,1
861078145,5403,0,0,1,1,0,1,1,0,1
861078246,5503,0,0,1,1,0,1,1,0,1
861078348,5608,0,0,1,1,0,1,1,0,1
861078449,5704,0,0,0,1,0,1,1,0,1
861078550,5804,0,0,0,1,0,1,1,0,1
861078651,5907,0,0,0,1,0,1,1,0,1
861078752,6007,0,0,0,1,0,1,1,0,1
861078853,6106,0,0,0,1,0,1,1,0,1
861078954,6214,0,0,0,1,0,1,1,0,1
861079055,6308,0,0,0,1,0,1,1,0,1
861079157,6412,0,0,0,1,0,1,1,0,1
861079258,6517,0,0,0,1,0,1,1,0,1
861079360,6614,0,0,0,1,0,1,1,0,1
861079461,6707,0,0,0,1,0,1,1,0,1
861079562,6820,0,0,0,1,0,1,1,0,1
861079664,6923,0,0,0,1,0,1,1,0,1
861079765,7016,1,0,0,1,0,1,1,0,1
861079867,7120,1,0,0,1,0,1,1,0,1
861079967,7218,1,0,0,1,0,1,1,0,1
861080068,7321,1,0,0,1,0,1,1,0,1
861080169,7421,1,0,0,1,0,1,1,0,1
861080271,7528,1,0,0,1,0,1,1,0,1
861080372,7623,1,0,0,1,0,1,1,0,1
861080473,7732,1,0,0,1,0,1,1,0,1
861080575,7832,0,0,0,1,0,1,1,0,1
861080675,7934,0,0,0,1,0,1,1,0,1
861080776,8028,0,0,0,1,0,1,1,0,1
861080878,8133,0,0,0,1,0,1,1,0,1
861080979,8232,0,0,0,1,0,1,1,0,1
861081080,8337,0,0,0,1,0,1,1,0,1
861081182,8440,0,0,0,1,0,1,1,0,1
861081283,8540,0,0,0,1,0,1,1,0,1
861081384,8643,0,0,0,1,0,1,1,0,1
861081485,8735,0,0,0,1,0,1,1,0,1
861081587,8844,0,0,0,1,0,1,1,0,1
861081688,8940,0,0,0,1,0,1,1,0,1
861081789,9041,0,0,0,1,0,1,1,0,1
861081890,9144,0,0,0,1,0,0,1,0,1
861081991,9245,0,0,0,1,0,0,1,0,1
861082092,9350,0,0,0,1,0,0,1,0,0
861082193,9451,0,0,0,1,0,0,1,0,0
861082294,9552,0,0,0,1,0,0,1,1,0
861082396,9647,0,0,0,1,0,0,1,1,0
861082497,9752,0,0,0,1,0,0,1,1,0
861082599,9856,0,0,0,1,0,0,1,1,0
861082700,9959,0,0,0,1,0,0,1,1,0
861082801,10050,0,0,0,1,0,0,1,1,0
861082902,10158,0,0,0,1,0,0,1,1,0
861083003,10251,0,0,0,1,1,0,1,1,0
861083104,10340,0,0,0,1,1,0,1,1,0
861083205,10458,0,0,0,1,1,0,1,1,0
861083306,10556,0,0,0,1,1,0,1,1,0
861083407,10665,0,0,0,1,1,0,1,1,0
861083508,10764,0,0,0,1,1,0,1,1,0
861083609,10866,0,0,0,1,1,0,1,1,0
861083711,10970,0,0,0,1,1,0,1,1,0
861083812,11068,0,0,0,1,1,0,1,1,0
861083913,11170,0,0,0,1,1,0,1,1,0
861084014,11273,0,0,0,1,1,0,1,1,0
861084115,11367,0,0,0,1,1,0,1,1,0
861084216,11471,0,0,0,1,1,0,1,1,0
861084317,11576,0,0,0,1,1,0,1,1,0
861084418,11678,0,0,0,1,1,0,1,1,0
861084519,11778,0,0,0,1,1,0,1,1,0
861084620,11874,0,0,0,1,1,0,1,1,0
861084721,11975,0,0,0,1,1,0,1,1,0
861084822,12072,0,0,0,1,1,0,1,1,0
861084923,12182,0,0,0,1,1,0,1,1,0
861085025,12283,0,0,0,1,1,0,1,1,0
861085127,12377,0,0,0,1,1,0,1,1,0
861085228,12478,0,0,0,1,1,0,1,1,0
861085328,12581,0,0,0,1,1,0,1,1,0
861085429,12683,0,0,0,1,1,0,1,1,0
861085530,12781,0,0,0,1,1,0,1,1,0
861085631,12885,0,0,0,1,1,0,1,1,0
861085732,12984,0,0,0,1,1,0,1,1,0
861085837,13086,0,0,0,1,1,0,1,1,0
861085938,13189,0,0,0,1,1,0,1,1,0
861086039,13295,0,0,0,1,1,0,1,1,0
861086140,13396,0,0,0,1,1,0,1,1,0
