860983534,3,1,0,932266,1
860983536,4,1,0,932266,1
860983609,7,1,0,931600,1
860983706,0,1,0,849233,1
860983746,2,1,0,896466,1
860983857,8,1,0,949900,1
860983948,1,1,0,922633,1
860984031,5,1,0,932266,1
860984066,6,1,0,914033,1
860985006,6,2,914033,1828066,1
860985052,4,2,932266,1864532,1
860985057,5,2,932266,1864532,1
860985065,7,2,931600,1863200,1
860985074,8,2,949900,1899800,1
860985120,0,2,849233,1698466,1
860985129,0,3,1698466,2547699,1
860985148,1,2,922633,1845266,1
860985164,2,2,896466,1792932,1
860985167,2,3,1792933,2689399,1
860985176,3,2,932266,1864532,1
860986029,7,3,1863200,2794800,1
860986045,8,3,1899800,2849700,1
860986060,1,3,1845266,2767899,1
860986070,3,3,1864533,2796799,1
860986076,4,3,1864533,2796799,1
860986081,5,3,1864533,2796799,1
860986088,6,3,1828066,2742099,1
860986129,0,4,2547700,3396933,1
860986152,2,4,2689400,3585866,1
860986978,4,4,2796800,3729066,1
860986988,6,4,2742100,3656133,1
860986994,7,4,2794800,3726400,1
860987030,5,4,2796800,3729066,1
860987045,8,4,2849700,3799600,1
860987065,0,5,3396933,4246166,1
860987069,1,4,2767900,3690533,1
860987081,3,4,2796800,3729066,1
860987125,2,5,3585866,4482332,1
860987294,0,6,4246166,5095399,1
860987988,4,5,3729066,4661332,1
860988031,3,5,3729066,4661332,1
860988038,5,5,3729066,4661332,1
860988040,6,5,3656133,4570166,1
860988044,7,5,3726400,4658000,1
860988048,8,5,3799600,4749500,1
860988064,1,5,3690533,4613166,1
860988141,2,6,4482333,5378799,1
860988278,0,7,5095400,5944633,1
860988991,7,6,4658000,5589600,1
860989018,4,6,4661333,5593599,1
860989022,5,6,4661333,5593599,1
860989027,6,6,4570166,5484199,1
860989031,8,6,4749500,5699400,1
860989049,1,6,4613166,5535799,1
860989060,3,6,4661333,5593599,1
860989116,2,7,5378800,6275266,1
860989209,2,8,6275266,7171732,1
860989266,0,8,5944633,6793866,1
860989687,0,9,6793866,7643099,1
860989951,6,7,5484200,6398233,1
860989959,4,7,5593600,6525866,1
860989961,7,7,5589600,6521200,1
860989980,1,7,5535800,6458433,1
860989983,3,7,5593600,6525866,1
860989991,5,7,5593600,6525866,1
860989994,8,7,5699400,6649300,1
860990111,2,9,7171733,8068199,1
860990688,0,10,7643100,8492333,1
860990948,4,8,6525866,7458132,1
860990953,6,8,6398233,7312266,1
860990955,7,8,6521200,7452800,1
860990979,1,8,6458433,7381066,1
860990982,3,8,6525866,7458132,1
860990984,8,8,6649300,7599200,1
860990991,5,8,6525866,7458132,1
860991110,2,10,8068200,8964666,1
860991122,6,9,7312266,8226299,1
860991684,0,11,8492333,9341566,1
860991865,0,12,9341566,10190799,1
860991881,8,9,7599200,8549100,1
860991956,7,9,7452800,8384400,1
860991963,4,9,7458133,8390399,1
860991993,1,9,7381066,8303699,1
860991996,3,9,7458133,8390399,1
860991998,5,9,7458133,8390399,1
860992119,6,10,8226300,9140333,1
860992127,2,11,8964666,9861132,1
860992855,0,13,10190800,11040033,1
860992870,8,10,8549100,9499000,1
860992970,4,10,8390400,9322666,1
860992973,7,10,8384400,9316000,1
860992994,1,10,8303700,9226333,1
860992997,3,10,8390400,9322666,1
860992999,5,10,8390400,9322666,1
860993104,6,11,9140333,10054366,1
860993132,2,12,9861133,10757599,1
860993241,6,12,10054366,10968399,1
860993242,7,11,9316000,10247600,1
860993260,0,14,11040033,11889266,1
860993263,2,13,10757600,11654066,1
860993265,3,11,9322666,10254932,1
860993275,4,11,9322666,10254932,1
860993290,1,11,9226333,10148966,1
860993324,5,11,9322666,10254932,1
