1, 860983440, 0
4, 860983448, 8
10, 860983465, 1800
10, 860983482, 3566
10, 860983499, 5205
10, 860983516, 7097
11, 860983535, 8236
14, 860983552, 15584
14, 860983569, 110944
14, 860983586, 739893
17, 860983706, 903368
17, 860983723, 914108
20, 860983930, 1279734
20, 860983947, 1290209
20, 860983964, 1589970
20, 860983981, 1886597
22, 860984147, 1925743
28, 860984213, 1944509
30, 860984230, 2270703
30, 860984247, 3237801
30, 860984264, 3873100
30, 860984281, 4594719
32, 860984298, 4987232
32, 860984323, 5049613
32, 860984340, 5160392
32, 860984360, 5382226
33, 860984508, 5387490
38, 860984584, 5551160
42, 860984601, 5599659
42, 860984618, 6422136
42, 860984635, 7393746
43, 860984698, 7664277
48, 860984758, 7930340
52, 860984775, 8145097
52, 860984792, 8571338
52, 860984809, 8835279
52, 860984827, 9381079
52, 860984844, 9918028
53, 860984861, 10294264
53, 860984878, 10657023
58, 860984900, 10696087
63, 860984917, 10764574
63, 860984934, 11525043
63, 860984951, 11863345
63, 860984968, 12420134
63, 860984985, 12986334
63, 860985002, 13322510
70, 860985093, 13370987
73, 860985110, 13633689
73, 860985127, 14167036
73, 860985144, 15363961
73, 860985161, 16161464
79, 860985285, 16180527
83, 860985302, 16401380
83, 860985319, 17060398
83, 860985336, 17904835
83, 860985353, 18965990
86, 860985459, 19125980
93, 860985476, 19618989
93, 860985493, 20069115
93, 860985510, 20703416
93, 860985527, 21487404
93, 860985544, 22419496
101, 860985650, 22569493
103, 860985667, 23136914
103, 860985684, 23669597
103, 860985701, 24371632
103, 860985718, 24874935
111, 860985819, 25268739
113, 860985836, 25562028
113, 860985853, 26019939
119, 860985960, 26327626
123, 860985977, 26788230
123, 860985994, 27760628
123, 860986011, 28494628
123, 860986028, 29065413
130, 860986111, 29414457
133, 860986128, 29616183
133, 860986145, 30362043
133, 860986162, 30971650
140, 860986247, 31918609
143, 860986264, 32045409
143, 860986281, 32550089
143, 860986298, 32953118
143, 860986315, 33742981
143, 860986332, 34578364
144, 860986371, 34865979
147, 860986412, 34961248
151, 860986429, 35614042
151, 860986447, 36561468
151, 860986464, 37556331
154, 860986489, 37687978
158, 860986531, 38106194
161, 860986548, 38620390
161, 860986565, 39411785
161, 860986582, 40368930
164, 860986617, 40931530
164, 860986634, 41294319
169, 860986673, 41396329
171, 860986690, 41977797
171, 860986707, 42852817
174, 860986750, 43449332
181, 860986801, 43771859
181, 860986818, 44799547
181, 860986835, 45276338
181, 860986852, 45832150
183, 860986882, 46207507
183, 860986899, 46246458
189, 860986936, 46270388
189, 860986953, 47075389
193, 860987012, 48008836
193, 860987029, 48244747
197, 860987057, 48754881
199, 860987074, 49055253
199, 860987091, 49400993
203, 860987116, 49444401
203, 860987133, 49955658
209, 860987167, 50052526
209, 860987184, 50757286
209, 860987201, 51672577
213, 860987230, 52484497
213, 860987247, 52825767
219, 860987279, 53162661
219, 860987296, 53874093
222, 860987331, 54120202
223, 860987348, 54538398
224, 860987377, 54682563
230, 860987401, 54858404
233, 860987418, 55343046
233, 860987435, 56135717
233, 860987453, 56454785
233, 860987470, 56754135
234, 860987487, 56986552
237, 860987529, 57043507
242, 860987546, 57368457
242, 860987563, 57916990
244, 860987601, 58255289
252, 860987644, 58460037
252, 860987661, 58755191
252, 860987678, 59169698
253, 860987710, 59406665
261, 860987739, 59554408
262, 860987756, 59748419
262, 860987773, 60095431
263, 860987807, 60523523
270, 860987836, 60621756
272, 860987853, 60824923
272, 860987870, 61230033
273, 860987905, 61558920
278, 860987934, 61646540
281, 860987951, 61798019
281, 860987968, 62279095
290, 860988066, 62456135
290, 860988083, 62764539
290, 860988100, 63225811
298, 860988165, 63611149
299, 860988182, 63909865
300, 860988199, 64365848
306, 860988267, 64705357
310, 860988284, 64937085
310, 860988301, 65276467
318, 860988357, 65685367
320, 860988374, 65957969
320, 860988391, 66167749
326, 860988437, 66405398
326, 860988454, 66793550
331, 860988497, 66837754
336, 860988514, 67122478
336, 860988531, 67473665
336, 860988548, 67812555
336, 860988565, 68167714
340, 860988601, 68294304
346, 860988618, 68540186
346, 860988635, 69217950
347, 860988661, 69403528
354, 860988697, 69571198
356, 860988714, 69830731
356, 860988731, 70393849
357, 860988762, 70755865
361, 860988790, 70900374
362, 860988807, 71397770
362, 860988824, 72069117
366, 860988841, 72480120
367, 860988858, 72706330
369, 860988892, 73090860
374, 860988928, 73741068
377, 860988945, 73949474
377, 860988962, 74442763
377, 860988980, 74834979
379, 860989009, 75401716
379, 860989026, 75895121
387, 860989043, 75959570
387, 860989060, 76176952
387, 860989077, 76843186
389, 860989113, 77119296
389, 860989130, 77571443
396, 860989178, 77571451
397, 860989195, 78000382
397, 860989212, 78716560
402, 861004950, 78833616
407, 861004967, 78913711
407, 861004984, 79476999
407, 861005001, 80205914
413, 861005038, 80360515
416, 861005055, 80668859
416, 861005072, 81208222
419, 861005101, 82112316
422, 861005121, 82851514
426, 861005138, 83274108
427, 861005162, 84394731
431, 861005184, 84636256
