1, 861619517, 0
4, 861619524, 8
6, 861619541, 736
6, 861619558, 1797
10, 861619576, 3303
10, 861619593, 3763
10, 861619610, 5146
10, 861619628, 5920
10, 861619645, 6816
10, 861619662, 7974
10, 861619680, 8284
12, 861619699, 8330
16, 861619716, 8738
16, 861619741, 8999
16, 861619758, 44269
16, 861619776, 145091
16, 861619796, 178468
16, 861619821, 192122
16, 861619839, 418748
16, 861619856, 515476
16, 861619874, 664209
16, 861619891, 836139
16, 861619913, 996566
20, 861620319, 1073047
20, 861620336, 1089662
20, 861620353, 1293890
20, 861620371, 1362066
20, 861620388, 1455714
20, 861620405, 1663050
21, 861620845, 1722198
30, 861620862, 1722638
30, 861620879, 1750477
30, 861620896, 1809301
30, 861620913, 1926107
30, 861620930, 2158759
30, 861620947, 2313400
30, 861620964, 2545502
30, 861620981, 2701687
30, 861620998, 2889557
30, 861621015, 3096051
30, 861621032, 3234251
33, 861621212, 3347862
40, 861621234, 3470650
40, 861621252, 3548212
40, 861621270, 3693868
42, 861621292, 3744825
42, 861621309, 4005795
42, 861621326, 4243731
42, 861621343, 4470339
42, 861621360, 4702205
42, 861621378, 4996012
47, 861621693, 5171029
52, 861621715, 5228403
52, 861621732, 5231123
52, 861621760, 5237946
52, 861621777, 5381409
52, 861621794, 5836685
52, 861621811, 6089286
52, 861621828, 6492241
52, 861621845, 6571820
52, 861621863, 6735651
56, 861621949, 6743752
62, 861621966, 6769543
62, 861621983, 6867277
62, 861622000, 7097719
62, 861622017, 7335154
62, 861622034, 7581523
62, 861622051, 8012354
62, 861622068, 8315851
63, 861622199, 8352091
66, 861622218, 8544747
72, 861622235, 8550343
72, 861622252, 8677416
72, 861622269, 9299854
72, 861622286, 9521067
72, 861622303, 10033712
72, 861622320, 10195536
73, 861622567, 10353828
76, 861622584, 10354112
80, 861622601, 10581372
82, 861622618, 10846402
82, 861622635, 11218050
82, 861622652, 12075226
83, 861622919, 12210691
84, 861622939, 12210815
92, 861622956, 12247803
92, 861622973, 12555880
92, 861622990, 13133671
92, 861623007, 13378277
92, 861623024, 13933470
93, 861623273, 14098275
98, 861623295, 14351875
102, 861623312, 14444285
102, 861623329, 15060331
102, 861623346, 15575603
103, 861623625, 15997116
110, 861623642, 16634040
112, 861623661, 16925906
112, 861623678, 17346828
112, 861623706, 17553420
115, 861623859, 17878919
122, 861623876, 18080637
122, 861623893, 18476211
122, 861623910, 19065758
122, 861623929, 19780572
122, 861623947, 19917615
122, 861623964, 20064372
123, 861624083, 20083011
131, 861624100, 20201254
132, 861624117, 20233111
132, 861624134, 20887201
132, 861624151, 21218110
132, 861624168, 21481522
132, 861624185, 21617378
132, 861624202, 21798141
133, 861624332, 21934415
141, 861624349, 22063904
142, 861624366, 22507388
142, 861624383, 23176683
142, 861624400, 23446050
142, 861624417, 23770228
143, 861624579, 23843404
151, 861624596, 23853747
152, 861624613, 24047195
152, 861624631, 24283433
152, 861624648, 24608682
152, 861624665, 24756171
152, 861624682, 24946560
152, 861624699, 25134360
153, 861624746, 25710808
154, 861624799, 25998522
162, 861624818, 26310033
162, 861624835, 26604952
162, 861624852, 26758683
162, 861624869, 27616605
163, 861624983, 27664485
165, 861625057, 27955145
171, 861625074, 28309172
172, 861625091, 28803593
172, 861625108, 29190248
172, 861625125, 29544335
173, 861625178, 29606070
174, 861625248, 29882429
181, 861625265, 30447397
182, 861625282, 30927984
182, 861625300, 31515307
183, 861625383, 31528012
184, 861625466, 31797425
192, 861625483, 31876358
192, 861625500, 32433453
192, 861625518, 32488105
192, 861625535, 32634350
193, 861625554, 32826221
193, 861625574, 33069244
193, 861625592, 33252997
193, 861625612, 33762086
194, 861625642, 33837817
195, 861625661, 34065248
196, 861625708, 34108419
201, 861625725, 34434279
203, 861625742, 35100017
203, 861625759, 35528779
204, 861625819, 35945071
205, 861625836, 36110901
206, 861625891, 36217153
213, 861625908, 36470080
213, 861625925, 36759641
214, 861625982, 37488037
216, 861626062, 37534094
