861881560,2,1,0,937366,1
861881737,6,1,0,937366,1
861881879,0,1,0,937366,1
861881881,1,1,0,937366,1
861882103,3,1,0,937366,1
861882152,4,1,0,937366,1
861882186,5,1,0,937366,1
861882245,7,1,0,937366,1
861882304,8,1,0,937366,1
861883619,2,2,937366,1874732,1
861883757,1,2,937366,1874732,1
861883774,3,2,937366,1874732,1
861883791,4,2,937366,1874732,1
861883816,5,2,937366,1874732,1
861883834,6,2,937366,1874732,1
861883843,7,2,937366,1874732,1
861883867,8,2,937366,1874732,1
861883951,0,2,937366,1874732,1
861884779,0,3,1874733,2812099,1
861884791,1,3,1874733,2812099,1
861884834,3,3,1874733,2812099,1
861884850,4,3,1874733,2812099,1
861884867,5,3,1874733,2812099,1
861884885,6,3,1874733,2812099,1
861884910,7,3,1874733,2812099,1
861884926,8,3,1874733,2812099,1
861884953,2,3,1874733,2812099,1
861885883,5,4,2812100,3749466,1
861885917,8,4,2812100,3749466,1
861885948,1,4,2812100,3749466,1
861885958,2,4,2812100,3749466,1
861885967,3,4,2812100,3749466,1
861885976,4,4,2812100,3749466,1
861885985,6,4,2812100,3749466,1
861885999,7,4,2812100,3749466,1
861886048,0,4,2812100,3749466,1
861886909,7,5,3749466,4686832,1
861886947,0,5,3749466,4686832,1
861886951,1,5,3749466,4686832,1
861886958,2,5,3749466,4686832,1
861886961,3,5,3749466,4686832,1
861886964,4,5,3749466,4686832,1
861886976,5,5,3749466,4686832,1
861886990,6,5,3749466,4686832,1
861887031,8,5,3749466,4686832,1
861887929,2,6,4686833,5624199,1
861887943,4,6,4686833,5624199,1
861887956,5,6,4686833,5624199,1
861887962,6,6,4686833,5624199,1
861887968,7,6,4686833,5624199,1
861887978,8,6,4686833,5624199,1
861887991,0,6,4686833,5624199,1
861888001,1,6,4686833,5624199,1
861888014,3,6,4686833,5624199,1
861888864,8,7,5624200,6561566,1
861888875,0,7,5624200,6561566,1
861888879,1,7,5624200,6561566,1
861888880,2,7,5624200,6561566,1
861888884,3,7,5624200,6561566,1
861888885,4,7,5624200,6561566,1
861888887,5,7,5624200,6561566,1
861888889,6,7,5624200,6561566,1
861888894,7,7,5624200,6561566,1
861889868,0,8,6561566,7498932,1
861889870,1,8,6561566,7498932,1
861889871,2,8,6561566,7498932,1
861889872,3,8,6561566,7498932,1
861889876,4,8,6561566,7498932,1
861889878,5,8,6561566,7498932,1
861889883,8,8,6561566,7498932,1
861889902,6,8,6561566,7498932,1
861889905,7,8,6561566,7498932,1
861890883,0,9,7498933,8436299,1
861890884,1,9,7498933,8436299,1
861890886,2,9,7498933,8436299,1
861890889,3,9,7498933,8436299,1
861890890,4,9,7498933,8436299,1
861890891,5,9,7498933,8436299,1
861890892,6,9,7498933,8436299,1
861890893,7,9,7498933,8436299,1
861890903,8,9,7498933,8436299,1
861891197,3,10,8436300,9373666,1
861891199,4,10,8436300,9373666,1
861891206,5,10,8436300,9373666,1
861891207,6,10,8436300,9373666,1
861891209,7,10,8436300,9373666,1
861891212,8,10,8436300,9373666,1
861891220,0,10,8436300,9373666,1
861891223,1,10,8436300,9373666,1
861891224,2,10,8436300,9373666,1
861892198,0,11,9373666,10311032,1
861892202,1,11,9373666,10311032,1
861892204,2,11,9373666,10311032,1
861892206,3,11,9373666,10311032,1
861892209,4,11,9373666,10311032,1
861892219,8,11,9373666,10311032,1
861892232,5,11,9373666,10311032,1
861892240,6,11,9373666,10311032,1
861892242,7,11,9373666,10311032,1
861893210,4,12,10311033,11248399,1
861893211,5,12,10311033,11248399,1
861893212,6,12,10311033,11248399,1
861893215,7,12,10311033,11248399,1
861893216,8,12,10311033,11248399,1
861893224,0,12,10311033,11248399,1
861893225,1,12,10311033,11248399,1
861893231,2,12,10311033,11248399,1
861893236,3,12,10311033,11248399,1
861894216,7,13,11248400,12185766,1
861894219,8,13,11248400,12185766,1
861894225,0,13,11248400,12185766,1
861894228,1,13,11248400,12185766,1
861894230,2,13,11248400,12185766,1
861894231,3,13,11248400,12185766,1
861894233,4,13,11248400,12185766,1
861894240,5,13,11248400,12185766,1
861894244,6,13,11248400,12185766,1
861895226,0,14,12185766,13123132,1
861895227,1,14,12185766,13123132,1
861895229,2,14,12185766,13123132,1
861895230,3,14,12185766,13123132,1
861895231,4,14,12185766,13123132,1
861895234,5,14,12185766,13123132,1
861895236,6,14,12185766,13123132,1
861895238,7,14,12185766,13123132,1
861895239,8,14,12185766,13123132,1
861896209,3,15,13123133,14060499,1
861896211,4,15,13123133,14060499,1
861896212,5,15,13123133,14060499,1
861896213,6,15,13123133,14060499,1
861896215,7,15,13123133,14060499,1
861896217,8,15,13123133,14060499,1
861896225,0,15,13123133,14060499,1
861896229,1,15,13123133,14060499,1
861896231,2,15,13123133,14060499,1
861897210,0,16,14060500,14997866,1
861897211,1,16,14060500,14997866,1
861897213,2,16,14060500,14997866,1
861897219,3,16,14060500,14997866,1
861897220,4,16,14060500,14997866,1
861897221,5,16,14060500,14997866,1
861897222,6,16,14060500,14997866,1
861897224,7,16,14060500,14997866,1
861897226,8,16,14060500,14997866,1
861898202,0,17,14997866,15935232,1
861898204,1,17,14997866,15935232,1
861898210,2,17,14997866,15935232,1
861898211,3,17,14997866,15935232,1
861898212,4,17,14997866,15935232,1
861898217,5,17,14997866,15935232,1
861898221,8,17,14997866,15935232,1
861898235,6,17,14997866,15935232,1
861898242,7,17,14997866,15935232,1
861899215,0,18,15935233,16872599,1
861899217,2,18,15935233,16872599,1
861899221,3,18,15935233,16872599,1
861899223,6,18,15935233,16872599,1
861899225,1,18,15935233,16872599,1
861899226,4,18,15935233,16872599,1
861899232,5,18,15935233,16872599,1
861899234,7,18,15935233,16872599,1
861899235,8,18,15935233,16872599,1
861899548,8,19,16872600,17809966,1
861899554,0,19,16872600,17809966,1
861899556,1,19,16872600,17809966,1
861899557,2,19,16872600,17809966,1
861899558,3,19,16872600,17809966,1
861899559,4,19,16872600,17809966,1
861899560,5,19,16872600,17809966,1
861899561,6,19,16872600,17809966,1
861899567,7,19,16872600,17809966,1
861900550,0,20,17809966,18747332,1
861900551,1,20,17809966,18747332,1
861900553,2,20,17809966,18747332,1
861900554,3,20,17809966,18747332,1
861900555,4,20,17809966,18747332,1
861900559,5,20,17809966,18747332,1
861900567,6,20,17809966,18747332,1
861900571,7,20,17809966,18747332,1
861900574,8,20,17809966,18747332,1
861901552,4,21,18747333,19684699,1
861901571,3,21,18747333,19684699,1
861901574,5,21,18747333,19684699,1
861901578,6,21,18747333,19684699,1
861901585,7,21,18747333,19684699,1
861901587,8,21,18747333,19684699,1
861901590,0,21,18747333,19684699,1
861901592,1,21,18747333,19684699,1
861901595,2,21,18747333,19684699,1
861902553,1,22,19684700,20020000,1
861902555,3,22,19684700,20020000,1
861902556,4,22,19684700,20020000,1
861902557,5,22,19684700,20020000,1
861902560,6,22,19684700,20020000,1
861902562,7,22,19684700,20020000,1
861902563,8,22,19684700,20020000,1
861902564,0,22,19684700,20020000,1
861902567,2,22,19684700,20020000,1
